day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,150,16,61,3,5,17,46,1,1,9,43,0,7,6,39,0,6,16,61,3,5,17,46,1,1,-5250,0,105,0,0,105,0,0,0
1,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,16,61,3,0,17,46,1,1,-750,0,15,0,0,15,0,0,0
2,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,5,1,1,0,1,1,1,0,0,6,19,2,7,0,31,0,1,17,62,3,1,18,47,1,1,-3250,0,65,0,0,65,0,0,0
3,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,11,0,7,2,30,0,1,17,62,3,0,18,47,1,1,-2750,0,55,0,0,55,0,0,0
4,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,1,0,1,0,0,0,0,0,0,3,12,0,4,0,19,0,0,17,63,3,0,18,47,1,1,-7410,0,38,0,5510,38,0,0,0
5,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,144,26,38,3,12,12,50,1,2,0,7,0,2,0,1,0,0,27,40,3,12,13,51,1,2,-11,0,0,1,0,1,0,0,0
6,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,6,0,5,0,0,27,40,3,2,13,51,1,2,-872,0,16,0,72,16,0,0,0
7,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,17,2,5,0,3,0,7,0,0,2,14,2,3,0,19,0,4,28,44,3,3,12,57,1,2,-2050,0,41,0,0,41,0,0,0
8,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,35,5,0,6,20,0,1,28,44,3,0,12,57,1,2,-3723,0,73,0,73,73,0,0,0
9,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,4,1,0,0,0,1,2,0,0,7,16,0,7,1,19,0,4,29,43,3,0,13,59,1,2,-9828,0,54,0,7128,54,0,0,0
10,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,128,23,45,3,7,7,40,0,3,1,33,2,2,3,20,2,1,26,50,3,7,8,49,0,3,-2850,0,57,0,0,57,0,0,0
11,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,13,0,2,1,15,0,2,26,50,3,0,8,49,0,3,-2368,0,37,0,518,37,0,0,0
12,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,25,6,8,2,1,1,7,0,0,3,6,0,2,2,9,0,0,30,53,5,1,9,49,0,3,-1050,0,21,0,0,21,0,0,0
13,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,30,53,5,0,9,49,0,3,-1728,0,32,0,128,32,0,0,0
14,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,5,1,1,1,0,1,1,0,0,0,8,2,10,4,19,0,1,30,54,6,0,9,48,0,3,-7524,0,44,0,5324,44,0,0,0
15,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,116,15,48,3,8,8,33,0,1,8,33,4,10,5,25,0,0,22,57,6,8,10,41,0,1,-3850,0,77,0,0,77,0,0,0
16,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,12,30,1,3,9,30,0,0,22,57,6,0,10,41,0,1,-6290,0,85,0,2040,85,0,0,0
17,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,37,8,9,1,3,5,11,0,0,8,29,0,12,10,19,2,4,24,58,5,3,14,45,0,1,-4050,0,81,0,0,81,0,0,0
18,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,24,1,3,3,20,0,7,24,58,5,0,14,45,0,1,-3630,0,66,0,330,66,0,0,0
19,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,8,3,2,0,0,1,2,0,0,2,13,1,2,4,11,0,1,26,59,4,0,14,46,0,1,-5372,0,34,0,3672,34,0,0,0
20,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,100,19,36,0,9,4,29,1,2,2,6,0,0,2,4,0,0,30,47,1,9,10,42,1,2,-261,0,5,1,0,6,0,0,0
