day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,126,150,24,56,5,17,8,39,0,1,4,41,3,6,16,53,0,3,24,56,5,17,8,39,0,1,-5450,0,109,0,0,109,0,0,0
1,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,5,11,0,2,4,11,0,0,24,56,5,0,8,39,0,1,-1650,0,33,0,0,33,0,0,0
2,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,17,3,4,1,2,2,5,0,0,13,34,0,10,5,30,0,3,27,60,6,2,10,44,0,1,-4650,0,93,0,0,93,0,0,0
3,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,7,39,3,3,10,17,0,4,27,60,6,0,10,44,0,1,-4150,0,83,0,0,83,0,0,0
4,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,2,1,0,0,0,0,1,0,0,0,22,2,1,6,22,0,0,28,60,6,0,10,45,0,1,-9699,0,53,0,7049,53,0,0,0
5,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,131,23,48,4,6,8,41,1,0,5,8,0,4,0,13,0,0,27,52,5,6,10,47,1,0,-1200,0,24,0,0,24,0,0,0
6,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,9,0,4,3,8,1,2,27,52,5,0,10,47,1,0,-1885,0,29,0,435,29,0,0,0
7,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,23,5,8,1,2,3,4,0,0,5,39,1,4,1,15,0,0,29,56,5,2,11,46,1,0,-3150,0,63,0,0,63,0,0,0
8,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,3,28,1,0,6,52,2,4,29,56,5,0,11,46,1,0,-4992,0,96,0,192,96,0,0,0
9,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,4,2,1,0,0,1,0,0,0,3,28,4,2,9,20,0,2,30,57,5,0,12,45,1,0,-11900,0,68,0,8500,68,0,0,0
10,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,121,23,44,2,4,7,39,0,2,4,16,2,5,6,19,0,2,30,53,3,4,11,43,0,2,-2500,0,50,0,0,50,0,0,0
11,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,16,1,5,5,14,0,0,30,53,3,0,11,43,0,2,-3337,0,47,0,987,47,0,0,0
12,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,29,6,9,0,2,2,8,0,2,1,6,1,6,2,8,0,0,31,54,2,2,10,47,0,4,-1100,0,22,0,0,22,0,0,0
13,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,9,2,8,2,9,0,2,31,54,2,0,10,47,0,4,-1836,0,34,0,136,34,0,0,0
14,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,6,1,1,0,1,0,2,0,1,5,17,0,3,2,20,1,0,30,54,2,1,9,49,0,5,-7966,0,47,0,5616,47,0,0,0
15,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,113,17,40,1,6,15,32,0,2,4,21,0,0,1,17,0,1,24,50,1,6,17,42,0,5,-1900,0,38,0,0,38,0,0,0
16,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,17,5,2,9,13,0,0,24,50,1,0,17,42,0,5,-3927,0,51,0,1377,51,0,0,0
17,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,38,10,15,1,2,1,9,0,0,3,18,0,1,3,14,0,1,28,56,2,2,16,43,0,3,-1900,0,38,0,0,38,0,0,0
18,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,1,3,3,13,0,0,28,56,2,0,16,43,0,3,-2420,0,44,0,220,44,0,0,0
19,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,7,3,3,0,0,0,1,0,0,2,12,0,3,2,11,2,3,30,58,2,0,16,42,0,2,-5495,0,35,0,3745,35,0,0,0
20,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,100,18,32,2,5,7,35,0,1,2,10,1,2,5,14,0,1,31,50,3,5,8,45,0,1,-1500,0,30,0,0,30,0,0,0
21,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,6,21,0,9,8,20,0,0,31,50,3,0,8,45,0,1,-5504,0,64,0,2304,64,0,0,0
22,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,48,5,19,3,2,3,15,0,1,4,34,2,7,7,33,0,2,26,54,5,2,10,51,0,2,-4350,0,87,0,0,87,0,0,0
23,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,5,37,2,1,4,40,0,2,26,54,5,0,10,51,0,2,-5187,0,91,0,637,91,0,0,0
24,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,9,1,3,0,0,0,5,0,0,4,41,0,7,7,38,0,3,24,54,5,0,10,55,0,2,-14500,0,100,0,9500,100,0,0,0
25,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,86,11,36,0,3,8,27,0,1,4,17,0,4,13,30,0,1,17,58,3,3,11,47,0,2,-3300,0,66,0,0,66,0,0,0
26,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,1,6,0,0,0,12,0,0,17,58,3,0,11,47,0,2,-1824,0,19,0,874,19,0,0,0
27,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,58,11,21,0,4,3,16,0,3,2,6,0,0,6,12,0,2,23,60,0,4,11,48,0,4,-1200,0,24,0,0,24,0,0,0
28,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,17,0,2,1,13,0,0,23,60,0,0,11,48,0,4,-2301,0,39,0,351,39,0,0,0
29,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,13,3,4,0,1,0,5,0,0,3,10,2,0,0,23,0,3,25,61,0,1,11,48,0,4,-5403,0,40,0,3403,40,0,0,0
30,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,72,7,31,2,2,8,20,0,2,1,25,1,12,6,24,0,0,21,56,2,2,11,41,0,5,-3350,0,67,0,0,67,0,0,0
31,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,5,40,0,7,8,32,3,0,21,56,2,0,11,41,0,5,-9880,0,95,0,5130,95,0,0,0
32,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,68,12,27,2,5,4,14,3,1,2,26,2,7,4,24,0,1,22,62,4,5,12,39,3,3,-3050,0,61,0,0,61,0,0,0
33,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,18,0,0,2,11,0,2,22,62,4,0,12,39,3,3,-2046,0,33,0,396,33,0,0,0
34,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,17,2,8,2,0,1,3,1,0,0,23,0,4,3,14,0,1,21,66,6,0,13,37,4,3,-5400,0,45,0,3150,45,0,0,0
35,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,53,5,22,2,2,6,16,0,0,4,21,1,5,7,12,0,5,19,57,6,2,11,33,4,1,-2650,0,53,0,0,53,0,0,0
36,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,22,1,3,0,14,0,2,19,57,6,0,11,33,4,1,-5424,0,48,0,3024,48,0,0,0
37,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,82,10,25,3,6,8,29,0,1,5,10,0,8,2,12,0,1,17,55,7,6,15,48,1,1,-1600,0,32,0,0,32,0,0,0
38,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,17,0,4,4,29,2,7,17,55,7,0,15,48,1,1,-4355,0,65,0,1105,65,0,0,0
39,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,23,6,3,2,2,2,7,0,1,2,8,0,1,1,10,0,4,21,50,7,2,16,52,0,2,-2526,0,24,0,1326,24,0,0,0
40,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,32,3,11,0,6,1,10,0,1,4,8,0,0,8,13,0,0,19,39,5,6,11,46,0,3,-1350,0,27,0,0,27,0,0,0
41,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,1,0,0,0,0,0,0,0,1,0,16,0,0,0,4,0,0,19,39,5,0,11,46,0,4,-2520,0,20,0,1520,20,0,0,0
42,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,101,19,32,1,10,7,31,0,1,4,17,0,3,0,12,1,0,28,46,3,10,10,48,0,4,-1350,0,27,0,0,27,0,0,0
43,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,27,0,6,4,28,0,0,28,46,3,0,10,48,0,4,-4757,0,67,0,1407,67,0,0,0
44,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,32,6,11,0,2,2,11,0,0,11,36,2,2,4,24,2,3,28,54,1,2,10,52,0,3,-6284,0,82,0,2184,82,0,0,0
45,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,26,0,3,7,21,2,0,25,43,1,0,9,42,0,2,-3264,0,64,0,64,64,0,0,0
46,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,29,8,11,1,2,1,5,0,1,4,12,0,5,0,11,3,0,33,54,2,2,10,47,0,2,-4835,0,33,0,3185,33,0,0,0
