day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,150,27,55,1,9,7,49,0,2,10,31,4,8,8,19,3,3,27,55,1,9,7,49,0,2,-4250,0,85,0,0,85,0,0,0
1,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,12,0,0,5,16,0,1,27,55,0,9,7,49,0,2,-1950,0,39,0,0,39,0,0,0
2,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,1,0,1,0,0,0,0,0,0,12,39,1,13,10,28,1,8,27,56,0,9,7,49,0,2,-5600,0,112,0,0,112,0,0,0
3,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,7,29,2,6,2,33,0,2,27,56,0,9,7,49,0,2,-4050,0,81,0,0,81,0,0,0
4,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,8,20,0,7,4,28,6,3,27,56,0,9,7,49,0,2,-15124,0,76,0,11324,76,0,0,0
5,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,149,23,50,2,12,9,50,0,3,3,9,0,1,4,18,0,0,23,51,2,12,9,50,0,3,-1650,0,33,0,0,33,0,0,0
6,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,23,51,0,12,9,50,0,3,-357,0,7,0,7,7,0,0,0
7,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,3,0,1,0,0,0,2,0,0,13,15,1,5,0,24,0,0,23,51,0,12,9,52,0,3,-2900,0,58,0,0,58,0,0,0
8,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,6,41,1,7,9,28,0,4,23,51,0,12,9,52,0,3,-4800,0,96,0,0,96,0,0,0
9,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,6,39,0,8,6,29,0,3,23,51,0,12,9,52,0,3,-17927,0,91,0,13377,91,0,0,0
10,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,147,23,48,5,7,15,45,1,3,6,26,0,3,2,34,2,4,23,49,5,7,15,47,1,3,-3600,0,72,0,0,72,0,0,0
11,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,20,0,3,4,21,0,2,23,49,0,7,15,47,1,3,-2809,0,53,0,159,53,0,0,0
12,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,8,4,2,0,0,0,2,0,0,8,10,2,5,5,16,0,5,27,50,0,7,15,47,1,3,-2550,0,51,0,0,51,0,0,0
13,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,8,0,1,0,10,2,0,27,50,0,7,15,47,1,3,-1150,0,23,0,0,23,0,0,0
14,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,13,0,3,2,18,0,3,27,50,0,7,15,47,1,3,-7680,0,40,0,5680,40,0,0,0
15,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,142,21,45,5,12,13,43,0,3,5,21,0,9,4,20,2,4,25,47,5,12,13,45,0,3,-3000,0,60,0,0,60,0,0,0
16,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,16,4,10,6,16,0,2,25,47,0,12,13,45,0,3,-3538,0,61,0,488,61,0,0,0
17,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,13,5,5,0,1,0,2,0,0,11,19,0,3,0,20,0,3,26,50,0,13,13,45,0,3,-2800,0,56,0,0,56,0,0,0
18,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,11,2,6,6,20,0,2,26,50,0,13,13,45,0,3,-2450,0,49,0,0,49,0,0,0
19,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,26,50,0,13,13,45,0,3,-1683,0,9,0,1233,9,0,0,0
20,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,137,24,46,1,13,8,41,0,4,3,4,0,0,1,4,0,0,29,51,1,14,8,43,0,4,-550,0,11,0,0,11,0,0,0
21,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,19,0,5,0,13,0,0,29,51,0,14,8,43,0,4,-2772,0,44,0,572,44,0,0,0
22,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,14,2,4,0,1,0,6,1,0,2,22,2,2,4,22,0,1,26,50,0,14,8,47,1,4,-2750,0,55,0,0,55,0,0,0
23,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,26,0,4,3,31,1,2,26,50,0,14,8,47,1,4,-3450,0,69,0,0,69,0,0,0
