day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,150,16,61,3,5,17,46,1,1,9,43,0,7,6,39,0,6,16,61,3,5,17,46,1,1,-4650,0,93,0,0,93,0,0,0
1,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,16,61,3,5,0,46,1,1,-750,0,15,0,0,15,0,0,0
2,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,17,2,3,1,3,1,7,0,0,6,19,2,7,0,31,0,1,18,64,4,8,1,53,1,1,-3250,0,65,0,0,65,0,0,0
3,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,11,0,7,2,30,0,1,18,64,4,8,0,53,1,1,-2750,0,55,0,0,55,0,0,0
4,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,1,0,0,0,0,0,1,0,0,3,12,0,4,0,19,0,0,18,64,4,8,0,54,1,1,-6954,0,38,0,5054,38,0,0,0
5,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,132,25,37,2,10,12,43,1,2,0,7,0,2,0,1,0,0,27,40,3,13,12,51,1,2,0,0,0,0,0,0,0,0,0
6,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,6,0,5,0,0,27,40,3,13,2,51,1,2,-1088,0,16,0,288,16,0,0,0
7,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,29,4,7,0,3,2,12,0,1,2,14,2,3,0,19,0,4,29,44,2,13,2,56,1,3,-2100,0,42,0,0,42,0,0,0
8,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,35,5,0,6,20,0,1,29,44,2,13,0,56,1,3,-3723,0,73,0,73,73,0,0,0
9,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,3,0,1,1,0,0,1,0,0,7,16,0,7,1,19,0,4,29,45,3,13,0,56,1,3,-9180,0,54,0,6480,54,0,0,0
10,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,117,22,42,2,7,6,36,0,2,1,33,2,2,3,20,2,1,26,50,3,10,6,49,0,3,-2900,0,58,0,0,58,0,0,0
11,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,13,0,2,1,15,0,2,26,50,3,10,0,49,0,3,-2849,0,37,0,999,37,0,0,0
12,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,36,7,13,3,2,2,8,0,1,3,6,0,2,2,9,0,0,29,56,6,9,2,45,0,3,-1000,0,20,0,0,20,0,0,0
13,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,29,56,6,9,0,45,0,3,-1696,0,32,0,96,32,0,0,0
14,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,5,1,3,0,0,0,1,0,0,0,8,2,10,4,19,0,1,30,58,5,9,0,45,0,3,-7084,0,44,0,4884,44,0,0,0
