day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,150,24,52,0,9,11,50,3,1,10,41,2,9,3,20,0,0,24,52,0,9,11,50,3,1,-3700,0,74,0,0,74,0,0,0
1,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,39,2,7,5,27,0,1,24,52,0,9,0,50,3,1,-4350,0,87,0,0,87,0,0,0
2,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,11,0,7,0,3,0,1,0,0,10,43,1,10,4,45,2,1,24,59,0,12,0,51,3,1,-5800,0,116,0,0,116,0,0,0
3,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,35,0,5,7,26,1,0,24,59,0,12,0,51,3,1,-3800,0,76,0,0,76,0,0,0
4,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,12,11,2,1,2,18,0,0,24,59,0,12,0,51,3,1,-8694,0,46,0,6394,46,0,0,0
5,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,139,27,55,2,8,5,40,1,1,3,10,0,0,0,9,0,4,27,62,2,11,5,41,1,1,-1050,0,21,0,0,21,0,0,0
6,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,10,2,7,6,14,0,2,27,62,2,11,0,41,1,1,-2623,0,43,0,473,43,0,0,0
7,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,16,3,4,1,1,1,6,0,0,2,13,0,7,5,25,5,3,30,59,3,9,1,46,1,1,-2950,0,59,0,0,59,0,0,0
8,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,0,0,0,0,0,0,0,0,0,8,40,0,8,7,40,0,2,30,59,3,9,0,46,1,1,-5250,0,105,0,0,105,0,0,0
9,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,1,0,0,0,0,0,1,0,0,5,42,0,7,7,31,0,2,30,59,3,9,0,47,1,1,-17296,0,94,0,12596,94,0,0,0
10,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,133,23,42,1,11,8,46,1,1,2,25,3,4,4,46,0,2,26,46,2,12,8,53,1,1,-3900,0,78,0,0,78,0,0,0
11,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,4,21,2,5,0,16,0,1,26,46,2,12,0,53,1,1,-3185,0,49,0,735,49,0,0,0
12,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,24,2,8,0,4,0,10,0,0,6,3,2,4,4,6,0,0,25,50,1,15,0,57,1,1,-1250,0,25,0,0,25,0,0,0
13,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,25,50,1,15,0,57,1,1,-408,0,8,0,8,8,0,0,0
14,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,1,0,1,0,0,0,0,0,0,2,5,0,1,0,2,0,0,25,51,1,15,0,56,1,1,-1750,0,10,0,1250,10,0,0,0
15,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,124,20,47,3,4,6,43,0,1,1,6,2,2,0,18,0,0,22,56,3,8,6,53,0,1,-1150,0,23,0,0,23,0,0,0
16,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,4,29,0,6,5,32,0,5,22,56,3,8,0,53,0,1,-5994,0,81,0,1944,81,0,0,0
17,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,31,7,11,0,4,4,5,0,0,7,24,0,5,8,28,0,2,27,59,3,8,4,48,0,1,-3500,0,70,0,0,70,0,0,0
18,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,27,0,11,2,13,2,3,27,59,3,8,0,48,0,1,-3060,0,60,0,60,60,0,0,0
19,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,5,2,2,0,0,0,1,0,0,4,8,0,3,0,14,0,2,29,60,3,8,0,49,0,1,-5208,0,31,0,3658,31,0,0,0
20,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,113,18,40,2,7,7,37,0,2,0,6,0,1,0,0,0,0,27,53,2,11,7,43,0,2,0,0,0,0,0,0,0,0,0
21,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,11,0,0,0,9,0,0,27,53,2,11,0,43,0,2,-1617,0,21,0,567,21,0,0,0
