day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,150,28,58,4,5,15,37,0,3,11,45,5,1,9,51,0,3,28,58,4,5,15,37,0,3,-4850,0,97,0,0,97,0,0,0
1,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,13,0,3,5,16,0,5,0,58,4,5,15,37,0,3,-2400,0,48,0,0,48,0,0,0
2,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,28,2,11,1,4,0,10,0,0,2,28,0,11,5,30,3,4,2,69,5,9,15,47,0,3,-4050,0,81,0,0,81,0,0,0
3,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,16,0,3,2,30,4,1,0,69,5,9,15,47,0,3,-3150,0,63,0,0,63,0,0,0
4,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,2,1,1,0,0,0,0,0,0,2,5,0,4,6,6,0,0,1,70,5,9,15,47,0,3,-3906,0,22,0,2806,22,0,0,0
5,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,122,21,44,1,9,11,33,0,3,0,9,0,1,0,3,0,2,21,56,2,13,11,43,0,3,0,0,0,0,0,0,0,0,0
6,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,18,0,0,2,5,0,1,6,56,2,13,11,43,0,3,-1752,0,21,0,702,21,0,0,0
7,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,48,8,15,0,1,4,19,0,1,4,18,4,0,0,9,0,0,8,60,1,10,15,52,0,4,-1350,0,27,0,0,27,0,0,0
8,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,6,8,0,4,0,10,0,3,0,60,1,10,15,52,0,4,-1581,0,31,0,31,31,0,0,0
9,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,9,2,2,0,1,1,3,0,0,1,25,2,4,0,7,0,3,2,61,1,11,16,55,0,4,-6242,0,40,0,4242,40,0,0,0
10,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,96,11,35,4,1,10,34,0,1,6,28,0,2,10,24,1,3,11,52,4,3,15,56,0,2,-3150,0,63,0,0,63,0,0,0
11,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,16,0,5,7,21,0,1,0,52,4,3,15,56,0,2,-4860,0,54,0,2160,54,0,0,0
12,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,58,9,15,1,6,5,22,0,0,6,18,4,2,4,5,0,0,9,52,5,8,16,59,0,1,-1500,0,30,0,0,30,0,0,0
13,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,18,0,2,5,17,2,0,0,52,5,8,16,59,0,1,-2508,0,44,0,308,44,0,0,0
14,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,16,2,7,1,1,0,5,0,0,2,8,1,3,0,13,0,1,2,57,6,8,15,61,0,1,-3680,0,26,0,2380,26,0,0,0
15,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,73,15,22,2,6,6,21,0,1,5,23,2,4,9,22,0,2,15,44,4,13,11,48,0,1,-2600,0,52,0,0,52,0,0,0
16,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,0,22,2,6,9,35,3,5,0,44,4,13,11,48,0,1,-8118,0,82,0,4018,82,0,0,0
17,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,78,10,28,1,2,9,25,2,1,1,23,2,1,6,31,0,0,10,57,4,9,15,51,2,2,-2700,0,54,0,0,54,0,0,0
18,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,8,16,1,1,1,17,0,6,0,57,4,9,15,51,2,2,-3200,0,50,0,700,50,0,0,0
19,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,24,3,11,0,0,2,8,0,0,0,6,0,0,0,11,0,0,3,61,3,8,17,54,2,2,-1686,0,14,0,986,14,0,0,0
20,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,40,7,10,2,2,5,13,0,1,0,6,0,2,2,3,0,1,7,49,3,4,16,46,2,2,-350,0,7,0,0,7,0,0,0
21,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,13,20,0,3,8,20,3,0,0,49,3,4,16,46,2,2,-7906,0,67,0,4556,67,0,0,0
22,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,96,20,27,0,7,8,32,1,1,0,10,0,9,5,28,0,8,20,48,2,9,15,53,1,2,-2000,0,40,0,0,40,0,0,0
23,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,17,0,2,5,5,0,0,0,48,2,9,15,53,1,2,-2201,0,31,0,651,31,0,0,0
24,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,41,2,16,0,1,5,15,0,2,3,24,7,4,11,15,0,0,2,53,2,10,18,60,1,4,-5212,0,62,0,2112,62,0,0,0
25,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,10,0,5,2,11,0,2,0,43,0,8,13,47,1,3,-1500,0,30,0,0,30,0,0,0
26,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,35,7,13,0,2,2,11,0,0,0,6,0,0,0,13,0,0,7,56,0,10,15,58,1,3,-2044,0,12,0,1444,12,0,0,0
27,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,55,5,28,1,2,4,12,0,3,2,16,0,1,4,13,0,1,5,57,1,5,11,38,0,5,-1600,0,32,0,0,32,0,0,0
28,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,15,0,0,0,24,0,0,0,57,1,5,11,38,0,5,-3916,0,44,0,1716,44,0,0,0
29,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,72,12,27,2,6,7,17,0,1,9,38,0,7,7,26,0,3,12,68,3,10,13,40,0,4,-3900,0,78,0,0,78,0,0,0
30,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,35,2,5,2,11,0,2,0,68,3,10,13,40,0,4,-4758,0,61,0,1708,61,0,0,0
31,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,40,5,12,1,2,4,16,0,0,5,16,0,3,9,27,2,2,5,67,4,10,15,45,0,4,-6150,0,59,0,3200,59,0,0,0
32,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,20,3,7,0,0,1,8,1,0,6,18,0,5,3,11,3,1,3,46,3,8,12,41,1,1,-2200,0,44,0,0,44,0,0,0
33,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,21,1,7,0,1,2,10,0,0,0,18,0,3,6,18,3,1,1,53,3,9,14,51,1,1,-5340,0,48,0,2940,48,0,0,0
34,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,58,10,20,1,4,6,17,0,0,0,6,3,2,6,16,0,2,10,46,2,7,13,51,1,0,-1250,0,25,0,0,25,0,0,0
35,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,17,2,9,0,12,0,0,0,46,2,7,13,51,1,0,-3400,0,40,0,1400,40,0,0,0
36,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,65,7,23,1,4,3,25,0,2,3,30,2,4,0,20,0,0,7,57,2,9,12,60,1,2,-3603,0,52,0,1003,52,0,0,0
37,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,25,4,1,3,22,0,1,0,50,2,9,11,52,0,2,-4410,0,63,0,1260,63,0,0,0
38,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,44,5,18,1,1,4,15,0,0,7,27,0,2,7,29,0,0,5,61,3,9,13,57,0,2,-6806,0,67,0,3456,67,0,0,0
39,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,14,2,4,1,1,1,4,0,1,0,27,0,1,2,23,0,5,2,45,3,6,8,44,0,3,-2800,0,56,0,0,56,0,0,0
40,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,29,9,7,0,2,3,8,0,0,3,2,0,0,0,7,0,3,9,52,3,8,11,52,0,3,-1170,0,6,0,870,6,0,0,0
41,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,59,10,24,2,2,8,13,0,0,3,22,0,4,1,17,0,0,10,53,4,6,16,40,0,1,-1850,0,37,0,0,37,0,0,0
42,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,1,14,0,3,6,36,0,2,0,53,4,6,16,40,0,1,-5518,0,62,0,2418,62,0,0,0
43,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,69,11,25,0,4,7,22,0,0,4,25,1,5,6,31,0,2,11,60,3,9,19,47,0,1,-4038,0,63,0,888,63,0,0,0
44,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,30,2,8,10,18,0,1,0,56,2,8,18,43,0,0,-5110,0,73,0,1460,73,0,0,0
45,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,126,43,8,17,0,5,3,10,0,0,8,34,2,12,7,52,1,10,8,66,2,11,18,45,0,0,-12074,0,118,0,6174,118,0,0,0
