day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,150,24,55,4,7,15,42,0,3,3,17,2,0,5,12,0,0,24,55,4,7,15,42,0,3,-750,0,15,0,0,15,0,0,0
1,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,4,0,1,1,7,0,0,0,55,4,7,15,42,0,3,-650,0,13,0,0,13,0,0,0
2,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,24,7,6,0,2,1,8,0,0,1,20,2,9,4,20,1,0,7,61,4,9,16,50,0,3,-2500,0,50,0,0,50,0,0,0
3,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,7,30,0,2,6,17,0,4,0,61,4,9,16,50,0,3,-3300,0,66,0,0,66,0,0,0
4,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,7,0,2,0,1,1,3,0,0,5,29,0,4,4,18,0,2,0,63,4,10,17,53,0,3,-10912,0,62,0,7812,62,0,0,0
5,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,119,25,41,1,11,6,35,0,0,0,1,0,0,0,4,0,6,25,49,1,14,8,46,0,0,0,0,0,0,0,0,0,0,0
6,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,8,2,2,3,11,2,2,14,49,1,14,8,46,0,0,-1310,0,16,0,510,16,0,0,0
7,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,49,6,21,2,2,2,15,0,1,0,12,0,3,5,17,2,1,6,64,3,14,9,53,0,1,-1700,0,34,0,0,34,0,0,0
8,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,5,41,0,10,5,26,2,4,0,64,3,14,9,53,0,1,-5301,0,93,0,651,93,0,0,0
9,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,13,1,4,0,0,1,7,0,0,5,39,0,2,0,32,0,2,1,66,3,13,9,57,0,1,-11470,0,79,0,7520,79,0,0,0
10,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,83,10,40,3,2,8,19,0,1,2,23,4,15,3,29,2,2,10,65,5,4,11,41,0,2,-3500,0,70,0,0,70,0,0,0
11,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,13,0,3,8,14,0,3,0,65,5,4,11,41,0,2,-3906,0,42,0,1806,42,0,0,0
12,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,65,5,28,0,3,8,18,0,3,1,10,0,0,5,15,0,0,5,72,3,5,17,44,0,4,-1300,0,26,0,0,26,0,0,0
13,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,4,3,13,0,2,0,72,3,5,17,44,0,4,-2976,0,48,0,576,48,0,0,0
14,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,17,3,7,2,1,1,3,0,0,0,18,0,4,4,20,0,5,3,75,5,6,17,40,0,4,-6123,0,48,0,3723,48,0,0,0
15,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,62,9,22,1,4,7,19,0,0,1,24,0,9,2,18,0,0,9,57,3,8,16,40,0,3,-2250,0,45,0,0,45,0,0,0
16,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,20,2,0,3,20,0,4,0,57,3,8,16,40,0,3,-5610,0,51,0,3060,51,0,0,0
17,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,83,12,24,1,9,8,25,0,4,8,14,0,4,6,26,0,2,12,53,4,14,16,47,0,4,-2400,0,48,0,0,48,0,0,0
18,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,19,0,4,6,22,0,1,0,53,4,14,16,47,0,4,-3456,0,54,0,756,54,0,0,0
19,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,26,4,11,1,0,2,8,0,0,2,5,0,0,7,6,1,0,4,57,3,13,17,52,0,4,-1963,0,17,0,1113,17,0,0,0
20,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,35,9,8,0,1,5,11,0,1,0,10,0,3,0,7,0,2,9,43,2,10,15,44,0,5,-650,0,13,0,0,13,0,0,0
21,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,5,0,4,0,0,0,1,0,0,0,10,3,4,3,15,2,2,0,47,2,10,15,45,0,5,-4719,0,39,0,2769,39,0,0,0
22,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,92,9,43,2,6,5,24,1,2,6,11,0,4,2,32,0,1,9,66,3,7,12,44,1,3,-2350,0,47,0,0,47,0,0,0
23,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,9,24,2,8,2,30,1,4,0,66,3,7,12,44,1,3,-5760,0,80,0,1760,80,0,0,0
24,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,36,11,10,2,1,1,10,1,0,6,28,0,7,4,34,0,3,11,65,4,8,11,46,2,3,-5682,0,71,0,2132,71,0,0,0
25,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,12,1,4,0,2,1,4,0,0,6,28,0,0,3,15,0,0,1,61,4,9,7,39,2,2,-2810,0,51,0,260,51,0,0,0
26,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,20,2,5,0,0,1,12,0,0,4,5,0,0,0,5,0,0,2,62,4,9,8,50,2,2,-1762,0,12,0,1162,12,0,0,0
27,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,78,11,21,0,7,6,33,0,0,2,10,0,1,0,7,0,0,11,40,2,10,9,59,1,0,-450,0,9,0,0,9,0,0,0
28,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,16,0,5,3,18,0,7,0,40,2,10,9,59,1,0,-3975,0,53,0,1325,53,0,0,0
29,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,54,13,19,1,2,0,19,0,0,4,18,2,4,5,9,0,1,13,49,1,11,8,68,0,0,-1973,0,30,0,473,30,0,0,0
30,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,21,0,1,0,21,0,0,0,45,1,9,7,64,0,0,-3060,0,45,0,810,45,0,0,0
31,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,42,6,18,2,1,5,10,0,0,4,9,2,1,8,31,3,0,6,58,3,10,11,62,0,0,-6486,0,52,0,3886,52,0,0,0
32,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,37,7,16,0,1,2,9,1,1,5,37,1,3,2,28,0,1,7,53,3,4,7,38,1,1,-3500,0,70,0,0,70,0,0,0
33,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,13,3,4,0,0,1,5,0,0,4,11,2,5,3,11,0,0,3,57,3,4,8,43,1,1,-3126,0,33,0,1476,33,0,0,0
34,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,64,14,23,1,3,6,16,1,0,1,7,0,1,0,7,0,0,14,61,3,5,14,40,2,1,-100,0,2,0,0,2,0,0,0
35,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,16,0,2,4,17,2,4,0,61,3,5,14,40,2,1,-4386,0,51,0,1836,51,0,0,0
36,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,60,10,14,1,4,5,26,0,0,8,38,1,9,12,34,0,1,10,57,2,8,14,56,2,1,-7740,0,93,0,3090,93,0,0,0
37,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,0,0,0,0,0,0,0,0,0,10,41,0,4,9,35,0,0,0,41,2,7,12,47,1,0,-5940,0,99,0,990,99,0,0,0
38,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,50,7,18,1,5,5,13,0,1,2,32,0,4,4,32,0,1,7,55,3,12,16,55,1,1,-7150,0,68,0,3750,68,0,0,0
39,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,14,2,5,0,3,1,3,0,0,8,14,0,0,4,23,0,2,2,37,2,12,11,42,0,1,-2450,0,49,0,0,49,0,0,0
40,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,33,1,17,0,0,3,11,1,0,3,11,0,0,0,15,0,0,1,54,2,12,14,53,1,1,-2850,0,28,0,1450,28,0,0,0
41,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,31,7,6,0,2,3,12,0,1,3,5,0,2,4,11,0,2,7,46,1,10,12,39,1,2,-1000,0,20,0,0,20,0,0,0
42,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,15,2,5,0,1,0,7,0,0,0,18,0,3,1,10,0,0,2,51,1,11,12,46,1,2,-2876,0,30,0,1376,30,0,0,0
43,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,56,12,25,2,0,3,14,0,0,5,17,2,5,11,27,0,3,12,58,2,6,10,47,1,1,-3740,0,58,0,840,58,0,0,0
44,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,7,28,1,1,7,20,0,4,0,53,2,3,9,44,1,1,-5576,0,68,0,2176,68,0,0,0
45,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,69,19,22,0,2,3,23,0,0,6,24,2,9,7,36,0,0,19,58,2,5,9,56,0,1,-5266,0,65,0,2016,65,0,0,0
46,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,23,0,1,0,13,0,0,0,52,2,3,6,44,0,0,-2394,0,38,0,494,38,0,0,0
47,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,56,12,21,2,2,2,16,0,1,4,7,0,1,1,13,0,0,12,68,4,4,8,53,0,1,-1844,0,14,0,1144,14,0,0,0
48,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,12,1,4,0,1,1,5,0,0,3,16,0,2,2,1,0,0,1,47,2,5,6,44,0,1,-1150,0,23,0,0,23,0,0,0
49,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,34,6,8,2,4,2,11,0,1,10,14,2,4,2,20,0,0,6,55,4,9,8,55,0,2,-4900,0,46,0,2600,46,0,0,0
50,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,39,5,12,1,2,2,16,0,1,2,24,3,5,12,24,4,0,5,45,5,9,7,48,0,3,-3450,0,69,0,0,69,0,0,0
51,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,0,4,10,23,0,0,0,45,5,9,7,48,0,3,-5734,0,61,0,2684,61,0,0,0
52,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,77,12,33,1,7,4,20,0,0,4,15,0,6,5,28,0,2,12,57,4,14,9,52,0,2,-3060,0,48,0,660,48,0,0,0
53,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,12,0,0,2,17,0,3,0,53,4,13,8,47,0,2,-2808,0,36,0,1008,36,0,0,0
54,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,51,7,14,3,3,4,17,1,2,3,9,0,0,4,16,0,0,7,59,5,12,10,53,1,3,-2338,0,25,0,1088,25,0,0,0
55,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,6,0,0,0,12,0,0,0,47,4,10,8,37,1,2,-1000,0,20,0,0,20,0,0,0
56,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,41,5,15,0,1,6,13,0,1,3,2,0,4,0,13,0,0,5,62,4,11,14,50,1,3,-2280,0,17,0,1430,17,0,0,0
57,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,34,4,15,2,2,0,11,0,0,1,12,1,4,2,8,1,3,4,44,5,6,10,41,1,3,-1400,0,28,0,0,28,0,0,0
58,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,10,2,3,0,0,1,4,0,0,6,21,2,0,0,24,0,1,2,47,5,6,11,45,1,3,-4976,0,52,0,2376,52,0,0,0
59,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,68,9,30,0,4,5,19,1,0,3,8,0,0,5,6,0,2,9,63,2,7,12,47,1,1,-750,0,15,0,0,15,0,0,0
60,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,21,0,2,4,16,0,0,0,63,2,7,12,47,1,1,-3698,0,43,0,1548,43,0,0,0
61,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,53,9,15,1,3,5,19,0,1,0,4,0,0,2,10,2,0,9,63,3,9,11,53,1,1,-990,0,9,0,540,9,0,0,0
62,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,11,0,0,0,13,2,4,0,48,1,7,11,42,1,1,-1798,0,31,0,248,31,0,0,0
63,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,47,9,16,1,11,1,9,0,0,3,23,0,7,2,19,1,4,9,61,2,18,11,47,1,1,-5981,0,50,0,3481,50,0,0,0
64,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,30,4,9,1,2,2,11,1,0,3,32,0,4,3,16,0,2,4,40,3,16,8,39,1,1,-2800,0,56,0,0,56,0,0,0
65,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,16,0,8,0,0,3,5,0,0,6,18,0,2,6,21,0,2,0,48,3,16,11,44,1,1,-5170,0,55,0,2420,55,0,0,0
66,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,54,10,21,1,2,4,16,0,0,2,11,0,0,5,13,0,0,10,54,3,15,10,41,1,0,-1050,0,21,0,0,21,0,0,0
67,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,0,26,0,4,6,18,0,3,0,54,3,15,10,41,1,0,-5016,0,57,0,2166,57,0,0,0
68,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,64,12,19,0,5,2,25,0,1,3,8,2,2,0,2,0,0,12,57,2,9,11,57,1,1,-692,0,5,0,442,5,0,0,0
69,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,5,0,0,2,22,1,0,0,48,1,7,9,46,0,1,-2112,0,32,0,512,32,0,0,0
70,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,54,6,26,0,2,4,16,0,0,2,14,0,3,0,19,0,5,6,66,1,9,10,57,0,1,-3742,0,37,0,1892,37,0,0,0
71,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,2,0,1,0,0,0,1,0,0,0,19,0,3,7,15,0,0,0,46,0,7,6,42,0,1,-2200,0,44,0,0,44,0,0,0
72,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,46,6,18,0,2,3,17,0,0,6,8,0,6,5,21,0,4,6,64,0,9,9,59,0,1,-4800,0,44,0,2600,44,0,0,0
73,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,20,6,8,0,0,1,4,0,1,1,25,2,6,5,30,0,0,6,53,0,4,8,38,0,1,-3150,0,63,0,0,63,0,0,0
74,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,32,8,10,0,2,5,5,1,1,3,23,2,6,0,31,0,0,8,63,0,6,13,43,1,2,-5970,0,57,0,3120,57,0,0,0
75,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,46,7,22,1,2,3,10,1,0,3,17,2,2,2,23,0,4,7,59,1,6,12,37,2,2,-2406,0,46,0,106,46,0,0,0
76,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,9,0,0,0,8,0,5,0,58,1,6,12,36,2,2,-2250,0,25,0,1000,25,0,0,0
77,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,73,6,33,0,6,7,17,2,2,0,8,0,0,2,3,2,1,6,73,1,10,16,36,4,4,-724,0,10,0,224,10,0,0,0
78,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,22,0,3,1,23,0,2,0,65,1,10,15,32,4,3,-3922,0,53,0,1272,53,0,0,0
79,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,44,3,19,1,1,1,19,0,0,6,15,5,0,0,9,2,0,3,74,2,9,11,46,3,2,-3143,0,34,0,1443,34,0,0,0
