day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,150,20,56,2,6,11,50,2,3,15,28,0,4,4,24,2,2,20,56,2,6,11,50,2,3,-2950,0,59,0,0,59,0,0,0
1,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,14,0,2,5,12,0,1,0,56,2,6,11,50,2,3,-1950,0,39,0,0,39,0,0,0
2,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,20,3,8,0,1,1,6,0,1,1,26,1,3,5,35,0,3,3,64,2,7,12,56,2,4,-3550,0,71,0,0,71,0,0,0
3,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,16,0,2,0,13,0,0,0,64,2,7,12,56,2,4,-1550,0,31,0,0,31,0,0,0
4,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,3,0,2,0,0,0,1,0,0,7,11,0,2,2,19,0,2,0,66,2,7,12,57,2,4,-7740,0,43,0,5590,43,0,0,0
5,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,127,19,49,1,10,10,33,2,3,5,6,0,4,4,13,2,6,19,59,1,11,11,40,2,4,-1050,0,21,0,0,21,0,0,0
6,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,15,0,3,1,8,2,0,0,59,1,11,11,40,2,4,-2345,0,35,0,595,35,0,0,0
7,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,39,5,20,0,0,3,11,0,0,3,17,0,4,1,26,0,0,5,71,1,10,13,45,2,3,-2300,0,46,0,0,46,0,0,0
8,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,18,2,8,7,20,0,7,0,71,1,10,13,45,2,3,-3604,0,68,0,204,68,0,0,0
9,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,8,0,3,0,0,0,5,0,0,0,11,4,3,7,19,0,1,0,72,1,10,13,49,2,3,-7110,0,45,0,4860,45,0,0,0
