day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,150,27,48,6,1,16,49,1,2,5,7,0,8,2,12,0,0,27,48,6,1,16,49,1,2,-22,0,0,2,0,2,0,0,0
1,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,28,2,8,0,24,0,4,27,14,6,1,16,49,1,2,-2950,0,59,0,0,59,0,0,0
2,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,48,8,21,0,3,1,14,1,0,18,49,0,14,14,46,0,8,35,21,6,4,17,63,2,2,-6400,0,128,0,0,128,0,0,0
3,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,6,22,4,6,5,27,0,1,35,0,6,4,17,63,2,2,-3550,0,71,0,0,71,0,0,0
4,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,21,4,5,1,1,2,8,0,0,0,10,0,3,0,11,0,0,39,5,7,5,19,71,2,2,-3398,0,19,0,2448,19,0,0,0
5,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,91,16,40,0,5,4,26,0,0,0,2,0,5,0,6,0,0,28,40,1,9,7,48,1,0,0,0,0,0,0,0,0,0,0
6,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,16,1,2,5,3,0,0,28,27,1,9,7,48,1,0,-872,0,1,6,756,7,0,0,0
7,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,83,16,29,2,4,6,26,0,0,4,27,0,8,6,18,0,0,36,29,3,10,12,60,0,0,-1700,0,34,0,0,34,0,0,0
8,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,16,1,3,4,33,0,1,36,0,3,10,12,60,0,0,-3960,0,60,0,960,60,0,0,0
9,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,45,6,15,0,2,3,19,0,0,11,39,0,2,7,22,2,3,38,15,2,11,13,71,0,0,-7936,0,71,0,4386,71,0,0,0
10,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,36,5,13,1,3,2,10,2,0,0,38,2,2,11,23,0,0,27,13,3,9,11,55,2,0,-3150,0,63,0,0,63,0,0,0
11,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,20,6,4,0,0,0,10,0,0,3,27,0,5,10,25,2,2,33,4,3,9,11,65,2,0,-7496,0,70,0,3996,70,0,0,0
12,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,65,4,21,0,4,3,29,0,4,3,16,0,1,0,20,3,0,21,21,1,9,8,68,2,4,-1100,0,22,0,0,22,0,0,0
13,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,21,0,1,9,8,68,2,4,-1440,0,18,0,540,18,0,0,0
14,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,67,10,24,1,3,7,20,1,1,3,26,2,5,3,16,0,0,25,24,2,10,12,69,3,5,-2815,0,31,0,1265,31,0,0,0
15,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,4,0,2,0,0,0,2,0,0,7,29,0,3,0,19,0,2,20,2,1,7,10,61,1,5,-3860,0,58,0,960,58,0,0,0
16,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,59,9,24,0,5,3,16,2,0,5,17,1,6,8,31,3,4,23,24,1,12,13,67,3,5,-5861,0,51,1,3300,52,0,0,0
17,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,35,6,13,1,4,4,6,0,1,9,21,1,8,7,34,2,4,25,13,2,12,14,44,3,2,-3650,0,73,0,0,73,0,0,0
18,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,26,4,10,0,1,2,8,1,0,0,25,0,8,5,38,0,3,29,10,2,13,16,52,4,2,-6847,0,69,0,3397,69,0,0,0
19,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,59,10,16,1,4,10,18,0,0,6,19,2,0,3,20,0,2,29,16,2,14,19,50,3,1,-1904,0,36,0,104,36,0,0,0
20,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,15,2,6,4,6,0,2,29,0,2,14,19,48,3,1,-2975,0,35,0,1225,35,0,0,0
21,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,69,14,19,4,4,9,19,0,0,10,23,0,6,3,25,0,5,34,19,6,13,25,51,1,1,-4234,0,53,0,1584,53,0,0,0
22,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,28,2,4,10,16,3,0,28,0,5,9,21,45,1,0,-4290,0,65,0,1040,65,0,0,0
23,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,57,11,26,2,3,5,9,0,1,0,19,0,8,2,15,0,0,35,26,7,11,24,46,0,1,-2792,0,18,0,1892,18,0,0,0
24,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,38,5,16,1,3,3,9,1,0,3,14,0,4,0,29,1,2,30,16,7,10,17,37,1,1,-1850,0,37,0,0,37,0,0,0
25,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,25,6,9,0,0,4,4,0,2,0,11,0,2,0,17,0,1,36,9,7,10,21,41,1,3,-2650,0,22,0,1550,22,0,0,0
26,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,65,8,30,0,3,6,17,0,1,5,7,1,6,2,14,0,0,30,30,3,9,18,39,1,4,-283,0,5,3,0,8,0,0,0
27,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,11,1,3,0,0,2,4,0,1,0,9,0,5,1,3,0,0,31,3,3,9,20,43,1,5,-1308,0,15,0,558,15,0,0,0
28,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,61,10,22,2,1,5,21,0,0,1,20,0,2,4,22,0,2,30,22,3,7,20,55,1,4,-2572,0,29,0,1122,29,0,0,0
29,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,13,2,7,0,0,1,3,0,0,15,22,0,6,6,25,0,2,27,7,2,4,18,49,0,4,-4666,0,69,0,1216,69,0,0,0
30,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,56,9,19,1,1,5,21,0,0,7,22,2,3,5,28,0,4,30,19,3,5,19,66,0,2,-5085,0,52,0,2485,52,0,0,0
31,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,23,6,5,0,2,0,9,0,1,1,17,1,3,3,29,0,4,28,5,3,4,13,58,0,2,-3114,0,53,0,464,53,0,0,0
32,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,32,7,18,0,1,1,5,0,0,0,6,1,2,3,15,0,0,34,18,3,5,12,59,0,1,-1547,0,9,4,1053,13,0,0,0
33,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,61,8,24,2,4,6,16,0,1,0,9,0,3,1,9,0,0,32,24,3,8,13,54,0,2,-143,0,0,1,132,1,0,0,0
34,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,3,1,0,1,1,0,0,0,0,2,8,0,2,1,19,0,3,31,2,4,9,12,51,0,2,-2945,0,33,0,1295,33,0,0,0
35,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,75,14,27,1,3,6,24,0,0,11,28,0,1,1,18,0,1,36,27,4,11,13,54,0,2,-2730,0,33,0,1080,33,0,0,0
36,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,16,2,1,2,13,0,0,30,0,4,9,13,45,0,1,-2496,0,39,0,546,39,0,0,0
37,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,62,14,19,1,1,8,18,0,1,1,12,0,10,0,22,0,2,37,19,5,9,20,58,0,2,-3139,0,28,0,1739,28,0,0,0
38,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,13,3,3,0,0,0,5,0,2,5,30,4,4,1,17,0,5,32,3,3,5,14,47,0,3,-3348,0,63,0,198,63,0,0,0
39,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,39,7,13,0,3,5,11,0,0,0,18,0,2,5,8,0,0,38,13,2,7,19,58,0,3,-2584,0,20,0,1584,20,0,0,0
40,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,45,10,16,0,3,5,10,0,1,5,9,0,11,1,11,1,0,34,16,1,7,18,44,0,4,-1100,0,22,0,0,22,0,0,0
41,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,13,1,6,0,1,0,4,0,1,0,13,0,5,0,16,0,0,35,6,1,8,18,48,0,5,-2862,0,28,0,1462,28,0,0,0
42,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,71,10,28,1,3,2,22,0,5,4,26,0,3,2,21,0,0,31,28,1,10,12,52,0,9,-1960,0,28,0,560,28,0,0,0
43,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,2,1,0,0,0,0,1,0,0,6,23,1,7,2,26,0,3,29,0,1,10,12,48,0,7,-5168,0,68,0,1768,68,0,0,0
44,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,67,16,22,1,5,3,16,1,3,2,16,3,6,12,28,2,0,38,22,2,12,10,53,1,10,-4384,0,47,3,2001,50,0,0,0
45,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,8,0,5,0,1,1,1,0,0,8,27,0,9,7,37,0,3,28,5,2,10,6,44,1,9,-4937,0,86,0,637,86,0,0,0
46,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,54,8,21,0,2,2,21,0,0,1,29,4,0,15,24,0,1,35,21,2,11,8,61,1,8,-5832,0,53,0,3182,53,0,0,0
47,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,34,8,11,0,2,1,12,0,0,0,8,0,4,2,7,0,0,33,11,1,10,7,51,1,3,-542,0,10,0,42,10,0,0,0
48,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,23,2,8,1,1,1,9,0,1,3,5,0,2,0,4,0,0,34,8,2,11,8,59,1,4,-930,0,6,0,630,6,0,0,0
49,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,61,8,18,1,4,4,25,0,1,0,20,0,3,1,14,0,11,26,18,2,10,9,68,0,2,-1697,0,31,0,147,31,0,0,0
50,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,10,24,4,8,4,19,0,1,26,0,2,9,8,67,0,2,-5810,0,70,0,2310,70,0,0,0
51,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,69,9,29,0,7,2,21,0,1,9,39,0,7,6,39,0,0,27,29,2,14,8,67,0,3,-5850,0,71,0,2300,71,0,0,0
52,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,12,2,6,0,1,1,2,0,0,8,42,0,6,13,40,0,1,21,6,2,13,8,57,0,3,-6850,0,104,0,1650,104,0,0,0
53,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,55,5,19,1,6,3,21,0,0,11,23,2,10,4,14,0,6,24,19,2,18,10,69,0,2,-5560,0,51,0,3010,51,0,0,0
54,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,32,3,9,1,4,0,14,0,1,2,15,1,8,7,13,0,1,19,9,2,18,6,58,0,2,-1900,0,38,0,0,38,0,0,0
55,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,22,4,8,1,1,1,6,0,1,3,5,0,6,2,5,0,2,23,8,3,19,7,64,0,3,-1670,0,15,0,920,15,0,0,0
56,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,57,10,23,1,2,1,19,0,1,5,17,2,0,5,24,0,2,24,23,4,14,6,62,0,3,-1941,0,32,1,330,33,0,0,0
57,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,9,1,1,0,1,2,4,0,0,4,45,0,6,8,38,0,7,23,1,4,14,7,64,0,3,-9238,0,107,0,3888,107,0,0,0
58,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,63,6,28,1,3,6,16,2,1,5,25,0,6,12,18,0,4,24,28,4,11,10,59,2,4,-3710,0,42,0,1610,42,0,0,0
59,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,24,1,10,1,0,1,9,0,2,14,18,4,8,8,29,0,6,22,10,4,7,11,54,2,5,-5068,0,77,0,1218,77,0,0,0
60,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,45,3,17,0,2,4,17,1,1,1,24,0,5,8,17,0,3,21,17,3,8,14,65,3,5,-4022,0,41,0,1972,41,0,0,0
61,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,37,2,17,0,2,1,14,0,1,0,22,0,1,2,22,0,2,13,17,2,8,14,60,3,5,-1992,0,32,0,392,32,0,0,0
62,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,33,5,10,2,2,3,9,1,1,3,7,1,0,2,11,0,2,17,10,4,9,15,65,4,6,-1710,0,16,0,910,16,0,0,0
63,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,42,11,12,0,3,3,11,1,1,4,11,0,7,0,8,0,0,22,12,3,9,12,60,3,6,-1320,0,18,0,420,18,0,0,0
64,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,19,1,4,0,3,1,9,0,1,5,34,0,4,3,19,0,2,22,4,2,12,12,60,3,5,-5026,0,63,0,1876,63,0,0,0
65,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,47,7,21,1,2,2,13,0,1,4,20,0,15,5,14,0,1,26,21,3,12,10,56,2,5,-3080,0,38,0,1180,38,0,0,0
66,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,30,5,16,2,0,3,4,0,0,2,22,2,2,0,19,0,1,29,16,5,10,12,46,2,4,-2704,0,32,0,1104,32,0,0,0
67,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,51,4,23,3,4,6,11,0,0,2,7,0,0,2,10,0,0,28,23,6,12,15,48,1,3,-652,0,0,2,630,2,0,0,0
68,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,35,2,15,2,4,2,9,0,1,1,4,0,0,0,7,0,0,19,17,8,13,14,46,0,3,-180,0,0,0,180,0,0,0,0
69,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,32,7,15,0,2,1,7,0,0,12,19,0,3,6,8,0,2,25,20,8,12,14,44,0,2,-2800,0,30,0,1300,30,0,0,0
70,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,54,9,22,1,2,4,15,0,1,4,30,0,5,5,15,0,2,27,22,8,12,16,46,0,2,-2804,0,39,0,854,39,0,0,0
71,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,21,4,7,1,0,0,9,0,0,0,45,0,14,8,30,0,0,26,7,7,12,13,51,0,2,-7216,0,90,0,2716,90,0,0,0
72,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,53,8,20,0,5,4,14,0,2,4,11,2,2,8,13,0,5,30,20,4,13,11,54,0,4,-2183,0,25,3,900,28,0,0,0
73,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,21,2,6,0,1,4,7,1,0,5,32,0,5,6,16,0,0,30,6,2,10,13,52,1,3,-3988,0,58,0,1088,58,0,0,0
74,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,41,10,16,0,2,2,10,0,1,4,11,2,4,6,14,0,0,33,16,2,10,14,55,1,4,-2573,0,25,1,1312,26,0,0,0
75,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,38,10,11,0,0,2,13,0,2,1,21,0,2,5,12,0,3,34,11,1,8,12,53,1,5,-2266,0,33,0,616,33,0,0,0
76,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,23,2,11,1,3,1,5,0,0,5,15,0,4,3,10,0,1,32,11,1,11,13,49,1,5,-2604,0,27,0,1254,27,0,0,0
77,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,59,14,23,2,4,3,13,0,0,0,17,0,0,1,8,0,2,38,23,3,10,12,48,1,3,-681,0,5,1,420,6,0,0,0
78,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,14,4,6,0,0,1,3,0,0,0,17,2,0,4,13,0,0,40,6,3,9,9,44,0,3,-2400,0,30,0,900,30,0,0,0
79,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,59,10,21,1,1,4,21,0,1,5,18,0,2,4,33,0,2,40,21,4,8,11,55,0,3,-3878,0,43,0,1728,43,0,0,0
80,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,18,5,6,0,0,3,4,0,0,2,38,1,5,3,35,2,1,35,6,4,8,12,46,0,1,-5094,0,81,0,1044,81,0,0,0
81,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,44,7,20,0,2,5,10,0,0,2,34,0,5,5,19,0,5,40,20,3,7,16,51,0,1,-5020,0,50,0,2520,50,0,0,0
82,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,44,9,15,0,5,4,11,0,0,0,10,0,0,1,2,0,0,35,15,1,8,17,49,0,1,-115,0,0,1,104,1,0,0,0
83,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,14,2,6,0,3,0,3,0,0,0,4,4,4,4,9,0,2,33,8,1,11,16,49,0,1,-2020,0,19,4,1026,23,0,0,0
84,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,69,8,25,0,7,7,18,1,3,6,10,0,3,2,22,0,4,31,25,0,17,19,46,1,3,-1686,0,22,2,564,24,0,0,0
85,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,1,1,0,0,0,0,0,0,0,1,28,1,4,2,32,0,3,27,0,0,17,16,42,1,3,-5254,0,71,0,1704,71,0,0,0
86,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,67,13,24,1,5,5,17,1,1,9,14,2,5,4,14,1,1,33,24,1,20,16,49,2,4,-2761,0,26,1,1450,27,0,0,0
87,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,11,3,2,0,2,0,4,0,0,1,25,0,4,5,22,0,0,27,2,1,17,12,42,2,4,-3206,0,55,0,456,55,0,0,0
88,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,44,4,16,0,1,5,17,0,1,2,13,1,10,3,29,2,4,29,16,1,15,17,56,2,5,-5227,0,48,1,2816,49,0,0,0
89,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,41,2,22,0,7,3,7,0,0,4,17,0,0,2,8,0,2,23,22,1,15,13,45,1,2,-594,0,11,1,33,12,0,0,0
90,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,32,7,16,0,0,3,6,0,0,2,6,0,5,2,12,2,0,29,16,1,15,16,51,1,2,-1919,0,13,2,1247,15,0,0,0
91,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,62,6,32,2,1,3,16,0,2,2,13,0,7,2,16,0,6,22,32,2,11,14,50,0,3,-1136,0,14,2,414,16,0,0,0
92,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,27,6,9,0,0,2,10,0,0,3,35,0,6,4,15,0,1,25,9,2,9,16,56,0,3,-4542,0,55,0,1792,55,0,0,0
93,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,49,10,18,0,3,3,13,0,2,2,22,0,0,8,29,1,3,31,18,2,11,14,52,0,4,-3585,0,47,0,1235,47,0,0,0
94,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,24,6,9,0,0,2,6,0,1,1,20,0,0,7,16,0,6,35,9,2,4,13,51,0,5,-2850,0,41,0,800,41,0,0,0
