day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,150,27,58,6,3,12,41,0,3,9,51,1,7,7,36,0,6,27,58,6,3,12,41,0,3,-2950,0,59,0,0,59,0,0,0
1,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,5,35,2,4,11,36,0,5,27,0,6,3,12,41,0,3,-4900,0,98,0,0,98,0,0,0
2,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,171,58,11,22,1,1,4,18,0,1,13,56,4,7,21,63,2,5,38,22,7,4,16,59,0,4,-7450,0,149,0,0,149,0,0,0
3,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,0,0,0,0,0,0,0,0,0,5,39,4,5,8,36,2,2,38,0,7,4,16,59,0,4,-5050,0,101,0,0,101,0,0,0
4,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,22,4,10,0,0,2,6,0,0,0,34,0,1,4,19,0,0,42,10,7,4,18,65,0,4,-7736,0,48,0,5336,48,0,0,0
5,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,90,9,33,3,10,5,28,0,2,3,3,0,6,2,3,0,0,24,33,4,11,11,52,0,3,-22,0,0,2,0,2,0,0,0
6,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,8,0,1,2,9,2,0,24,16,4,11,11,52,0,3,-1114,0,6,2,792,8,0,0,0
7,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,81,14,30,1,6,9,18,0,3,0,21,0,4,1,12,0,3,27,30,4,16,16,52,0,5,-561,0,11,1,0,12,0,0,0
8,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,24,0,2,3,12,1,3,27,0,4,16,16,52,0,5,-3162,0,51,0,612,51,0,0,0
9,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,42,9,16,0,3,3,10,0,1,2,19,0,4,4,15,0,2,32,16,4,19,17,56,0,6,-4122,0,30,0,2622,30,0,0,0
10,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,47,13,12,1,5,3,10,0,3,7,17,4,4,2,36,0,2,36,12,2,14,15,38,0,7,-3000,0,60,0,0,60,0,0,0
11,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,3,0,1,0,0,1,1,0,0,5,37,0,3,3,18,0,0,36,1,2,14,16,39,0,7,-6616,0,65,0,3366,65,0,0,0
12,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,85,11,25,0,4,6,37,1,1,6,5,1,1,2,10,0,0,33,25,1,12,13,58,1,5,-33,0,0,3,0,3,0,0,0
13,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,20,0,10,0,22,0,0,33,0,1,12,13,58,1,5,-4104,0,54,0,1404,54,0,0,0
14,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,53,6,21,2,3,5,15,0,1,4,29,0,5,11,22,0,0,30,21,3,12,15,63,1,5,-4985,0,50,0,2485,50,0,0,0
15,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,24,5,5,2,1,4,7,0,0,2,44,1,3,7,42,0,2,22,5,4,8,16,60,1,2,-5002,0,96,0,202,96,0,0,0
16,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,20,3,7,0,1,2,7,0,0,8,21,3,7,8,27,0,4,25,7,4,9,17,66,1,2,-8230,0,71,0,4680,71,0,0,0
17,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,73,14,25,0,7,4,21,0,2,2,40,1,3,8,42,2,5,28,25,4,12,15,50,0,3,-3900,0,78,0,0,78,0,0,0
18,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,26,2,2,5,9,0,3,28,0,4,12,15,50,0,3,-4100,0,50,0,1600,50,0,0,0
19,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,11,28,1,3,5,22,0,0,0,13,2,1,2,9,0,2,33,28,3,12,15,57,0,2,-645,0,1,4,551,5,0,0,0
20,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,5,0,1,0,1,1,2,0,0,0,0,0,2,0,17,0,0,28,1,1,12,12,52,0,2,-1147,0,18,0,247,18,0,0,0
