day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,150,31,51,2,7,11,43,0,5,3,34,0,7,3,22,0,2,31,51,2,7,11,43,0,5,-1033,0,20,3,0,23,0,0,0
1,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,25,0,1,4,11,0,2,31,0,2,7,11,43,0,5,-2200,0,44,0,0,44,0,0,0
2,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,113,51,7,23,0,2,2,17,0,0,10,44,0,13,6,31,3,6,38,23,2,9,13,60,0,5,-4500,0,90,0,0,90,0,0,0
3,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,0,0,0,0,0,0,0,0,0,5,45,0,2,4,37,2,4,38,0,2,9,13,60,0,5,-4950,0,99,0,0,99,0,0,0
4,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,23,5,9,0,2,1,6,0,0,2,16,0,3,4,27,2,2,43,9,2,11,14,66,0,5,-7894,0,47,0,5544,47,0,0,0
5,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,94,12,39,1,7,5,26,1,3,1,16,0,0,0,4,0,4,24,39,1,11,8,49,1,3,0,0,0,0,0,0,0,0,0
6,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,9,0,2,4,7,0,0,24,14,1,11,8,49,1,3,-1049,0,8,3,616,11,0,0,0
7,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,81,14,21,2,2,5,36,0,1,0,14,2,6,2,27,0,2,31,21,3,11,11,68,1,4,-1622,0,32,2,0,34,0,0,0
8,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,1,31,0,8,4,19,0,3,31,0,3,11,11,68,1,4,-4224,0,66,0,924,66,0,0,0
9,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,35,3,17,0,0,2,13,0,0,7,26,1,8,2,30,2,2,29,17,3,9,12,75,1,4,-7340,0,61,0,4290,61,0,0,0
10,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,54,9,24,0,0,5,15,1,0,2,17,2,19,8,25,0,2,26,24,2,2,12,64,1,1,-2572,0,51,2,0,53,0,0,0
11,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,12,4,0,1,2,0,5,0,0,2,15,2,6,9,19,0,4,30,0,3,4,12,69,1,1,-6270,0,57,0,3420,57,0,0,0
12,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,78,18,25,2,8,3,20,0,2,0,13,0,4,6,5,4,2,34,25,3,10,10,53,1,2,-516,0,9,6,0,15,0,0,0
13,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,4,4,1,7,0,0,34,0,3,10,10,53,1,2,-1564,0,23,0,414,23,0,0,0
14,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,55,6,22,1,2,3,18,1,2,5,25,1,12,2,15,0,2,37,22,4,12,11,58,2,4,-3860,0,40,0,1860,40,0,0,0
15,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,19,4,6,0,1,2,6,0,0,7,30,0,0,3,25,2,2,32,6,4,13,8,49,1,4,-3978,0,63,0,828,63,0,0,0
16,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,38,6,9,0,2,3,16,1,1,2,30,1,4,13,21,0,5,34,9,3,13,11,60,2,5,-7378,0,67,0,4028,67,0,0,0
17,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,46,11,16,1,1,1,15,0,1,4,30,1,9,12,38,0,0,27,16,2,6,9,55,2,4,-3900,0,78,0,0,78,0,0,0
18,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,15,5,1,0,3,0,6,0,0,3,13,0,10,5,24,0,0,32,1,2,9,9,61,2,4,-4515,0,54,0,1815,54,0,0,0
19,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,50,9,12,0,2,4,23,0,0,4,8,0,2,0,9,0,0,35,12,1,9,10,66,1,2,-849,0,11,0,299,11,0,0,0
20,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,1,0,0,0,0,0,1,0,0,0,8,0,0,4,21,0,0,31,0,1,8,8,61,1,2,-2607,0,33,0,957,33,0,0,0
21,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,66,15,20,1,7,1,19,2,1,2,29,0,7,5,22,0,2,40,20,2,13,6,64,2,2,-4360,0,47,0,2010,47,0,0,0
22,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,5,0,2,0,0,0,3,0,0,14,41,2,2,7,48,0,2,29,2,1,12,5,52,2,1,-7324,0,114,0,1624,114,0,0,0
23,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,59,11,17,1,3,7,17,2,1,4,45,3,1,15,76,0,5,35,17,2,12,12,63,4,2,-12262,0,132,0,5662,132,0,0,0
24,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,16,3,8,0,0,0,5,0,0,1,42,0,6,2,37,0,2,29,8,2,10,8,45,4,2,-4190,0,82,0,90,82,0,0,0
25,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,43,5,18,2,3,1,13,0,1,5,28,2,4,5,21,0,0,34,18,4,13,9,57,4,3,-5340,0,47,0,2990,47,0,0,0
26,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,47,10,19,1,1,3,12,1,0,0,7,0,5,2,9,0,0,29,19,4,7,11,50,3,2,-291,0,4,2,69,6,0,0,0
27,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,19,5,4,1,3,1,5,0,0,0,0,0,0,0,7,0,0,34,4,5,10,12,52,3,2,-444,0,3,0,294,3,0,0,0
28,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,59,7,22,0,9,4,15,0,2,0,5,0,2,1,24,0,0,30,22,4,16,9,50,1,3,-767,0,10,1,256,11,0,0,0
29,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,8,3,3,0,1,0,1,0,0,3,30,0,3,6,12,0,1,30,3,4,17,9,46,1,3,-3975,0,52,0,1375,52,0,0,0
30,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,60,10,22,1,6,6,15,0,0,2,19,1,2,8,31,0,0,35,22,3,20,14,48,1,2,-3825,0,41,1,1764,42,0,0,0
31,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,17,2,6,1,0,3,5,0,0,5,22,0,2,3,31,0,3,27,6,3,19,14,41,0,2,-3990,0,60,0,990,60,0,0,0
32,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,48,8,16,0,3,4,17,0,0,5,13,0,6,4,21,0,3,30,16,2,19,17,53,0,2,-3724,0,36,0,1924,36,0,0,0
33,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,32,6,12,0,4,4,6,0,0,0,9,0,3,6,3,0,0,29,12,2,14,17,44,0,0,-555,0,9,0,105,9,0,0,0
34,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,29,3,12,0,1,2,11,0,0,0,12,0,7,0,16,0,1,29,12,2,14,19,54,0,0,-2568,0,24,0,1368,24,0,0,0
35,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,53,8,20,0,3,2,16,1,3,3,18,0,4,0,12,0,0,27,20,1,11,15,55,1,3,-1257,0,17,0,407,17,0,0,0
36,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,15,0,7,1,0,2,5,0,0,6,25,0,1,7,20,0,2,25,7,1,11,14,55,1,3,-4652,0,54,0,1952,54,0,0,0
37,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,64,8,24,1,4,7,19,1,0,3,28,0,10,5,32,0,0,25,24,2,12,17,57,2,3,-4260,0,54,0,1560,54,0,0,0
38,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,12,1,3,0,3,1,3,0,1,5,42,0,7,4,44,0,6,20,3,2,11,14,54,2,4,-7086,0,105,0,1836,105,0,0,0
39,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,51,8,20,1,3,0,19,0,0,6,23,0,8,3,37,2,0,25,20,3,13,12,62,2,4,-5557,0,59,0,2607,59,0,0,0
40,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,31,6,13,1,2,3,5,0,1,7,7,0,3,4,21,0,0,23,13,4,12,13,51,1,2,-1786,0,29,0,336,29,0,0,0
