day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,150,28,58,4,5,15,37,0,3,11,45,5,1,9,51,0,3,28,58,4,5,15,37,0,3,-3372,0,67,2,0,69,0,0,0
1,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,13,0,3,5,16,0,5,28,0,4,5,15,37,0,3,-2400,0,48,0,0,48,0,0,0
2,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,58,8,24,1,6,3,15,0,1,2,28,0,11,5,30,3,4,36,24,5,11,18,52,0,4,-2950,0,59,0,0,59,0,0,0
3,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,16,0,3,2,30,4,1,36,0,5,11,18,52,0,4,-3150,0,63,0,0,63,0,0,0
4,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,24,6,8,0,2,2,6,0,0,2,5,0,4,6,6,0,0,42,8,5,13,20,58,0,4,-2866,0,15,0,2116,15,0,0,0
5,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,84,14,27,1,5,7,28,0,2,0,9,0,1,0,3,0,2,28,27,2,13,12,49,0,3,0,0,0,0,0,0,0,0,0
6,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,18,0,0,2,5,0,1,28,12,2,13,12,49,0,3,-1668,0,15,0,918,15,0,0,0
7,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,77,10,24,2,3,7,30,0,1,4,18,4,0,0,9,0,0,30,24,3,10,16,64,0,3,-572,0,11,2,0,13,0,0,0
8,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,6,8,0,4,0,10,0,3,30,0,3,10,16,64,0,3,-2046,0,31,0,496,31,0,0,0
9,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,40,3,16,1,0,6,13,0,1,1,25,2,4,0,7,0,3,27,16,4,8,20,71,0,4,-3694,0,26,0,2394,26,0,0,0
10,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,49,10,16,2,1,4,16,0,0,6,28,0,2,10,24,1,3,23,16,5,4,17,59,0,2,-2900,0,58,0,0,58,0,0,0
11,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,7,0,0,0,2,2,3,0,0,4,16,0,5,7,21,0,1,23,0,5,6,19,62,0,2,-5562,0,54,0,2862,54,0,0,0
12,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,79,16,22,2,6,5,28,0,0,6,18,4,2,4,5,0,0,29,22,5,9,17,60,0,1,-850,0,17,0,0,17,0,0,0
13,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,18,0,2,5,17,2,0,29,0,5,9,17,60,0,1,-3256,0,44,0,1056,44,0,0,0
14,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,53,7,23,1,5,1,15,0,1,2,8,1,3,0,13,0,1,33,23,5,14,12,62,0,1,-1185,0,5,1,924,6,0,0,0
15,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,26,1,11,0,0,7,6,0,1,5,23,2,4,9,22,0,2,24,11,3,13,15,52,0,2,-3269,0,56,0,469,56,0,0,0
16,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,33,6,9,1,1,2,12,2,0,0,22,2,6,9,35,3,5,30,9,4,12,15,61,2,2,-8324,0,73,0,4674,73,0,0,0
17,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,57,9,20,1,1,6,19,0,1,1,23,2,1,6,31,0,0,23,20,3,7,16,52,2,3,-2200,0,44,0,0,44,0,0,0
18,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,1,1,1,1,1,2,0,0,8,16,1,1,1,17,0,6,24,1,4,8,17,54,2,3,-3950,0,49,0,1500,49,0,0,0
19,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,62,14,18,0,4,4,20,1,1,0,6,0,0,0,11,0,0,31,18,3,7,20,59,3,3,-255,0,0,0,255,0,0,0,0
20,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,0,6,0,2,2,3,0,1,30,1,3,7,13,53,3,2,-986,0,13,0,336,13,0,0,0
21,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,63,8,22,0,4,8,21,0,0,13,20,0,3,8,20,3,0,32,22,2,10,19,62,1,2,-4729,0,45,0,2479,45,0,0,0
22,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,18,0,6,0,0,1,9,0,2,0,10,0,9,5,28,0,8,23,6,1,9,14,52,1,3,-3060,0,54,0,360,54,0,0,0
23,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,41,8,17,0,2,3,11,0,0,2,17,0,2,5,5,0,0,30,17,0,10,16,61,1,3,-2064,0,14,0,1364,14,0,0,0
24,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,49,4,23,2,2,4,11,0,3,3,24,7,4,11,15,0,0,20,23,2,8,16,52,0,5,-2050,0,41,0,0,41,0,0,0
25,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,21,5,4,1,2,2,6,0,1,0,10,0,5,2,11,0,2,25,4,3,10,18,58,0,6,-2530,0,26,0,1230,26,0,0,0
26,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,54,7,23,0,5,5,14,0,0,0,6,0,0,0,13,0,0,24,23,3,11,15,51,0,6,-228,0,0,0,228,0,0,0,0
27,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,13,2,4,0,0,2,5,0,0,2,16,0,1,4,13,0,1,26,8,3,11,16,47,0,4,-2338,0,29,0,888,29,0,0,0
28,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,58,6,20,1,2,4,24,1,0,5,15,0,0,0,24,0,0,24,20,4,11,17,60,1,4,-2344,0,24,0,1144,24,0,0,0
29,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,17,3,6,0,1,3,4,0,0,9,38,0,7,7,26,0,3,23,6,2,10,16,53,1,1,-5730,0,84,0,1530,84,0,0,0
30,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,50,9,19,1,3,3,14,0,1,4,35,2,5,2,11,0,2,27,19,2,11,17,61,1,1,-3991,0,42,0,1891,42,0,0,0
31,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,30,2,10,0,3,2,12,0,1,5,16,0,3,9,27,2,2,22,10,2,9,14,59,1,2,-3276,0,54,0,576,54,0,0,0
32,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,30,4,9,1,1,1,14,0,0,6,18,0,5,3,11,3,1,24,9,3,10,13,68,1,2,-3686,0,38,0,1786,38,0,0,0
33,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,46,5,19,1,1,4,15,0,1,0,18,0,3,6,18,3,1,23,19,3,9,13,59,0,3,-2039,0,30,0,539,30,0,0,0
