day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,150,27,48,6,1,16,49,1,2,5,7,0,8,2,12,0,0,27,48,6,1,16,49,1,2,-1650,0,33,0,0,33,0,0,0
1,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,28,2,8,0,24,0,4,27,48,6,0,16,49,1,2,-3650,0,73,0,0,73,0,0,0
2,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,1,1,0,0,0,0,0,0,0,18,49,0,14,14,46,0,8,28,48,6,0,16,49,1,2,-7450,0,149,0,0,149,0,0,0
3,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,6,22,4,6,5,27,0,1,28,48,6,0,16,49,1,2,-3550,0,71,0,0,71,0,0,0
4,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,10,0,3,0,11,0,0,28,48,6,0,16,49,1,2,-4776,0,24,0,3576,24,0,0,0
5,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,149,26,62,1,9,6,44,1,0,0,2,0,5,0,6,0,0,27,62,1,9,6,44,1,0,-222,0,4,2,0,6,0,0,0
6,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,16,1,2,5,3,0,0,27,62,1,0,6,44,1,0,-1428,0,28,0,28,28,0,0,0
7,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,10,1,4,0,0,1,4,0,0,4,27,0,8,6,18,0,0,27,66,1,0,7,48,1,0,-3150,0,63,0,0,63,0,0,0
8,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,16,1,3,4,33,0,1,27,66,1,0,7,48,1,0,-3000,0,60,0,0,60,0,0,0
9,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,11,39,0,2,7,22,2,3,27,66,1,0,7,48,1,0,-16340,0,86,0,12040,86,0,0,0
10,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,140,23,51,2,6,9,48,1,0,0,38,2,2,11,23,0,0,24,55,2,6,10,52,1,0,-3500,0,70,0,0,70,0,0,0
11,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,3,27,0,5,10,25,2,2,24,55,2,0,10,52,1,0,-4440,0,74,0,740,74,0,0,0
12,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,16,4,4,0,2,1,4,1,0,3,16,0,1,0,20,3,0,27,55,2,2,10,52,2,0,-2050,0,41,0,0,41,0,0,0
13,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,27,55,2,0,10,52,2,0,-900,0,18,0,0,18,0,0,0
14,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,2,0,0,1,0,0,1,0,0,3,26,2,5,3,16,0,0,27,55,3,0,10,53,2,0,-10120,0,55,0,7370,55,0,0,0
15,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,132,17,41,1,7,8,52,1,5,7,29,0,3,0,19,0,2,21,45,2,7,9,57,2,5,-2650,0,53,0,0,53,0,0,0
16,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,5,17,1,6,8,31,3,4,21,45,2,0,9,57,2,5,-4800,0,75,0,1050,75,0,0,0
17,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,23,3,8,0,1,3,8,0,0,9,21,1,8,7,34,2,4,20,49,2,1,11,61,1,5,-4250,0,85,0,0,85,0,0,0
18,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,0,25,0,8,5,38,0,3,20,49,2,0,11,61,1,5,-4108,0,79,0,158,79,0,0,0
19,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,3,0,2,0,0,0,1,0,0,6,19,2,0,3,20,0,2,20,51,1,0,11,61,1,5,-9100,0,52,0,6500,52,0,0,0
20,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,122,19,48,1,10,8,32,3,1,0,15,2,6,4,6,0,2,22,58,1,10,11,41,3,1,-1250,0,25,0,0,25,0,0,0
21,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,10,23,0,6,3,25,0,5,22,58,1,0,11,41,3,1,-5184,0,72,0,1584,72,0,0,0
22,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,35,4,9,0,2,6,14,0,0,2,28,2,4,10,16,3,0,23,59,1,2,14,47,3,1,-3150,0,63,0,0,63,0,0,0
23,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,19,0,8,2,15,0,0,23,59,1,0,14,47,3,1,-2332,0,44,0,132,44,0,0,0
24,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,5,0,1,0,1,1,2,0,0,3,14,0,4,0,29,1,2,23,58,1,1,15,48,3,1,-8536,0,52,0,5936,52,0,0,0
25,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,109,26,35,5,5,16,22,0,0,0,11,0,2,0,17,0,1,30,45,5,5,23,38,0,0,-1300,0,26,0,0,26,0,0,0
26,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,7,1,6,2,14,0,0,30,45,5,0,23,38,0,0,-2905,0,35,0,1155,35,0,0,0
27,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,42,5,17,3,4,2,10,0,1,0,9,0,5,1,3,0,0,31,53,8,4,19,34,0,1,-700,0,14,0,0,14,0,0,0
28,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,1,20,0,2,4,22,0,2,31,53,8,0,19,34,0,1,-2754,0,51,0,204,51,0,0,0
29,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,8,1,5,0,0,1,1,0,0,15,22,0,6,6,25,0,2,32,57,8,0,19,33,0,1,-11704,0,76,0,7904,76,0,0,0
30,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,96,14,40,0,5,11,22,1,3,7,22,2,3,5,28,0,4,20,62,3,5,14,33,1,4,-3300,0,66,0,0,66,0,0,0
31,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,17,1,3,3,29,0,4,20,62,3,0,14,33,1,4,-5104,0,58,0,2204,58,0,0,0
32,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,51,9,22,1,0,5,13,0,1,0,6,1,2,3,15,0,0,24,67,1,0,17,36,1,4,-1350,0,27,0,0,27,0,0,0
33,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,9,0,3,1,9,0,0,24,67,1,0,17,36,1,4,-1276,0,22,0,176,22,0,0,0
34,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,8,1,4,0,1,0,2,0,0,2,8,0,2,1,19,0,3,24,66,1,1,16,37,1,4,-4885,0,34,0,3185,34,0,0,0
35,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,85,14,31,2,0,7,31,0,0,11,28,0,1,1,18,0,1,24,57,3,0,12,46,0,1,-3000,0,60,0,0,60,0,0,0
36,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,16,2,1,2,13,0,0,24,57,3,0,12,46,0,1,-3939,0,39,0,1989,39,0,0,0
37,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,58,9,21,0,3,2,22,0,1,1,12,0,10,0,22,0,2,24,56,2,3,9,55,0,1,-2200,0,44,0,0,44,0,0,0
38,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,30,4,4,1,17,0,5,24,56,2,0,9,55,0,1,-3762,0,66,0,462,66,0,0,0
39,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,10,4,5,0,1,0,0,0,0,0,18,0,2,5,8,0,0,27,57,2,1,9,53,0,1,-4405,0,32,0,2805,32,0,0,0
40,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,77,12,28,3,5,9,19,0,1,5,9,0,11,1,11,1,0,25,54,3,5,11,41,0,2,-1650,0,33,0,0,33,0,0,0
41,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,13,0,5,0,16,0,0,25,54,3,0,11,41,0,2,-3570,0,34,0,1870,34,0,0,0
42,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,69,14,24,1,3,4,23,0,0,4,26,0,3,2,21,0,0,30,57,4,3,13,42,0,1,-2650,0,53,0,0,53,0,0,0
43,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,23,1,7,2,26,0,3,30,57,4,0,13,42,0,1,-4012,0,68,0,612,68,0,0,0
44,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,12,5,5,0,0,0,2,0,0,2,16,3,6,12,28,2,0,31,57,4,0,13,44,0,1,-8418,0,69,0,4968,69,0,0,0
45,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,60,11,17,1,1,8,19,0,3,8,27,0,9,7,37,0,3,30,46,2,1,12,44,0,3,-4500,0,90,0,0,90,0,0,0
46,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,1,29,4,0,15,24,0,1,30,46,2,0,12,44,0,3,-8584,0,74,0,4884,74,0,0,0
47,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,79,15,27,0,6,10,20,0,1,0,8,0,4,2,7,0,0,31,49,1,6,18,41,0,4,-750,0,15,0,0,15,0,0,0
48,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,3,5,0,2,0,4,0,0,31,49,1,0,18,41,0,4,-868,0,14,0,168,14,0,0,0
49,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,18,3,8,0,1,0,5,0,1,0,20,0,3,1,14,0,11,29,52,1,1,18,44,0,5,-5291,0,48,0,2891,48,0,0,0
50,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,43,7,17,1,1,1,13,0,3,10,24,4,8,4,19,0,1,25,52,1,1,11,38,0,5,-3450,0,69,0,0,69,0,0,0
51,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,0,0,0,0,0,0,0,0,0,9,39,0,7,6,39,0,0,25,52,1,0,11,38,0,5,-12300,0,100,0,7300,100,0,0,0
52,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,91,17,33,1,7,4,24,1,4,8,42,0,6,13,40,0,1,27,58,2,7,5,42,1,8,-5150,0,103,0,0,103,0,0,0
53,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,11,23,2,10,4,14,0,6,27,58,2,0,5,42,1,8,-4690,0,70,0,1190,70,0,0,0
54,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,24,5,8,0,1,1,8,0,1,2,15,1,8,7,13,0,1,29,58,2,1,6,45,1,8,-4274,0,46,0,1974,46,0,0,0
55,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,20,3,8,0,1,1,7,0,0,3,5,0,6,2,5,0,2,25,49,1,1,6,39,1,5,-1100,0,22,0,0,22,0,0,0
