day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,150,26,56,5,9,14,38,0,2,6,29,0,0,5,31,3,1,26,56,5,9,14,38,0,2,-2450,0,49,0,0,49,0,0,0
1,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,17,0,11,0,14,2,0,0,56,5,9,14,38,0,2,-2300,0,46,0,0,46,0,0,0
2,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,26,4,8,0,3,4,6,1,0,11,40,4,5,5,35,0,0,4,64,5,12,18,44,1,2,-4800,0,96,0,0,96,0,0,0
3,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,20,3,4,7,20,0,2,0,64,5,12,18,44,1,2,-3000,0,60,0,0,60,0,0,0
4,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,4,0,2,0,0,0,2,0,0,2,20,0,3,2,23,0,0,0,66,5,12,18,46,1,2,-8700,0,50,0,6200,50,0,0,0
5,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,120,12,50,3,12,9,32,0,2,0,11,0,3,0,13,2,0,12,60,3,15,13,40,1,2,-850,0,17,0,0,17,0,0,0
6,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,11,2,0,0,14,0,0,0,60,3,15,13,40,1,2,-2232,0,31,0,682,31,0,0,0
7,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,38,4,12,1,3,4,14,0,0,0,7,0,9,0,13,0,2,4,64,4,15,13,48,0,2,-1350,0,27,0,0,27,0,0,0
8,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,3,28,0,10,2,30,0,0,0,64,4,15,13,48,0,2,-3942,0,73,0,292,73,0,0,0
9,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,8,2,4,0,1,0,1,0,0,2,29,0,13,5,23,0,5,2,66,4,16,13,47,0,2,-12066,0,75,0,8316,75,0,0,0
10,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,104,14,36,1,12,4,37,0,0,9,37,0,4,7,23,0,7,14,52,2,16,8,52,0,0,-3650,0,73,0,0,73,0,0,0
11,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,8,14,0,4,4,23,0,5,0,52,2,16,8,52,0,0,-4872,0,58,0,1972,58,0,0,0
12,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,54,16,16,0,1,3,16,1,1,3,6,0,1,0,11,0,0,16,56,1,14,7,54,1,1,-250,0,5,0,0,5,0,0,0
13,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,15,0,1,4,12,2,2,0,56,1,14,7,54,1,1,-2408,0,43,0,258,43,0,0,0
14,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,22,5,9,0,1,1,5,0,1,0,18,0,4,3,21,0,0,5,61,1,14,8,58,1,2,-6190,0,41,0,4140,41,0,0,0
15,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,78,13,32,1,7,7,18,0,0,4,24,0,10,9,34,0,2,13,57,1,9,11,39,1,2,-3500,0,70,0,0,70,0,0,0
16,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,13,36,5,10,4,17,0,0,0,57,1,9,11,39,1,2,-7480,0,85,0,3230,85,0,0,0
17,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,68,11,23,4,4,4,20,2,0,12,24,0,5,1,21,0,0,11,64,5,12,12,43,2,1,-2600,0,52,0,0,52,0,0,0
18,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,12,0,1,2,15,0,2,0,64,5,12,12,43,2,1,-2345,0,35,0,595,35,0,0,0
19,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,28,6,13,1,1,0,5,1,1,4,4,0,2,1,12,0,4,6,68,6,12,11,43,3,1,-2805,0,21,0,1755,21,0,0,0
20,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,49,6,15,1,4,4,18,0,1,1,0,0,4,2,4,0,0,6,51,6,9,8,43,3,2,-250,0,5,0,0,5,0,0,0
21,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,9,0,12,3,21,0,4,0,51,6,9,8,43,3,2,-5885,0,55,0,3135,55,0,0,0
22,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,85,11,34,4,6,5,23,1,1,11,12,0,6,1,26,1,0,11,62,6,11,9,46,2,3,-2300,0,46,0,0,46,0,0,0
23,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,22,1,4,3,13,0,0,0,62,6,11,9,46,2,3,-3528,0,49,0,1078,49,0,0,0
24,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,33,8,7,0,4,4,10,0,0,3,25,2,1,7,45,0,4,8,56,5,14,13,51,1,2,-7691,0,79,0,3741,79,0,0,0
25,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,26,1,10,0,4,0,11,0,0,5,30,0,3,1,31,0,8,1,51,4,14,9,44,1,1,-3850,0,77,0,0,77,0,0,0
26,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,1,0,1,0,0,0,0,0,0,2,10,0,5,1,17,0,0,0,52,4,14,9,44,1,1,-4340,0,35,0,2590,35,0,0,0
27,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,98,13,34,1,3,8,35,0,4,1,0,3,0,1,10,0,0,13,52,1,11,12,56,0,4,-100,0,2,0,0,2,0,0,0
28,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,10,14,3,7,9,21,0,5,0,52,1,11,12,56,0,4,-5175,0,69,0,1725,69,0,0,0
29,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,39,5,19,0,2,1,12,0,0,2,22,0,5,7,21,2,2,5,64,1,9,9,58,0,4,-4325,0,56,0,1525,56,0,0,0
30,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,4,33,0,8,2,30,2,3,0,54,1,5,9,47,0,4,-4182,0,82,0,82,82,0,0,0
31,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,31,1,19,0,0,0,11,0,0,9,14,0,6,5,20,2,3,1,72,1,5,9,58,0,4,-7915,0,58,0,5015,58,0,0,0
32,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,56,9,20,0,4,7,14,0,2,5,16,0,9,6,29,0,2,9,58,0,6,8,37,0,2,-2900,0,58,0,0,58,0,0,0
33,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,16,0,5,0,22,0,0,0,58,0,6,8,37,0,2,-3612,0,43,0,1462,43,0,0,0
34,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,73,13,29,1,4,4,21,1,0,3,7,0,4,0,11,0,0,13,68,1,8,11,46,1,2,-600,0,12,0,0,12,0,0,0
35,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,24,1,0,2,9,0,0,0,68,1,8,11,46,1,2,-3040,0,38,0,1140,38,0,0,0
36,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,43,6,21,0,2,3,9,0,2,11,27,1,6,4,28,2,7,6,70,1,10,14,44,1,4,-8042,0,80,0,4042,80,0,0,0
37,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,16,1,5,2,3,1,4,0,0,6,29,2,9,4,17,0,4,1,55,3,9,8,34,1,2,-3500,0,70,0,0,70,0,0,0
38,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,23,2,10,0,1,1,9,0,0,1,22,0,3,4,16,0,2,2,65,3,10,9,43,1,2,-5180,0,46,0,2880,46,0,0,0
39,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,56,7,21,1,1,5,20,0,1,8,23,0,4,1,19,0,0,7,57,3,7,10,42,0,3,-2400,0,48,0,0,48,0,0,0
40,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,6,0,2,0,18,1,0,0,57,3,7,10,42,0,3,-2697,0,31,0,1147,31,0,0,0
41,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,65,8,22,3,3,3,26,0,0,2,6,1,1,0,19,0,6,8,58,6,8,10,59,0,1,-1875,0,27,0,525,27,0,0,0
42,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,21,0,2,2,11,0,3,0,53,4,5,9,55,0,1,-2982,0,42,0,882,42,0,0,0
43,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,44,4,18,0,2,6,13,1,0,8,26,4,4,8,40,3,2,4,61,4,6,14,59,1,1,-9205,0,91,0,4655,91,0,0,0
44,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,13,3,5,1,0,1,3,0,0,5,41,0,1,5,29,0,4,3,45,4,5,10,42,1,0,-4100,0,82,0,0,82,0,0,0
45,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,33,6,10,1,3,1,11,0,1,8,23,1,6,12,27,0,0,6,55,5,8,11,53,1,1,-7939,0,71,0,4389,71,0,0,0
46,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,46,5,14,1,4,5,17,0,0,1,9,0,2,2,25,0,0,5,47,3,9,13,44,1,1,-1700,0,34,0,0,34,0,0,0
47,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,11,0,4,3,12,0,2,0,47,3,9,13,44,1,1,-3150,0,35,0,1400,35,0,0,0
48,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,72,11,32,0,1,5,23,0,0,1,19,0,1,4,12,0,0,11,61,3,8,12,54,0,1,-1670,0,26,0,370,26,0,0,0
49,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,18,0,4,1,11,0,0,0,56,2,8,11,51,0,1,-2618,0,34,0,918,34,0,0,0
