day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,150,16,61,3,5,17,46,1,1,9,43,0,7,6,39,0,6,16,61,3,5,17,46,1,1,-4700,0,94,0,0,94,0,0,0
1,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,61,3,5,17,46,1,1,-750,0,15,0,0,15,0,0,0
2,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,16,2,3,1,3,1,6,0,0,6,19,2,7,0,31,0,1,2,64,4,8,18,52,1,1,-3200,0,64,0,0,64,0,0,0
3,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,11,0,7,2,30,0,1,0,64,4,8,18,52,1,1,-2750,0,55,0,0,55,0,0,0
4,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,2,0,0,0,0,0,2,0,0,3,12,0,4,0,19,0,0,0,64,4,8,18,54,1,1,-6992,0,38,0,5092,38,0,0,0
5,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,132,25,37,2,10,12,43,1,2,0,7,0,2,0,1,0,0,25,40,3,13,13,51,1,2,0,0,0,0,0,0,0,0,0
6,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,6,0,5,0,0,15,40,3,13,13,51,1,2,-402,0,3,0,252,3,0,0,0
7,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,41,6,11,1,3,2,16,0,2,2,14,2,3,0,19,0,4,6,48,3,13,14,61,1,4,-1900,0,38,0,0,38,0,0,0
8,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,35,5,0,6,20,0,1,0,48,3,13,14,61,1,4,-3796,0,73,0,146,73,0,0,0
9,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,8,1,1,0,0,0,6,0,0,7,16,0,7,1,19,0,4,1,49,3,13,14,65,1,4,-8428,0,53,0,5778,53,0,0,0
10,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,101,20,38,2,7,6,27,0,1,1,33,2,2,3,20,2,1,20,50,3,10,8,49,0,3,-2200,0,44,0,0,44,0,0,0
11,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,13,0,2,1,15,0,2,0,50,3,10,8,49,0,3,-3145,0,37,0,1295,37,0,0,0
12,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,62,10,27,4,5,3,12,0,1,3,6,0,2,2,9,0,0,10,66,6,12,9,45,0,2,-600,0,12,0,0,12,0,0,0
13,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,0,66,6,12,9,45,0,2,-1824,0,32,0,224,32,0,0,0
14,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,17,1,5,1,2,1,7,0,0,0,8,2,10,4,19,0,1,1,70,7,14,10,46,0,2,-5714,0,43,0,3564,43,0,0,0
15,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,66,10,25,1,2,6,22,0,0,8,33,4,10,5,25,0,0,10,57,6,9,10,41,0,1,-3750,0,75,0,0,75,0,0,0
16,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,12,30,1,3,9,30,0,0,0,57,6,9,10,41,0,1,-8670,0,85,0,4420,85,0,0,0
17,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,78,17,25,1,6,8,21,0,0,8,29,0,12,10,19,2,4,17,55,3,10,15,50,0,0,-3350,0,67,0,0,67,0,0,0
18,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,24,1,3,3,20,0,7,0,55,3,10,15,50,0,0,-4356,0,66,0,1056,66,0,0,0
19,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,33,6,11,0,4,1,8,1,2,2,13,1,2,4,11,0,1,6,61,2,12,15,51,1,2,-3304,0,28,0,1904,28,0,0,0
20,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,35,7,12,0,2,1,13,0,0,2,6,0,0,2,4,0,0,7,48,1,12,10,42,1,2,-350,0,7,0,0,7,0,0,0
21,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,6,1,4,0,0,0,1,0,0,3,13,0,3,0,21,0,0,1,52,1,12,10,43,1,2,-4390,0,39,0,2440,39,0,0,0
22,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,85,15,27,1,7,8,25,0,2,2,29,0,0,6,20,0,0,15,54,1,13,10,47,1,4,-2100,0,42,0,0,42,0,0,0
23,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,5,28,0,0,0,54,1,13,10,47,1,4,-4697,0,61,0,1647,61,0,0,0
24,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,47,11,14,3,3,5,10,0,1,6,23,1,1,0,23,3,0,11,57,4,12,14,49,0,3,-3896,0,46,0,1596,46,0,0,0
