day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,150,24,50,2,12,16,44,0,2,8,14,0,2,2,14,1,0,24,50,2,12,16,44,0,2,-850,0,17,0,0,17,0,0,0
1,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,6,0,6,9,18,0,0,0,50,2,12,16,44,0,2,-2050,0,41,0,0,41,0,0,0
2,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,24,5,3,2,3,2,9,0,0,3,25,1,4,6,28,1,2,5,53,4,15,18,53,0,2,-3250,0,65,0,0,65,0,0,0
3,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,6,21,0,6,2,24,0,2,0,53,4,15,18,53,0,2,-3050,0,61,0,0,61,0,0,0
4,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,5,1,1,0,0,0,2,0,1,6,11,0,0,2,18,0,3,1,54,4,15,18,55,0,3,-6990,0,39,0,5040,39,0,0,0
5,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,123,16,50,5,5,12,35,0,0,1,9,0,3,1,8,0,0,16,54,7,8,14,46,0,1,-300,0,6,0,0,6,0,0,0
6,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,1,7,0,2,4,7,0,1,0,54,7,8,14,46,0,1,-1518,0,22,0,418,22,0,0,0
7,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,39,5,22,0,1,1,7,0,3,4,17,3,0,2,30,0,3,5,73,5,6,13,44,0,4,-2700,0,54,0,0,54,0,0,0
8,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,37,2,0,9,35,0,0,0,73,5,6,13,44,0,4,-4644,0,86,0,344,86,0,0,0
9,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,9,1,3,0,2,1,2,0,0,4,31,0,2,5,21,0,2,1,75,5,8,14,44,0,3,-10155,0,64,0,6955,64,0,0,0
10,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,100,10,36,0,6,4,41,0,3,6,27,0,9,7,19,2,0,10,61,0,9,6,50,0,6,-3000,0,60,0,0,60,0,0,0
11,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,14,1,3,2,9,0,0,0,61,0,9,6,50,0,6,-2604,0,31,0,1054,31,0,0,0
12,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,52,9,17,1,3,4,16,0,2,0,3,5,1,3,5,0,3,9,56,1,11,9,59,0,5,-550,0,11,0,0,11,0,0,0
13,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,10,0,4,1,4,0,0,0,56,1,11,9,59,0,5,-1276,0,22,0,176,22,0,0,0
14,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,17,3,7,0,2,0,5,0,0,1,9,1,4,3,12,0,0,3,60,1,11,8,62,0,5,-4050,0,27,0,2700,27,0,0,0
15,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,79,13,40,0,1,5,19,0,1,5,20,2,0,6,13,0,2,13,64,1,6,9,40,0,3,-1750,0,35,0,0,35,0,0,0
16,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,17,1,3,0,30,0,1,0,64,1,6,9,40,0,3,-5022,0,54,0,2322,54,0,0,0
17,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,70,10,24,3,6,3,24,0,0,2,15,0,6,6,25,0,0,10,71,3,9,8,48,0,1,-2200,0,44,0,0,44,0,0,0
18,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,12,3,1,0,18,0,3,0,71,3,9,8,48,0,1,-2560,0,40,0,560,40,0,0,0
19,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,24,5,9,0,1,2,7,0,0,0,6,0,0,0,2,0,3,5,73,3,8,10,50,0,1,-1026,0,6,0,726,6,0,0,0
20,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,52,10,20,2,4,7,8,0,1,0,6,0,2,1,7,0,0,10,53,5,11,12,39,0,1,-300,0,6,0,0,6,0,0,0
21,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,18,3,0,2,10,2,0,0,53,5,11,12,39,0,1,-4070,0,37,0,2220,37,0,0,0
22,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,89,18,27,0,4,3,35,1,1,5,27,0,0,1,22,0,1,18,56,2,9,12,50,1,2,-1900,0,38,0,0,38,0,0,0
23,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,8,0,4,3,19,0,5,0,56,2,9,12,50,1,2,-2898,0,42,0,798,42,0,0,0
24,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,37,8,12,0,3,1,13,0,0,7,24,0,2,0,15,0,3,8,59,2,11,11,56,1,2,-4292,0,43,0,2142,43,0,0,0
25,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,21,3,3,2,3,1,8,1,0,6,15,0,0,1,6,0,1,3,42,2,10,5,56,2,1,-1300,0,26,0,0,26,0,0,0
26,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,14,1,6,0,2,0,5,0,0,4,7,0,1,2,8,0,0,1,48,2,12,5,61,2,1,-2612,0,21,0,1562,21,0,0,0
27,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,77,14,26,3,6,6,20,0,2,0,9,0,0,5,6,1,0,14,47,5,14,8,46,1,2,-350,0,7,0,0,7,0,0,0
28,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,17,1,4,2,18,0,0,0,47,5,14,8,46,1,2,-3476,0,44,0,1276,44,0,0,0
29,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,56,7,25,2,3,3,16,0,0,3,21,0,6,9,24,0,0,7,60,7,14,10,49,1,2,-3934,0,56,0,1134,56,0,0,0
30,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,4,34,0,12,1,30,0,3,0,57,5,11,9,41,0,2,-5292,0,84,0,1092,84,0,0,0
31,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,38,5,13,0,2,4,13,0,1,3,27,0,7,7,37,0,1,5,64,5,11,13,49,0,3,-9016,0,77,0,5166,77,0,0,0
32,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,35,8,10,0,5,1,10,0,1,1,32,0,2,0,31,4,0,8,48,2,10,8,39,0,2,-3100,0,62,0,0,62,0,0,0
33,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,14,1,9,0,0,1,3,0,0,2,11,0,2,2,3,0,0,1,57,2,10,9,42,0,2,-1930,0,19,0,980,19,0,0,0
34,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,64,4,29,0,4,5,17,1,4,0,2,0,1,0,7,0,0,4,61,0,11,11,43,1,6,-300,0,6,0,0,6,0,0,0
35,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,6,0,3,2,9,0,0,0,61,0,11,11,43,1,6,-1826,0,22,0,726,22,0,0,0
36,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,50,7,16,1,2,3,19,1,1,2,11,0,0,2,19,1,0,7,64,1,11,10,49,2,6,-2345,0,28,0,945,28,0,0,0
