day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,150,22,71,2,7,8,37,2,1,9,21,0,5,1,30,2,2,22,71,2,7,8,37,2,1,-3400,0,68,0,0,68,0,0,0
1,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,0,0,0,0,0,0,0,0,0,0,18,0,0,4,34,0,3,22,71,0,7,8,37,2,1,-2950,0,59,0,0,59,0,0,0
2,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,2,0,2,0,0,0,0,0,0,7,36,0,4,9,37,1,6,22,73,0,7,8,37,2,1,-5000,0,100,0,0,100,0,0,0
3,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,4,29,0,0,7,26,0,1,22,73,0,7,8,37,2,1,-3350,0,67,0,0,67,0,0,0
4,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,0,0,0,0,0,0,0,0,0,6,18,0,6,4,15,2,3,22,73,0,7,8,37,2,1,-10692,0,54,0,7992,54,0,0,0
5,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,148,23,55,2,13,12,43,0,0,3,21,0,9,3,19,0,5,23,57,2,13,12,43,0,0,-2900,0,58,0,0,58,0,0,0
6,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,0,0,0,0,0,0,0,0,0,2,15,0,0,4,6,0,3,23,57,0,13,12,43,0,0,-1560,0,30,0,60,30,0,0,0
7,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,4,0,2,0,0,0,2,0,0,5,17,0,7,2,18,0,0,23,57,0,13,12,45,0,0,-2450,0,49,0,0,49,0,0,0
8,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,0,0,0,0,0,0,0,0,0,3,37,0,5,4,20,0,2,23,57,0,13,12,45,0,0,-3550,0,71,0,0,71,0,0,0
9,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,0,0,0,0,0,0,0,0,0,0,28,0,4,0,21,0,3,23,57,0,13,12,45,0,0,-10976,0,56,0,8176,56,0,0,0
10,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,146,30,50,2,10,6,44,1,3,4,16,2,7,3,35,0,0,30,52,2,10,6,46,1,3,-3250,0,65,0,0,65,0,0,0
11,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,4,16,6,1,1,18,0,4,30,52,0,10,6,46,1,3,-2700,0,50,0,200,50,0,0,0
12,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,6,0,4,0,0,0,2,0,0,1,4,0,0,4,5,0,0,30,54,0,10,6,46,1,3,-700,0,14,0,0,14,0,0,0
13,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,6,0,2,30,54,0,10,6,46,1,3,-650,0,13,0,0,13,0,0,0
14,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,0,14,0,2,3,15,1,2,30,54,0,10,6,46,1,3,-7178,0,37,0,5328,37,0,0,0
15,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,144,18,56,0,8,10,50,1,1,2,16,0,4,3,12,0,0,18,60,0,8,10,52,1,1,-1850,0,37,0,0,37,0,0,0
16,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,0,0,0,0,0,0,0,0,0,6,8,1,0,0,8,0,2,18,60,0,8,10,52,1,1,-1400,0,25,0,150,25,0,0,0
17,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,6,0,2,0,0,1,3,0,0,6,12,0,2,2,17,0,0,18,58,0,8,11,53,1,1,-1950,0,39,0,0,39,0,0,0
18,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,0,9,0,2,2,29,0,1,18,58,0,8,11,53,1,1,-2150,0,43,0,0,43,0,0,0
19,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,18,0,0,0,0,0,0,0,0,0,1,7,0,4,0,5,0,1,18,58,0,8,11,53,1,1,-3492,0,18,0,2592,18,0,0,0
20,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,144,30,56,4,10,4,37,0,3,0,16,2,0,2,12,0,6,30,58,4,10,5,40,0,3,-1700,0,34,0,0,34,0,0,0
21,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,3,5,4,14,0,2,30,58,0,10,5,40,0,3,-2912,0,52,0,312,52,0,0,0
22,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,99,10,1,0,0,0,0,9,0,0,7,38,2,12,7,30,3,0,31,56,0,10,4,46,0,3,-4950,0,99,0,0,99,0,0,0
23,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,1,17,4,3,3,24,2,1,31,56,0,10,4,46,0,3,-2750,0,55,0,0,55,0,0,0
24,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,7,27,3,0,5,23,0,2,31,56,0,10,4,46,0,3,-12730,0,67,0,9380,67,0,0,0
25,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.01,0.98,50,72,140,14,55,1,7,11,52,0,0,4,21,2,2,6,29,1,7,15,55,1,7,11,61,0,0,-3550,0,71,0,0,71,0,0,0
