day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,125,150,28,58,4,5,15,37,0,3,11,45,5,1,9,51,0,3,28,58,4,5,15,37,0,3,-6050,0,121,0,0,121,0,0,0
1,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,6,13,0,3,5,16,0,5,28,58,0,5,15,37,0,3,-2400,0,48,0,0,48,0,0,0
2,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,83,4,0,1,0,1,0,2,0,0,2,28,0,11,5,30,3,4,28,59,0,6,15,39,0,3,-4150,0,83,0,0,83,0,0,0
3,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,0,0,0,0,0,0,0,0,0,7,16,0,3,2,30,4,1,28,59,0,6,15,39,0,3,-3150,0,63,0,0,63,0,0,0
4,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,0,4,6,6,0,0,28,59,0,6,15,39,0,3,-4508,0,23,0,3358,23,0,0,0
5,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,15,146,24,55,2,12,11,39,0,3,0,9,0,1,0,3,0,2,24,56,2,13,11,41,0,3,-650,0,13,0,0,13,0,0,0
6,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,0,0,0,0,0,0,0,0,0,1,18,0,0,2,5,0,1,24,56,0,13,11,41,0,3,-1458,0,27,0,108,27,0,0,0
7,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,6,1,1,0,0,0,4,0,0,4,18,4,0,0,9,0,0,25,56,0,12,11,43,0,3,-1750,0,35,0,0,35,0,0,0
8,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,0,0,0,0,0,0,0,0,0,6,8,0,4,0,10,0,3,25,56,0,12,11,43,0,3,-1550,0,31,0,0,31,0,0,0
9,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,0,0,0,0,0,0,0,0,0,1,25,2,4,0,7,0,3,25,56,0,12,11,43,0,3,-8148,0,42,0,6048,42,0,0,0
10,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,144,20,47,4,3,15,53,0,2,6,28,0,2,10,24,1,3,21,48,4,3,15,57,0,2,-3500,0,70,0,0,70,0,0,0
11,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,0,0,0,0,0,0,0,0,0,4,16,0,5,7,21,0,1,21,48,0,3,15,57,0,2,-3024,0,54,0,324,54,0,0,0
