day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,117,150,27,58,6,3,12,41,0,3,9,51,1,7,7,36,0,6,27,58,6,3,12,41,0,3,-5550,0,111,0,0,111,0,0,0
1,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,98,0,0,0,0,0,0,0,0,0,5,35,2,4,11,36,0,5,27,58,0,3,12,41,0,3,-4900,0,98,0,0,98,0,0,0
2,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,171,6,1,3,0,0,0,2,0,0,13,56,4,7,21,63,2,5,28,61,0,3,12,43,0,3,-8550,0,171,0,0,171,0,0,0
3,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,101,0,0,0,0,0,0,0,0,0,5,39,4,5,8,36,2,2,28,61,0,3,12,43,0,3,-5050,0,101,0,0,101,0,0,0
4,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,0,34,0,1,4,19,0,0,28,61,0,3,12,43,0,3,-11252,0,58,0,8352,58,0,0,0
5,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,144,18,59,2,10,10,42,0,3,3,3,0,6,2,3,0,0,19,62,2,10,10,44,0,3,-750,0,15,0,0,15,0,0,0
6,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,0,0,0,0,0,0,0,0,0,0,8,0,1,2,9,2,0,19,62,0,10,10,44,0,3,-1232,0,22,0,132,22,0,0,0
7,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,8,2,1,0,1,1,3,0,0,0,21,0,4,1,12,0,3,20,60,0,11,11,45,0,3,-2050,0,41,0,0,41,0,0,0
8,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,0,0,0,0,0,0,0,0,0,6,24,0,2,3,12,1,3,20,60,0,11,11,45,0,3,-2550,0,51,0,0,51,0,0,0
9,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,0,0,0,0,0,0,0,0,0,2,19,0,4,4,15,0,2,20,60,0,11,11,45,0,3,-8832,0,46,0,6532,46,0,0,0
10,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,72,142,27,51,3,10,13,34,0,4,7,17,4,4,2,36,0,2,29,52,3,11,14,37,0,4,-3450,0,69,0,0,69,0,0,0
11,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,5,37,0,3,3,18,0,0,29,52,0,11,14,37,0,4,-3828,0,66,0,528,66,0,0,0
12,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,11,3,3,1,1,0,2,0,1,6,5,1,1,2,10,0,0,30,54,1,11,13,36,0,5,-1200,0,24,0,0,24,0,0,0
13,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,0,0,0,0,0,0,0,0,0,2,20,0,10,0,22,0,0,30,54,0,11,13,36,0,5,-2700,0,54,0,0,54,0,0,0
14,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,1,0,0,0,1,0,0,0,0,4,29,0,5,11,22,0,0,30,54,0,12,13,36,0,5,-13419,0,71,0,9869,71,0,0,0
15,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,101,138,23,42,0,8,10,51,1,3,2,44,1,3,7,42,0,2,26,45,0,10,10,53,1,4,-5050,0,101,0,0,101,0,0,0
16,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,0,0,0,0,0,0,0,0,0,8,21,3,7,8,27,0,4,26,45,0,10,10,53,1,4,-4680,0,78,0,780,78,0,0,0
17,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,103,11,2,3,0,1,1,4,0,0,2,40,1,3,8,42,2,5,25,45,0,10,11,55,1,3,-5150,0,103,0,0,103,0,0,0
18,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,3,26,2,2,5,9,0,3,25,45,0,10,11,55,1,3,-2550,0,50,0,50,50,0,0,0
19,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,1,0,0,1,0,0,0,0,0,0,13,2,1,2,9,0,2,25,45,1,9,11,55,1,3,-5402,0,28,0,4002,28,0,0,0
20,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,139,24,47,3,9,13,40,0,3,0,0,0,2,0,17,0,0,26,50,3,10,14,44,0,3,-811,0,16,1,0,17,0,0,0
21,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,6,13,0,2,1,9,3,1,26,50,0,10,14,44,0,3,-2135,0,35,0,385,35,0,0,0
22,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,14,1,6,1,1,1,4,0,0,5,22,0,2,1,13,0,0,25,53,1,10,14,44,0,3,-2100,0,42,0,0,42,0,0,0
23,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,0,0,0,0,0,0,0,0,0,5,22,0,4,0,26,0,0,25,53,0,10,14,44,0,3,-2850,0,57,0,0,57,0,0,0
24,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,1,1,0,0,0,0,0,0,0,2,21,0,8,6,13,0,1,26,53,0,10,14,44,0,3,-9486,0,51,0,6936,51,0,0,0
25,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,135,21,50,1,11,10,40,0,2,11,10,0,3,3,34,2,1,23,56,1,12,11,44,0,2,-3150,0,63,0,0,63,0,0,0
26,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,0,0,0,0,0,0,0,0,0,10,24,0,5,3,18,2,1,23,56,0,12,11,44,0,2,-3969,0,63,0,819,63,0,0,0
27,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,15,4,4,0,1,3,3,0,0,0,11,0,4,0,17,1,4,26,54,0,12,13,43,0,2,-1850,0,37,0,0,37,0,0,0
28,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,0,16,0,7,4,17,0,1,26,54,0,12,13,43,0,2,-2295,0,45,0,45,45,0,0,0
29,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,1,0,0,0,1,0,0,0,0,6,31,1,2,8,33,0,5,25,54,0,13,13,43,0,2,-15824,0,86,0,11524,86,0,0,0
30,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,133,18,59,3,7,7,37,0,2,6,14,0,4,6,24,0,0,22,63,3,9,10,40,0,2,-2550,0,51,0,0,51,0,0,0
31,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,4,9,2,2,3,16,0,1,22,63,0,9,10,40,0,2,-2405,0,37,0,555,37,0,0,0
32,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,19,1,7,0,1,3,5,0,2,6,5,0,2,2,5,0,0,19,66,0,9,10,42,0,4,-1000,0,20,0,0,20,0,0,0
33,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11,0,2,19,66,0,9,10,42,0,4,-1173,0,23,0,23,23,0,0,0
34,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,8,1,0,1,0,0,0,0,0,0,0,3,0,0,2,3,0,0,19,67,0,8,10,42,0,4,-1440,0,8,0,1040,8,0,0,0
35,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,129,26,47,4,7,11,33,0,1,2,10,0,0,0,12,0,0,27,55,4,8,14,38,0,3,-1000,0,20,0,0,20,0,0,0
36,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,0,0,0,0,0,0,0,0,0,1,19,3,0,3,33,2,0,27,55,0,8,14,38,0,3,-4209,0,61,0,1159,61,0,0,0
37,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,24,2,10,1,2,1,8,0,0,5,18,0,3,4,22,4,1,28,58,1,9,12,41,0,1,-2800,0,56,0,0,56,0,0,0
38,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,95,0,0,0,0,0,0,0,0,0,2,34,1,8,8,36,0,6,28,58,0,9,12,41,0,1,-4845,0,95,0,95,95,0,0,0
39,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,2,0,2,0,0,0,0,0,0,6,17,0,3,0,17,4,3,28,59,0,9,12,41,0,1,-8750,0,50,0,6250,50,0,0,0
40,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,123,15,59,0,5,4,37,2,1,0,5,0,4,0,19,0,2,17,71,0,7,5,45,2,1,-1500,0,30,0,0,30,0,0,0
41,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,0,0,0,0,0,0,0,0,0,1,4,0,0,4,9,1,0,17,71,0,7,5,45,2,1,-1387,0,19,0,437,19,0,0,0
42,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,25,6,14,0,0,0,5,0,0,2,17,0,3,0,16,0,0,21,75,0,5,4,42,2,1,-1900,0,38,0,0,38,0,0,0
43,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,0,0,0,0,0,0,0,0,0,3,15,1,5,2,23,0,3,21,75,0,5,4,42,2,1,-2704,0,52,0,104,52,0,0,0
44,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,2,1,0,0,0,0,1,0,0,5,30,0,2,4,13,0,0,22,73,0,5,4,43,2,1,-9342,0,54,0,6642,54,0,0,0
45,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,121,20,44,1,4,8,40,2,2,8,26,0,0,6,19,2,0,27,58,1,4,8,46,2,2,-3000,0,60,0,0,60,0,0,0
46,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,0,0,0,0,0,0,0,0,0,3,10,1,4,0,12,0,0,27,58,0,4,8,46,2,2,-2250,0,30,0,750,30,0,0,0
47,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,28,5,13,0,0,1,8,0,1,3,16,0,3,0,23,0,0,26,57,0,4,9,49,2,3,-2250,0,45,0,0,45,0,0,0
48,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,0,0,0,0,0,0,0,0,0,0,11,0,0,3,13,0,2,26,57,0,4,9,49,2,3,-1508,0,29,0,58,29,0,0,0
49,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,102,2,1,1,0,0,0,0,0,0,1,39,0,7,6,43,0,6,26,58,0,4,9,48,2,3,-17340,0,102,0,12240,102,0,0,0
50,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,90,118,25,46,2,6,6,33,0,0,1,36,1,12,6,30,0,4,31,60,2,6,7,41,0,1,-4400,0,88,0,0,88,0,0,0
51,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,85,0,0,0,0,0,0,0,0,0,5,41,2,10,3,15,5,4,31,60,0,6,7,41,0,1,-6630,0,85,0,2380,85,0,0,0
52,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,32,2,15,0,3,2,9,0,1,4,25,1,4,4,18,0,2,28,62,0,9,8,42,0,1,-2900,0,58,0,0,58,0,0,0
53,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,0,13,1,3,3,23,0,0,28,62,0,9,8,42,0,1,-2236,0,43,0,86,43,0,0,0
54,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,2,0,1,0,0,0,1,0,0,2,8,0,3,2,8,0,0,27,62,0,9,8,43,0,1,-3818,0,23,0,2668,23,0,0,0
55,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,114,24,38,3,6,4,38,1,0,3,6,0,0,0,15,0,2,26,54,3,9,6,48,1,1,-1150,0,23,0,0,23,0,0,0
56,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,2,0,2,12,0,0,26,54,0,9,6,48,1,1,-1886,0,23,0,736,23,0,0,0
57,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,37,4,12,0,2,9,9,0,1,5,38,0,3,3,17,2,7,28,51,0,8,13,48,1,1,-3750,0,75,0,0,75,0,0,0
58,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,0,0,0,0,0,0,0,0,0,7,9,9,12,3,31,1,2,28,51,0,8,13,48,1,1,-3848,0,74,0,148,74,0,0,0
