day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,106,150,17,68,1,6,15,40,0,3,4,41,0,8,5,48,0,0,17,68,1,6,15,40,0,3,-5250,0,105,0,0,105,0,0,0
1,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,1,18,3,4,5,5,0,1,17,68,0,6,15,40,0,3,-1850,0,37,0,0,37,0,0,0
2,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,1,0,1,0,0,0,0,0,0,3,27,2,6,3,18,0,6,17,69,0,6,15,40,0,3,-3250,0,65,0,0,65,0,0,0
3,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,0,0,0,0,0,0,0,0,0,4,22,3,3,3,21,2,4,17,69,0,6,15,40,0,3,-3100,0,62,0,0,62,0,0,0
4,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,0,0,0,0,0,0,0,0,0,0,25,0,6,6,20,0,0,17,69,0,6,15,40,0,3,-11343,0,57,0,8493,57,0,0,0
5,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,149,21,57,4,8,11,46,1,1,0,10,0,2,0,13,0,0,21,58,4,8,11,46,1,1,-1050,0,21,0,0,21,0,0,0
6,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,0,0,0,0,0,0,0,0,0,2,11,0,4,0,8,0,0,21,58,0,8,11,46,1,1,-1275,0,25,0,25,25,0,0,0
7,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,5,0,1,1,0,0,3,0,0,0,13,1,5,2,18,0,0,21,58,1,8,11,49,1,1,-1900,0,38,0,0,38,0,0,0
8,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,4,23,0,8,4,16,0,0,21,58,0,8,11,49,1,1,-2750,0,55,0,0,55,0,0,0
9,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,1,0,0,0,0,0,1,0,0,3,12,0,3,3,13,0,5,21,58,0,8,11,50,1,1,-7605,0,39,0,5655,39,0,0,0
10,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,144,19,51,0,9,13,48,0,4,7,13,2,3,0,18,0,0,19,52,0,9,13,52,0,4,-2150,0,43,0,0,43,0,0,0
11,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,5,7,0,0,0,15,1,0,19,52,0,9,13,52,0,4,-1512,0,28,0,112,28,0,0,0
12,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,5,0,3,0,0,0,2,0,0,0,16,2,4,1,18,0,1,19,54,0,9,13,51,0,4,-2100,0,42,0,0,42,0,0,0
13,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,2,17,0,1,2,11,0,2,19,54,0,9,13,51,0,4,-1785,0,35,0,35,35,0,0,0
14,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,1,0,1,0,0,0,0,0,0,0,21,1,2,4,24,0,0,19,55,0,9,13,50,0,4,-10088,0,52,0,7488,52,0,0,0
15,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,143,24,55,2,10,7,42,2,1,7,23,0,2,7,28,0,2,24,59,2,10,7,44,2,1,-3350,0,67,0,0,67,0,0,0
16,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,0,0,0,0,0,0,0,0,0,5,25,0,0,3,21,0,2,24,59,0,10,7,44,2,1,-3080,0,56,0,280,56,0,0,0
17,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,8,1,5,0,0,1,1,0,0,7,24,1,11,4,33,0,2,25,61,0,10,8,43,2,1,-4100,0,82,0,0,82,0,0,0
18,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,0,0,0,0,0,0,0,0,0,1,13,1,0,2,21,0,2,25,61,0,10,8,43,2,1,-2040,0,40,0,40,40,0,0,0
19,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,1,0,0,0,0,1,0,0,0,4,6,0,2,3,9,0,0,25,60,0,10,9,43,2,1,-4584,0,24,0,3384,24,0,0,0
20,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,9,140,24,49,2,6,13,46,0,0,1,6,0,0,0,2,0,0,25,54,2,6,15,47,0,0,-350,0,7,0,0,7,0,0,0
21,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,0,0,0,0,0,0,0,0,0,2,21,2,3,4,27,0,2,25,54,0,6,15,47,0,0,-3538,0,61,0,488,61,0,0,0
22,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,11,0,6,0,1,1,3,0,0,4,25,0,4,3,22,0,2,24,55,0,7,15,49,0,0,-3000,0,60,0,0,60,0,0,0
23,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,0,0,0,0,0,0,0,0,0,5,31,2,4,6,19,0,6,24,55,0,7,15,49,0,0,-3723,0,73,0,73,73,0,0,0
24,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,1,0,1,0,0,0,0,0,0,10,11,0,2,3,26,0,4,24,56,0,7,14,49,0,0,-10528,0,56,0,7728,56,0,0,0
