day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,150,24,52,0,9,11,50,3,1,10,41,2,9,3,20,0,0,24,52,0,9,11,50,3,1,-3800,0,76,0,0,76,0,0,0
1,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,39,2,7,5,27,0,1,24,52,0,0,11,50,3,1,-4350,0,87,0,0,87,0,0,0
2,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,9,0,7,0,2,0,0,0,0,10,43,1,10,4,45,2,1,24,59,0,2,11,50,3,1,-5700,0,114,0,0,114,0,0,0
3,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,35,0,5,7,26,1,0,24,59,0,0,11,50,3,1,-3800,0,76,0,0,76,0,0,0
4,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,2,0,0,0,1,0,1,0,0,12,11,2,1,2,18,0,0,24,59,0,1,11,51,3,1,-8736,0,45,0,6486,45,0,0,0
5,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,141,28,55,2,8,5,41,1,1,3,10,0,0,0,9,0,4,28,62,2,8,5,42,1,1,-900,0,18,0,0,18,0,0,0
6,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,10,2,7,6,14,0,2,28,62,2,0,5,42,1,1,-2451,0,43,0,301,43,0,0,0
7,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,16,2,5,1,1,1,6,0,0,2,13,0,7,5,25,5,3,30,60,3,1,6,48,1,1,-2950,0,59,0,0,59,0,0,0
8,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,0,0,0,0,0,0,0,0,0,8,40,0,8,7,40,0,2,30,60,3,0,6,48,1,1,-5355,0,105,0,105,105,0,0,0
9,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,2,0,1,0,0,0,1,0,0,5,42,0,7,7,31,0,2,30,61,3,0,6,48,1,1,-17202,0,94,0,12502,94,0,0,0
10,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,131,23,41,1,11,8,45,1,1,2,25,3,4,4,46,0,2,25,47,2,11,9,52,1,1,-3750,0,75,0,0,75,0,0,0
11,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,4,21,2,5,0,16,0,1,25,47,2,0,9,52,1,1,-3185,0,49,0,735,49,0,0,0
12,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,28,4,9,0,4,0,11,0,0,6,3,2,4,4,6,0,0,27,51,1,4,8,57,1,1,-1050,0,21,0,0,21,0,0,0
13,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,27,51,1,0,8,57,1,1,-416,0,8,0,16,8,0,0,0
14,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,6,2,2,0,0,0,2,0,0,2,5,0,1,0,2,0,0,29,52,1,0,8,58,1,1,-1700,0,10,0,1200,10,0,0,0
15,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,114,16,44,3,4,6,40,0,1,1,6,2,2,0,18,0,0,22,55,3,4,6,53,0,1,-1250,0,25,0,0,25,0,0,0
16,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,4,29,0,6,5,32,0,5,22,55,3,0,6,53,0,1,-5994,0,81,0,1944,81,0,0,0
17,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,34,8,12,0,4,4,6,0,0,7,24,0,5,8,28,0,2,26,58,3,4,10,48,0,1,-3500,0,70,0,0,70,0,0,0
