day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,150,20,56,2,6,11,50,2,3,15,28,0,4,4,24,2,2,20,56,2,6,11,50,2,3,-3650,0,73,0,0,73,0,0,0
1,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,14,0,2,5,12,0,1,20,56,2,0,11,50,2,3,-1950,0,39,0,0,39,0,0,0
2,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,6,1,1,0,0,0,4,0,0,1,26,1,3,5,35,0,3,21,57,2,0,11,54,2,3,-3700,0,74,0,0,74,0,0,0
3,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,16,0,2,0,13,0,0,21,57,2,0,11,54,2,3,-1550,0,31,0,0,31,0,0,0
4,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,11,0,2,2,19,0,2,21,57,2,0,11,54,2,3,-8342,0,43,0,6192,43,0,0,0
5,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,144,21,58,1,11,11,36,2,4,5,6,0,4,4,13,2,6,22,59,1,11,11,40,2,4,-1450,0,29,0,0,29,0,0,0
6,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,15,0,3,1,8,2,0,22,59,1,0,11,40,2,4,-1960,0,35,0,210,35,0,0,0
7,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,17,3,10,0,0,2,2,0,0,3,17,0,4,1,26,0,0,24,68,1,0,13,38,2,4,-2550,0,51,0,0,51,0,0,0
8,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,18,2,8,7,20,0,7,24,68,1,0,13,38,2,4,-3400,0,68,0,0,68,0,0,0
9,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,11,4,3,7,19,0,1,24,68,1,0,13,38,2,4,-8235,0,45,0,5985,45,0,0,0
10,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,133,23,44,1,10,9,43,1,2,1,17,2,0,3,19,0,2,26,54,1,10,11,45,1,2,-1700,0,34,0,0,34,0,0,0
11,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,8,2,3,2,10,0,4,26,54,1,0,11,45,1,2,-2077,0,31,0,527,31,0,0,0
12,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,27,2,7,2,0,2,14,0,0,0,12,0,2,4,9,0,4,25,51,3,0,11,57,1,2,-1550,0,31,0,0,31,0,0,0
13,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,15,0,4,0,8,0,0,25,51,3,0,11,57,1,2,-1450,0,29,0,0,29,0,0,0
14,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,1,24,0,5,4,11,1,0,25,51,3,0,11,57,1,2,-7958,0,46,0,5658,46,0,0,0
15,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,123,19,45,0,5,2,48,2,2,1,15,3,2,3,23,2,4,21,52,2,5,4,62,2,2,-2400,0,48,0,0,48,0,0,0
16,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,17,2,0,5,26,0,0,21,52,2,0,4,62,2,2,-4004,0,52,0,1404,52,0,0,0
17,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,32,0,16,1,4,1,10,0,0,0,8,3,0,4,14,0,0,19,61,1,4,3,58,2,2,-1250,0,25,0,0,25,0,0,0
18,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,5,0,8,5,13,0,2,19,61,1,0,3,58,2,2,-1850,0,37,0,0,37,0,0,0
19,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,4,1,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,20,63,1,0,3,59,2,2,-672,0,4,0,472,4,0,0,0
20,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,114,14,48,0,3,4,42,1,2,2,11,0,2,4,6,0,0,15,66,1,3,5,53,1,2,-1100,0,22,0,0,22,0,0,0
21,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,13,0,6,4,21,0,3,15,66,1,0,5,53,1,2,-4134,0,53,0,1484,53,0,0,0
22,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,35,3,14,1,5,0,12,0,0,6,18,1,0,6,11,0,3,18,64,1,5,4,55,1,2,-2000,0,40,0,0,40,0,0,0
23,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,21,0,6,4,12,0,1,18,64,1,0,4,55,1,2,-2700,0,50,0,200,50,0,0,0
24,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,9,2,5,0,0,0,2,0,0,0,26,0,0,7,27,0,1,19,67,1,0,4,56,1,2,-9821,0,61,0,6771,61,0,0,0
25,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,102,20,38,1,11,7,25,0,0,2,15,0,2,2,9,0,3,25,57,2,11,7,39,0,0,-1100,0,22,0,0,22,0,0,0
26,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,25,57,2,0,7,39,0,0,-560,0,7,0,210,7,0,0,0
27,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,50,6,19,2,7,6,9,0,1,5,12,0,0,0,10,0,1,28,62,3,7,13,36,0,1,-1050,0,21,0,0,21,0,0,0
28,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,39,0,5,6,18,0,0,28,62,3,0,13,36,0,1,-4366,0,74,0,666,74,0,0,0
29,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,16,1,4,0,3,0,8,0,0,3,11,0,9,12,36,0,1,27,61,3,3,13,42,0,1,-10002,0,69,0,6552,69,0,0,0
30,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,81,15,23,1,3,12,26,0,1,3,30,0,9,8,24,0,3,22,46,3,3,18,43,0,2,-3700,0,74,0,0,74,0,0,0
31,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,4,18,10,8,8,27,0,2,22,46,3,0,18,43,0,2,-7161,0,77,0,3311,77,0,0,0
32,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,59,9,27,1,3,3,16,0,0,4,21,1,6,6,23,4,2,25,54,2,3,15,50,0,1,-3200,0,64,0,0,64,0,0,0
33,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,9,0,2,0,15,0,2,25,54,2,0,15,50,0,1,-1827,0,29,0,377,29,0,0,0
34,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,16,3,8,0,0,1,4,0,0,1,13,0,0,4,15,0,0,27,58,2,0,16,46,0,1,-4224,0,33,0,2574,33,0,0,0
35,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,62,8,23,0,3,4,24,0,0,9,16,0,4,5,23,0,2,20,58,1,3,8,44,0,0,-2800,0,56,0,0,56,0,0,0
36,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,28,0,7,2,28,0,2,20,58,1,0,8,44,0,0,-7420,0,70,0,3920,70,0,0,0
37,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,75,10,22,0,2,7,33,0,1,7,25,0,4,4,12,0,4,21,53,0,2,12,61,0,1,-2700,0,54,0,0,54,0,0,0
38,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,14,0,4,0,20,0,0,21,53,0,0,12,61,0,1,-2706,0,41,0,656,41,0,0,0
39,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,18,5,5,1,3,0,4,0,0,5,5,2,0,2,11,0,0,23,50,1,3,11,61,0,1,-2575,0,22,0,1475,22,0,0,0
40,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,47,9,15,1,0,2,20,0,0,1,10,0,1,4,7,0,0,24,42,2,0,9,57,0,1,-1150,0,23,0,0,23,0,0,0
41,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,1,7,0,2,2,10,2,0,24,42,2,0,9,57,0,1,-2952,0,24,0,1752,24,0,0,0
42,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,88,16,23,1,5,7,31,2,3,3,15,0,6,2,29,0,6,30,43,3,5,9,55,2,3,-2800,0,56,0,0,56,0,0,0
43,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,0,0,0,0,0,0,0,0,0,1,43,1,11,9,42,0,4,30,43,3,0,9,55,2,3,-7215,0,111,0,1665,111,0,0,0
44,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,20,4,9,0,0,1,5,1,0,10,37,4,2,14,51,0,2,29,47,2,0,10,56,3,3,-11640,0,120,0,5640,120,0,0,0
45,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,27,5,10,0,0,1,10,1,0,5,24,1,7,2,21,0,0,25,42,1,0,9,46,4,3,-3000,0,60,0,0,60,0,0,0
46,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,14,0,2,2,4,0,0,25,42,1,0,9,46,4,3,-3192,0,24,0,1992,24,0,0,0
47,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,103,21,37,1,4,7,31,0,2,2,8,0,1,1,1,0,0,30,56,1,4,9,46,2,2,-450,0,9,0,0,9,0,0,0
48,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,30,56,1,0,9,46,2,2,-280,0,4,0,80,4,0,0,0
49,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,24,4,6,1,1,3,8,0,1,0,12,1,5,3,18,0,1,30,53,2,1,11,49,1,3,-3030,0,39,0,1080,39,0,0,0
