day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,150,20,56,2,6,11,50,2,3,15,28,0,4,4,24,2,2,20,56,2,6,11,50,2,3,-3850,0,77,0,0,77,0,0,0
1,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,14,0,2,5,12,0,1,20,56,2,6,11,50,0,3,-1950,0,39,0,0,39,0,0,0
2,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,2,1,1,0,0,0,0,0,0,1,26,1,3,5,35,0,3,21,57,2,6,11,50,0,3,-3700,0,74,0,0,74,0,0,0
3,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,16,0,2,0,13,0,0,21,57,2,6,11,50,0,3,-1550,0,31,0,0,31,0,0,0
4,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,11,0,2,2,19,0,2,21,57,2,6,11,50,0,3,-8514,0,43,0,6364,43,0,0,0
5,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,148,21,58,1,11,11,40,2,4,5,6,0,4,4,13,2,6,22,59,1,11,11,40,2,4,-1900,0,38,0,0,38,0,0,0
6,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,15,0,3,1,8,2,0,22,59,1,11,11,40,0,4,-1820,0,35,0,70,35,0,0,0
7,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,4,1,2,0,0,0,1,0,0,3,17,0,4,1,26,0,0,22,60,1,11,11,41,0,4,-2550,0,51,0,0,51,0,0,0
8,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,18,2,8,7,20,0,7,22,60,1,11,11,41,0,4,-3400,0,68,0,0,68,0,0,0
9,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,11,4,3,7,19,0,1,22,60,1,11,11,41,0,4,-8820,0,45,0,6570,45,0,0,0
10,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,146,25,52,1,10,11,44,1,2,1,17,2,0,3,19,0,2,26,54,1,10,11,45,1,2,-2150,0,43,0,0,43,0,0,0
11,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,8,2,3,2,10,0,4,26,54,1,10,11,45,0,2,-1674,0,31,0,124,31,0,0,0
12,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,5,0,1,0,0,0,4,0,0,0,12,0,2,4,9,0,4,25,53,1,10,11,48,0,2,-1550,0,31,0,0,31,0,0,0
13,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,15,0,4,0,8,0,0,25,53,1,10,11,48,0,2,-1450,0,29,0,0,29,0,0,0
14,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,1,24,0,5,4,11,1,0,25,53,1,10,11,48,0,2,-8970,0,46,0,6670,46,0,0,0
15,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,145,21,51,2,5,4,58,2,2,1,15,3,2,3,23,2,4,21,52,2,5,4,62,2,2,-2550,0,51,0,0,51,0,0,0
16,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,17,2,0,5,26,0,0,21,52,2,5,4,62,0,2,-2860,0,52,0,260,52,0,0,0
17,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,7,0,3,0,1,0,3,0,0,0,8,3,0,4,14,0,0,21,54,2,6,4,61,0,2,-1450,0,29,0,0,29,0,0,0
18,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,5,0,8,5,13,0,2,21,54,2,6,4,61,0,2,-1850,0,37,0,0,37,0,0,0
19,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,21,54,2,6,4,61,0,2,-772,0,4,0,572,4,0,0,0
20,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,143,15,63,1,6,5,50,1,2,2,11,0,2,4,6,0,0,15,66,1,7,5,53,1,2,-1200,0,24,0,0,24,0,0,0
21,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,13,0,6,4,21,0,3,15,66,1,7,5,53,0,2,-3021,0,53,0,371,53,0,0,0
22,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,8,1,4,0,1,0,2,0,0,6,18,1,0,6,11,0,3,16,67,1,7,5,52,0,2,-2250,0,45,0,0,45,0,0,0
23,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,21,0,6,4,12,0,1,16,67,1,7,5,52,0,2,-2500,0,50,0,0,50,0,0,0
24,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,0,26,0,0,7,27,0,1,16,67,1,7,5,52,0,2,-11712,0,61,0,8662,61,0,0,0
25,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,142,24,55,2,15,7,39,0,0,2,15,0,2,2,9,0,3,25,59,2,16,7,41,0,0,-1650,0,33,0,0,33,0,0,0
26,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,25,59,2,16,7,41,0,0,-406,0,7,0,56,7,0,0,0
27,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,8,0,4,0,0,4,0,0,0,5,12,0,0,0,10,0,1,24,59,2,15,11,39,0,0,-1400,0,28,0,0,28,0,0,0
28,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,39,0,5,6,18,0,0,24,59,2,15,11,39,0,0,-3700,0,74,0,0,74,0,0,0
29,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,3,11,0,9,12,36,0,1,24,59,2,15,11,39,0,0,-13824,0,72,0,10224,72,0,0,0
30,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,142,24,42,3,14,14,43,0,2,3,30,0,9,8,24,0,3,24,46,3,14,18,43,0,2,-3850,0,77,0,0,77,0,0,0
31,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,4,18,10,8,8,27,0,2,24,46,3,14,18,43,0,2,-4466,0,77,0,616,77,0,0,0
32,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,8,0,6,1,0,0,1,0,0,4,21,1,6,6,23,4,2,24,48,4,14,14,44,0,2,-3350,0,67,0,0,67,0,0,0
33,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,9,0,2,0,15,0,2,24,48,4,14,14,44,0,2,-1450,0,29,0,0,29,0,0,0
34,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,13,0,0,4,15,0,0,24,48,4,14,14,44,0,2,-6336,0,33,0,4686,33,0,0,0
35,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,142,20,55,0,6,10,50,0,1,9,16,0,4,5,23,0,2,20,61,1,6,10,51,0,1,-2950,0,59,0,0,59,0,0,0
36,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,28,0,7,2,28,0,2,20,61,1,6,10,51,0,1,-4060,0,70,0,560,70,0,0,0
37,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,8,2,0,0,0,1,5,0,0,7,25,0,4,4,12,0,4,22,55,0,6,11,55,0,1,-2800,0,56,0,0,56,0,0,0
38,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,14,0,4,0,20,0,0,22,55,0,6,11,55,0,1,-2050,0,41,0,0,41,0,0,0
39,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,5,5,2,0,2,11,0,0,22,55,0,6,11,55,0,1,-4800,0,25,0,3550,25,0,0,0
40,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,142,25,45,2,6,7,56,1,0,1,10,0,1,4,7,0,0,27,45,2,6,8,61,1,0,-1100,0,22,0,0,22,0,0,0
41,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,1,7,0,2,2,10,2,0,27,45,2,6,8,61,0,0,-1392,0,24,0,192,24,0,0,0
42,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,9,1,4,0,1,0,2,0,1,3,15,0,6,2,29,0,6,26,49,2,7,7,58,0,1,-3050,0,61,0,0,61,0,0,0
43,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,0,0,0,0,0,0,0,0,0,1,43,1,11,9,42,0,4,26,49,2,7,7,58,0,1,-5550,0,111,0,0,111,0,0,0
44,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,0,0,0,0,0,0,0,0,0,10,37,4,2,14,51,0,2,26,49,2,7,7,58,0,1,-22920,0,120,0,16920,120,0,0,0
45,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,141,28,44,1,4,13,46,3,2,5,24,1,7,2,21,0,0,29,48,1,5,13,48,3,3,-2850,0,57,0,0,57,0,0,0
46,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,14,0,2,2,4,0,0,29,48,1,5,13,48,0,3,-1416,0,24,0,216,24,0,0,0
47,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,12,0,6,0,1,0,5,0,0,2,8,0,1,1,1,0,0,28,50,1,5,13,51,0,2,-650,0,13,0,0,13,0,0,0
48,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,28,50,1,5,13,51,0,2,-200,0,4,0,0,4,0,0,0
49,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,12,1,5,3,18,0,1,28,50,1,5,13,51,0,2,-7520,0,40,0,5520,40,0,0,0
50,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,138,24,50,4,7,8,40,0,5,0,29,0,2,4,14,0,2,24,56,4,8,8,45,0,5,-2550,0,51,0,0,51,0,0,0
51,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,18,0,2,3,23,0,4,24,56,4,8,8,45,0,5,-3224,0,52,0,624,52,0,0,0
52,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,12,2,5,0,0,1,4,0,0,6,18,0,8,4,25,0,2,26,55,4,7,9,44,0,5,-3150,0,63,0,0,63,0,0,0
53,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,12,0,3,1,14,0,2,26,55,4,7,9,44,0,5,-1650,0,33,0,0,33,0,0,0
54,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,13,0,8,0,13,0,0,26,55,4,7,9,44,0,5,-6392,0,34,0,4692,34,0,0,0
55,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,138,24,52,1,8,13,39,0,1,2,13,0,7,2,8,0,2,26,57,1,8,14,43,0,1,-1700,0,34,0,0,34,0,0,0
56,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,28,4,3,2,21,0,5,26,57,1,8,14,43,0,1,-4216,0,68,0,816,68,0,0,0
57,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,12,2,5,0,0,1,4,0,0,4,35,2,10,5,21,1,2,26,57,1,8,14,43,0,1,-4000,0,80,0,0,80,0,0,0
58,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,11,1,1,5,18,0,1,26,57,1,8,14,43,0,1,-1950,0,39,0,0,39,0,0,0
59,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,18,0,9,0,12,2,4,26,57,1,8,14,43,0,1,-8460,0,45,0,6210,45,0,0,0
60,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,138,23,58,4,7,6,37,0,3,0,14,0,5,5,17,0,4,25,63,4,7,7,41,0,3,-2250,0,45,0,0,45,0,0,0
61,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,16,0,1,0,10,0,3,25,63,4,7,7,41,0,3,-2232,0,36,0,432,36,0,0,0
62,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,12,1,5,0,1,4,1,0,0,0,13,0,0,4,15,0,3,24,63,4,8,10,38,0,3,-1750,0,35,0,0,35,0,0,0
63,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,14,2,0,4,10,0,3,24,63,4,8,10,38,0,3,-1750,0,35,0,0,35,0,0,0
64,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,11,22,1,8,6,18,0,5,24,63,4,8,10,38,0,3,-13348,0,71,0,9798,71,0,0,0
65,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,138,26,52,2,11,6,36,1,4,2,9,0,2,0,16,0,0,27,57,2,12,10,37,1,4,-1400,0,28,0,0,28,0,0,0
66,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,13,4,8,1,20,0,2,27,57,2,12,10,37,0,4,-3100,0,50,0,600,50,0,0,0
67,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,13,1,6,0,0,0,6,0,0,4,26,2,5,2,23,4,1,27,58,2,11,6,42,0,4,-3350,0,67,0,0,67,0,0,0
