day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,150,16,61,3,5,17,46,1,1,9,43,0,7,6,39,0,6,16,61,3,5,17,46,1,1,-5450,0,109,0,0,109,0,0,0
1,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,16,61,3,5,17,46,0,1,-750,0,15,0,0,15,0,0,0
2,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,1,0,1,0,0,0,0,0,0,6,19,2,7,0,31,0,1,16,62,3,5,17,46,0,1,-3300,0,66,0,0,66,0,0,0
3,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,11,0,7,2,30,0,1,16,62,3,5,17,46,0,1,-2750,0,55,0,0,55,0,0,0
4,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,12,0,4,0,19,0,0,16,62,3,5,17,46,0,1,-7562,0,38,0,5662,38,0,0,0
5,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,149,27,39,3,13,13,51,1,2,0,7,0,2,0,1,0,0,27,40,3,13,13,51,1,2,-450,0,9,0,0,9,0,0,0
6,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,6,0,5,0,0,27,40,3,13,13,51,0,2,-918,0,18,0,18,18,0,0,0
7,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,2,0,1,0,1,0,0,0,0,2,14,2,3,0,19,0,4,27,40,3,14,13,51,0,2,-2200,0,44,0,0,44,0,0,0
8,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,35,5,0,6,20,0,1,27,40,3,14,13,51,0,2,-3650,0,73,0,0,73,0,0,0
9,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,7,16,0,7,1,19,0,4,27,40,3,14,13,51,0,2,-10692,0,54,0,7992,54,0,0,0
10,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,148,27,49,3,9,8,49,0,3,1,33,2,2,3,20,2,1,27,50,3,10,8,49,0,3,-3200,0,64,0,0,64,0,0,0
11,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,13,0,2,1,15,0,2,27,50,3,10,8,49,0,3,-1924,0,37,0,74,37,0,0,0
12,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,2,0,1,0,1,0,0,0,0,3,6,0,2,2,9,0,0,27,50,3,10,8,49,0,3,-1100,0,22,0,0,22,0,0,0
13,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,27,50,3,10,8,49,0,3,-1600,0,32,0,0,32,0,0,0
14,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,8,2,10,4,19,0,1,27,50,3,10,8,49,0,3,-8712,0,44,0,6512,44,0,0,0
15,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,148,22,59,6,8,10,42,0,1,8,33,4,10,5,25,0,0,22,60,6,9,10,42,0,1,-4250,0,85,0,0,85,0,0,0
16,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,12,30,1,3,9,30,0,0,22,60,6,9,10,42,0,1,-4420,0,85,0,170,85,0,0,0
17,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,2,1,0,0,0,0,1,0,0,8,29,0,12,10,19,2,4,23,59,6,8,10,43,0,1,-4200,0,84,0,0,84,0,0,0
18,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,24,1,3,3,20,0,7,23,59,6,8,10,43,0,1,-3300,0,66,0,0,66,0,0,0
19,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,13,1,2,4,11,0,1,23,59,6,8,10,43,0,1,-6732,0,34,0,5032,34,0,0,0
20,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,148,29,49,1,12,11,43,1,2,2,6,0,0,2,4,0,0,30,49,1,12,11,44,1,2,-650,0,13,0,0,13,0,0,0
21,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,0,3,0,21,0,0,30,49,1,12,11,44,0,2,-2080,0,40,0,80,40,0,0,0
22,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,3,0,0,0,0,1,1,0,1,2,29,0,0,6,20,0,0,29,49,1,12,12,44,0,3,-2850,0,57,0,0,57,0,0,0
23,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,5,28,0,0,29,49,1,12,12,44,0,3,-3050,0,61,0,0,61,0,0,0
24,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,6,23,1,1,0,23,3,0,29,49,1,12,12,44,0,3,-11229,0,57,0,8379,57,0,0,0
25,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,147,26,50,4,10,15,40,0,2,2,15,0,2,2,20,2,1,26,50,4,10,16,41,0,3,-2200,0,44,0,0,44,0,0,0
26,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,3,9,0,0,1,25,0,1,26,50,4,10,16,41,0,3,-2067,0,39,0,117,39,0,0,0
27,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,3,1,1,0,0,0,0,0,1,6,1,0,0,0,3,0,0,27,51,4,10,15,40,0,3,-500,0,10,0,0,10,0,0,0
28,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,7,13,2,2,0,11,1,2,27,51,4,10,15,40,0,3,-1900,0,38,0,0,38,0,0,0
29,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,3,20,0,2,6,18,0,2,27,51,4,10,15,40,0,3,-10047,0,51,0,7497,51,0,0,0
30,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,147,28,52,3,10,5,46,1,2,2,21,0,2,8,18,0,5,29,53,3,10,5,46,1,3,-2750,0,55,0,0,55,0,0,0
31,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,8,11,2,2,14,21,2,0,29,53,3,10,5,46,0,3,-3180,0,60,0,180,60,0,0,0
32,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,4,0,3,0,0,1,0,0,0,10,15,0,9,8,18,0,3,28,55,3,10,6,46,0,2,-3150,0,63,0,0,63,0,0,0
33,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,4,6,0,3,0,8,0,2,28,55,3,10,6,46,0,2,-1150,0,23,0,0,23,0,0,0
34,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,4,2,0,2,2,5,0,0,28,55,3,10,6,46,0,2,-2940,0,15,0,2190,15,0,0,0
35,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,146,14,62,3,8,11,45,1,2,2,6,0,2,3,12,0,0,14,65,3,8,12,45,1,2,-1200,0,24,0,0,24,0,0,0
36,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,0,0,2,20,2,0,14,65,3,8,12,45,0,2,-2538,0,47,0,188,47,0,0,0
37,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,5,1,2,0,0,0,2,0,0,2,12,0,3,3,26,0,0,15,64,3,8,11,47,0,2,-2300,0,46,0,0,46,0,0,0
38,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,11,0,0,8,29,0,0,15,64,3,8,11,47,0,2,-2500,0,50,0,0,50,0,0,0
39,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,20,0,1,3,14,0,0,15,64,3,8,11,47,0,2,-7800,0,40,0,5800,40,0,0,0
