day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,150,26,56,5,9,14,38,0,2,6,29,0,0,5,31,3,1,26,56,5,9,14,38,0,2,-3750,0,75,0,0,75,0,0,0
1,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,17,0,11,0,14,2,0,26,56,5,9,14,38,0,2,-2300,0,46,0,0,46,0,0,0
2,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,0,0,0,0,0,0,0,0,0,11,40,4,5,5,35,0,0,26,56,5,9,14,38,0,2,-5000,0,100,0,0,100,0,0,0
3,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,20,3,4,7,20,0,2,26,56,5,9,14,38,0,2,-3000,0,60,0,0,60,0,0,0
4,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,20,0,3,2,23,0,0,26,56,5,9,14,38,0,2,-10000,0,50,0,7500,50,0,0,0
5,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,150,16,60,3,15,13,40,1,2,0,11,0,3,0,13,2,0,16,60,3,15,13,40,1,2,-1400,0,28,0,0,28,0,0,0
6,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,11,2,0,0,14,0,0,16,60,3,15,13,40,0,2,-1550,0,31,0,0,31,0,0,0
7,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,1,0,1,0,0,0,0,0,0,0,7,0,9,0,13,0,2,16,61,3,15,13,40,0,2,-1550,0,31,0,0,31,0,0,0
8,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,3,28,0,10,2,30,0,0,16,61,3,15,13,40,0,2,-3650,0,73,0,0,73,0,0,0
9,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,2,29,0,13,5,23,0,5,16,61,3,15,13,40,0,2,-15323,0,77,0,11473,77,0,0,0
10,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,149,20,51,2,16,8,52,0,0,9,37,0,4,7,23,0,7,20,52,2,16,8,52,0,0,-4350,0,87,0,0,87,0,0,0
11,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,8,14,0,4,4,23,0,5,20,52,2,16,8,52,0,0,-2958,0,58,0,58,58,0,0,0
12,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,1,0,0,0,0,0,1,0,0,3,6,0,1,0,11,0,0,20,51,2,16,8,53,0,0,-1050,0,21,0,0,21,0,0,0
13,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,15,0,1,4,12,2,2,20,51,2,16,8,53,0,0,-2150,0,43,0,0,43,0,0,0
14,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,18,0,4,3,21,0,0,20,51,2,16,8,53,0,0,-9154,0,46,0,6854,46,0,0,0
15,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,149,32,55,1,9,11,38,1,2,4,24,0,10,9,34,0,2,32,55,1,9,11,39,1,2,-4100,0,82,0,0,82,0,0,0
16,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,13,36,5,10,4,17,0,0,32,55,1,9,11,39,0,2,-4335,0,85,0,85,85,0,0,0
17,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,2,1,1,0,0,0,0,0,0,12,24,0,5,1,21,0,0,33,56,1,9,11,38,0,2,-3150,0,63,0,0,63,0,0,0
18,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,12,0,1,2,15,0,2,33,56,1,9,11,38,0,2,-1750,0,35,0,0,35,0,0,0
19,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,4,0,2,1,12,0,4,33,56,1,9,11,38,0,2,-5346,0,27,0,3996,27,0,0,0
20,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,148,24,52,6,9,8,44,3,2,1,0,0,4,2,4,0,0,25,53,6,9,8,44,3,2,-400,0,8,0,0,8,0,0,0
21,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,9,0,12,3,21,0,4,25,53,6,9,8,44,0,2,-2860,0,55,0,110,55,0,0,0
22,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,5,0,2,0,0,1,2,0,0,11,12,0,6,1,26,1,0,24,54,6,9,9,46,0,2,-2850,0,57,0,0,57,0,0,0
23,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,22,1,4,3,13,0,0,24,54,6,9,9,46,0,2,-2450,0,49,0,0,49,0,0,0
