day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,150,22,71,2,7,8,37,2,1,9,21,0,5,1,30,2,2,22,71,2,7,8,37,2,1,-3150,0,63,0,0,63,0,0,0
1,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,0,18,0,0,4,34,0,3,22,71,2,0,8,37,2,1,-2950,0,59,0,0,59,0,0,0
2,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,7,2,2,0,1,1,1,0,0,7,36,0,4,9,37,1,6,24,73,2,1,9,38,2,1,-4950,0,99,0,0,99,0,0,0
3,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,29,0,0,7,26,0,1,24,73,2,0,9,38,2,1,-3350,0,67,0,0,67,0,0,0
4,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,1,0,0,0,0,0,1,0,0,6,18,0,6,4,15,2,3,24,73,2,0,9,39,2,1,-10422,0,54,0,7722,54,0,0,0
5,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,142,21,55,2,12,11,41,0,0,3,21,0,9,3,19,0,5,23,57,2,12,12,43,0,0,-2400,0,48,0,0,48,0,0,0
6,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,15,0,0,4,6,0,3,23,57,2,0,12,43,0,0,-1680,0,30,0,180,30,0,0,0
7,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,19,2,8,0,1,1,7,0,0,5,17,0,7,2,18,0,0,23,63,2,1,12,49,0,0,-2400,0,48,0,0,48,0,0,0
8,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,3,37,0,5,4,20,0,2,23,63,2,0,12,49,0,0,-3621,0,71,0,71,71,0,0,0
9,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,2,0,0,0,1,0,1,0,0,0,28,0,4,0,21,0,3,23,63,2,1,12,49,0,0,-10030,0,55,0,7280,55,0,0,0
10,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,130,28,45,2,8,5,38,1,3,4,16,2,7,3,35,0,0,30,53,2,8,6,46,1,3,-2950,0,59,0,0,59,0,0,0
11,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,16,6,1,1,18,0,4,30,53,2,0,6,46,1,3,-3400,0,50,0,900,50,0,0,0
12,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,27,4,11,0,1,2,9,0,0,1,4,0,0,4,5,0,0,32,56,2,1,7,48,1,3,-650,0,13,0,0,13,0,0,0
13,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,6,0,2,32,56,2,0,7,48,1,3,-663,0,13,0,13,13,0,0,0
14,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,2,1,1,0,0,0,0,0,0,0,14,0,2,3,15,1,2,33,57,2,0,7,47,1,3,-6364,0,37,0,4514,37,0,0,0
15,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,120,13,47,0,7,8,43,1,1,2,16,0,4,3,12,0,0,18,59,0,7,10,52,1,1,-1500,0,30,0,0,30,0,0,0
16,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,8,1,0,0,8,0,2,18,59,0,0,10,52,1,1,-1900,0,25,0,650,25,0,0,0
17,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,35,8,11,0,2,3,10,0,1,6,12,0,2,2,17,0,0,22,59,0,2,11,53,1,2,-1850,0,37,0,0,37,0,0,0
18,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,9,0,2,2,29,0,1,22,59,0,0,11,53,1,2,-2236,0,43,0,86,43,0,0,0
19,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,4,2,0,1,0,1,0,0,0,1,7,0,4,0,5,0,1,23,58,1,0,12,53,1,2,-2934,0,18,0,2034,18,0,0,0
20,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,109,20,47,2,8,1,29,0,2,0,16,2,0,2,12,0,6,30,58,3,8,5,39,0,3,-1500,0,30,0,0,30,0,0,0
21,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,3,5,4,14,0,2,30,58,3,0,5,39,0,3,-4316,0,52,0,1716,52,0,0,0
22,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,45,5,15,1,1,1,22,0,0,7,38,2,12,7,30,3,0,27,62,4,1,3,51,0,2,-4900,0,98,0,0,98,0,0,0
23,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,17,4,3,3,24,2,1,27,62,4,0,3,51,0,2,-2970,0,55,0,220,55,0,0,0
24,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,5,0,3,0,0,1,1,0,0,7,27,3,0,5,23,0,2,25,65,3,0,3,52,0,2,-10117,0,67,0,6767,67,0,0,0
25,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,96,10,32,1,6,8,39,0,0,4,21,2,2,6,29,1,7,15,50,2,6,10,62,0,0,-3300,0,66,0,0,66,0,0,0
26,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,7,0,2,10,12,0,2,15,50,2,0,10,62,0,0,-3666,0,39,0,1716,39,0,0,0
27,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,55,10,19,0,3,8,15,0,0,7,6,2,0,0,5,0,0,20,54,1,3,17,55,0,0,-850,0,17,0,0,17,0,0,0
28,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,5,5,0,2,17,0,2,20,54,1,0,17,55,0,0,-1870,0,34,0,170,34,0,0,0
29,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,8,2,3,0,1,0,2,0,0,9,11,0,4,5,18,0,3,22,54,1,1,16,56,0,0,-6950,0,49,0,4500,49,0,0,0
30,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,84,12,35,1,8,0,26,0,2,1,19,2,2,9,22,0,0,24,57,1,8,8,43,0,2,-2350,0,47,0,0,47,0,0,0
31,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,18,0,5,3,9,0,0,24,57,1,0,8,43,0,2,-3672,0,36,0,1872,36,0,0,0
32,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,67,12,25,1,3,5,17,0,4,3,14,0,4,0,9,0,0,26,63,2,3,5,45,0,6,-1350,0,27,0,0,27,0,0,0
33,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,4,0,0,0,13,0,0,26,63,2,0,5,45,0,6,-1140,0,20,0,140,20,0,0,0
34,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,10,0,2,2,2,0,3,0,1,3,11,0,3,2,4,2,0,24,62,4,2,5,46,0,7,-3050,0,23,0,1900,23,0,0,0
35,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,10,28,2,4,5,20,1,0,1,8,0,3,0,16,0,1,22,55,5,4,10,40,1,5,-1250,0,25,0,0,25,0,0,0
36,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,9,31,2,0,7,33,0,0,22,55,5,0,10,40,1,5,-9348,0,82,0,5248,82,0,0,0
