day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,150,22,50,2,5,15,54,0,2,1,25,0,6,5,22,0,0,22,50,2,5,15,54,0,2,-2700,0,54,0,0,54,0,0,0
1,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,16,0,4,6,17,0,0,22,50,2,0,15,54,0,2,-2250,0,45,0,0,45,0,0,0
2,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,5,1,1,0,1,0,2,0,0,8,23,0,1,6,29,1,0,23,51,2,1,15,56,0,2,-3350,0,67,0,0,67,0,0,0
3,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,19,0,5,5,26,0,3,23,51,2,0,15,56,0,2,-3050,0,61,0,0,61,0,0,0
4,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,1,0,0,0,0,0,1,0,0,2,26,0,7,2,22,0,6,23,51,2,0,15,57,0,2,-12675,0,65,0,9425,65,0,0,0
5,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,144,20,52,0,11,13,46,0,2,0,4,1,4,4,8,0,0,21,53,0,11,13,49,0,2,-533,0,10,3,0,13,0,0,0
6,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,10,0,4,3,16,0,0,21,53,0,0,13,49,0,2,-1782,0,33,0,132,33,0,0,0
7,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,16,4,6,0,1,0,4,1,0,4,24,0,4,0,23,2,0,24,58,0,1,13,51,1,2,-2800,0,56,0,0,56,0,0,0
8,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,114,0,0,0,0,0,0,0,0,0,13,50,1,8,11,29,2,0,24,58,0,0,13,51,1,2,-5814,0,114,0,114,114,0,0,0
9,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,2,0,1,0,1,0,0,0,0,16,35,1,7,2,28,2,12,24,59,0,1,13,50,1,2,-18799,0,102,0,13699,102,0,0,0
10,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,133,21,51,2,10,6,37,1,5,3,26,0,1,9,20,1,2,25,58,2,10,6,41,2,5,-2600,0,52,0,0,52,0,0,0
11,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,20,2,3,0,20,0,0,25,58,2,0,6,41,2,5,-2925,0,45,0,675,45,0,0,0
12,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,6,7,1,1,2,8,0,1,7,20,0,3,1,4,0,0,27,59,3,1,8,45,1,6,-1700,0,34,0,0,34,0,0,0
13,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,9,0,1,6,5,0,4,27,59,3,0,8,45,1,6,-1275,0,25,0,25,25,0,0,0
