day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,150,27,48,6,1,16,49,1,2,5,7,0,8,2,12,0,0,27,48,6,1,16,49,1,2,-1650,0,33,0,0,33,0,0,0
1,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,28,2,8,0,24,0,4,27,48,6,1,16,49,0,2,-3650,0,73,0,0,73,0,0,0
2,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,1,1,0,0,0,0,0,0,0,18,49,0,14,14,46,0,8,28,48,6,1,16,49,0,2,-7450,0,149,0,0,149,0,0,0
3,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,6,22,4,6,5,27,0,1,28,48,6,1,16,49,0,2,-3550,0,71,0,0,71,0,0,0
4,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,10,0,3,0,11,0,0,28,48,6,1,16,49,0,2,-4776,0,24,0,3576,24,0,0,0
5,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,149,26,62,1,9,6,44,1,0,0,2,0,5,0,6,0,0,27,62,1,9,6,44,1,0,-600,0,12,0,0,12,0,0,0
6,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,16,1,2,5,3,0,0,27,62,1,9,6,44,0,0,-1428,0,28,0,28,28,0,0,0
7,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,2,0,2,0,0,0,0,0,0,4,27,0,8,6,18,0,0,26,64,1,9,6,44,0,0,-3150,0,63,0,0,63,0,0,0
8,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,16,1,3,4,33,0,1,26,64,1,9,6,44,0,0,-3000,0,60,0,0,60,0,0,0
9,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,11,39,0,2,7,22,2,3,26,64,1,9,6,44,0,0,-17028,0,86,0,12728,86,0,0,0
10,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,148,24,53,2,6,10,52,1,0,0,38,2,2,11,23,0,0,24,55,2,6,10,52,1,0,-3750,0,75,0,0,75,0,0,0
11,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,3,27,0,5,10,25,2,2,24,55,2,6,10,52,0,0,-3848,0,74,0,148,74,0,0,0
12,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,3,0,0,0,1,0,1,1,0,3,16,0,1,0,20,3,0,24,53,2,7,10,53,1,0,-2100,0,42,0,0,42,0,0,0
13,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,24,53,2,7,10,53,0,0,-900,0,18,0,0,18,0,0,0
14,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,1,0,1,0,0,0,0,0,0,3,26,2,5,3,16,0,0,24,54,2,7,10,53,0,0,-10835,0,55,0,8085,55,0,0,0
15,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,146,21,44,2,8,9,56,1,5,7,29,0,3,0,19,0,2,21,45,2,9,9,57,1,5,-2950,0,59,0,0,59,0,0,0
16,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,5,17,1,6,8,31,3,4,21,45,2,9,9,57,0,5,-3900,0,75,0,150,75,0,0,0
17,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,4,0,3,0,0,0,1,0,0,9,21,1,8,7,34,2,4,21,48,2,8,9,57,0,5,-4300,0,86,0,0,86,0,0,0
18,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,0,25,0,8,5,38,0,3,21,48,2,8,9,57,0,5,-4029,0,79,0,79,79,0,0,0
19,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,1,0,0,0,0,1,0,0,0,6,19,2,0,3,20,0,2,21,47,2,8,10,57,0,5,-10140,0,52,0,7540,52,0,0,0
20,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,144,22,55,1,11,11,40,3,1,0,15,2,6,4,6,0,2,22,58,1,11,12,41,3,1,-1600,0,32,0,0,32,0,0,0
21,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,10,23,0,6,3,25,0,5,22,58,1,11,12,41,0,1,-3888,0,72,0,288,72,0,0,0
22,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,8,1,3,0,1,1,2,0,0,2,28,2,4,10,16,3,0,23,58,1,12,13,42,0,1,-3250,0,65,0,0,65,0,0,0
23,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,19,0,8,2,15,0,0,23,58,1,12,13,42,0,1,-2244,0,44,0,44,44,0,0,0
24,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,1,0,0,0,0,0,1,0,0,3,14,0,4,0,29,1,2,23,58,1,12,12,43,0,1,-10123,0,53,0,7473,53,0,0,0
25,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,140,29,43,5,7,21,35,0,0,0,11,0,2,0,17,0,1,30,46,5,8,22,38,0,0,-1550,0,31,0,0,31,0,0,0
26,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,7,1,6,2,14,0,0,30,46,5,8,22,38,0,0,-2030,0,35,0,280,35,0,0,0
27,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,9,2,3,0,0,1,3,0,0,0,9,0,5,1,3,0,0,31,46,5,7,22,39,0,0,-900,0,18,0,0,18,0,0,0
28,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,1,20,0,2,4,22,0,2,31,46,5,7,22,39,0,0,-2601,0,51,0,51,51,0,0,0
29,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,1,0,1,0,0,0,0,0,0,15,22,0,6,6,25,0,2,31,47,5,7,22,38,0,0,-14440,0,76,0,10640,76,0,0,0
30,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,139,18,60,3,9,13,31,1,4,7,22,2,3,5,28,0,4,20,64,3,9,14,34,1,4,-3500,0,70,0,0,70,0,0,0
31,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,17,1,3,3,29,0,4,20,64,3,9,14,34,0,4,-3422,0,58,0,522,58,0,0,0
32,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,11,4,3,0,0,1,3,0,0,0,6,1,2,3,15,0,0,22,64,3,9,14,34,0,4,-1350,0,27,0,0,27,0,0,0
33,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,9,0,3,1,9,0,0,22,64,3,9,14,34,0,4,-1122,0,22,0,22,22,0,0,0
34,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,1,0,1,0,0,0,0,0,0,2,8,0,2,1,19,0,3,22,64,3,9,14,34,0,4,-6580,0,35,0,4830,35,0,0,0
35,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,137,20,53,3,2,13,45,0,1,11,28,0,1,1,18,0,1,24,57,3,2,14,48,0,1,-3000,0,60,0,0,60,0,0,0
36,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,16,2,1,2,13,0,0,24,57,3,2,14,48,0,1,-2379,0,39,0,429,39,0,0,0
37,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,12,4,3,0,0,0,5,0,0,1,12,0,10,0,22,0,2,24,57,3,2,13,50,0,1,-2350,0,47,0,0,47,0,0,0
38,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,30,4,4,1,17,0,5,24,57,3,2,13,50,0,1,-3366,0,66,0,66,66,0,0,0
39,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,1,0,0,0,0,0,1,0,0,0,18,0,2,5,8,0,0,24,56,3,2,13,51,0,1,-6171,0,33,0,4521,33,0,0,0
40,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,136,24,52,3,8,10,37,0,2,5,9,0,11,1,11,1,0,28,55,3,8,10,43,0,2,-1900,0,38,0,0,38,0,0,0
41,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,13,0,5,0,16,0,0,28,55,3,8,10,43,0,2,-2108,0,34,0,408,34,0,0,0
42,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,13,2,2,1,1,0,7,0,0,4,26,0,3,2,21,0,0,26,54,4,9,10,45,0,2,-2800,0,56,0,0,56,0,0,0
43,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,23,1,7,2,26,0,3,26,54,4,9,10,45,0,2,-3468,0,68,0,68,68,0,0,0
44,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,1,0,0,0,0,0,1,0,0,2,16,3,6,12,28,2,0,26,54,4,9,10,45,0,2,-12834,0,69,0,9384,69,0,0,0
45,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,135,28,50,1,6,13,34,0,3,8,27,0,9,7,37,0,3,30,52,2,7,13,42,0,3,-4550,0,91,0,0,91,0,0,0
46,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,1,29,4,0,15,24,0,1,30,52,2,7,13,42,0,3,-4662,0,74,0,962,74,0,0,0
47,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,14,3,3,0,0,3,5,0,0,0,8,0,4,2,7,0,0,31,53,1,6,16,40,0,3,-1050,0,21,0,0,21,0,0,0
48,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,3,5,0,2,0,4,0,0,31,53,1,6,16,40,0,3,-714,0,14,0,14,14,0,0,0
49,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,1,1,0,0,0,0,0,0,0,0,20,0,3,1,14,0,11,32,53,1,6,16,39,0,3,-9065,0,49,0,6615,49,0,0,0
50,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,134,22,50,1,7,7,40,0,7,10,24,4,8,4,19,0,1,26,53,1,7,10,45,0,7,-3500,0,70,0,0,70,0,0,0
51,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,0,0,0,0,0,0,0,0,0,9,39,0,7,6,39,0,0,26,53,1,7,10,45,0,7,-6400,0,100,0,1400,100,0,0,0
52,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,15,5,5,0,2,0,2,1,0,8,42,0,6,13,40,0,1,28,55,1,9,7,42,1,7,-5450,0,109,0,0,109,0,0,0
53,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,11,23,2,10,4,14,0,6,28,55,1,9,7,42,0,7,-3570,0,70,0,70,70,0,0,0
54,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,2,1,0,0,0,0,1,0,0,2,15,1,8,7,13,0,1,28,55,1,9,7,43,0,7,-8648,0,47,0,6298,47,0,0,0
55,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,132,21,50,1,8,6,43,0,3,3,5,0,6,2,5,0,2,27,55,1,10,6,46,0,3,-1150,0,23,0,0,23,0,0,0
56,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,17,2,0,5,24,0,2,27,55,1,10,6,46,0,3,-3520,0,55,0,770,55,0,0,0
57,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,16,5,4,0,0,1,6,0,0,4,45,0,6,8,38,0,7,27,54,1,8,7,50,0,3,-5400,0,108,0,0,108,0,0,0
58,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,25,0,6,12,18,0,4,27,54,1,8,7,50,0,3,-3640,0,70,0,140,70,0,0,0
59,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,2,0,1,0,0,0,1,0,0,14,18,4,8,8,29,0,6,26,55,1,8,7,50,0,3,-15834,0,87,0,11484,87,0,0,0
60,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,130,18,44,2,10,6,47,0,3,1,24,0,5,8,17,0,3,23,49,2,10,7,54,0,3,-2900,0,58,0,0,58,0,0,0
61,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,0,22,0,1,2,22,0,2,23,49,2,10,7,54,0,3,-3234,0,49,0,784,49,0,0,0
62,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,18,1,9,0,2,1,5,0,0,3,7,1,0,2,11,0,2,19,54,2,12,7,53,0,3,-1300,0,26,0,0,26,0,0,0
63,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,4,11,0,7,0,8,0,0,19,54,2,12,7,53,0,3,-1560,0,30,0,60,30,0,0,0
64,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,2,0,2,0,0,0,0,0,0,5,34,0,4,3,19,0,2,19,55,2,12,7,52,0,3,-12060,0,67,0,8710,67,0,0,0
65,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,128,16,46,3,12,5,44,0,2,4,20,0,15,5,14,0,1,17,57,3,14,6,49,0,2,-2950,0,59,0,0,59,0,0,0
66,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,22,2,2,0,19,0,1,17,57,3,14,6,49,0,2,-3264,0,48,0,864,48,0,0,0
67,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,20,3,8,0,1,0,7,0,1,2,7,0,0,2,10,0,0,19,56,3,13,5,51,0,3,-1050,0,21,0,0,21,0,0,0
68,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,1,4,0,0,0,7,0,0,19,56,3,13,5,51,0,3,-624,0,12,0,24,12,0,0,0
69,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,2,1,1,0,0,0,0,0,0,12,19,0,3,6,8,0,2,20,55,3,13,5,51,0,3,-8900,0,50,0,6400,50,0,0,0
