day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,150,24,52,0,9,11,50,3,1,10,41,2,9,3,20,0,0,24,52,0,9,11,50,3,1,-4100,0,82,0,0,82,0,0,0
1,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,39,2,7,5,27,0,1,24,52,0,9,11,50,0,1,-4350,0,87,0,0,87,0,0,0
2,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,3,0,2,0,1,0,0,0,0,10,43,1,10,4,45,2,1,24,54,0,10,11,50,0,1,-5800,0,116,0,0,116,0,0,0
3,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,35,0,5,7,26,1,0,24,54,0,10,11,50,0,1,-3800,0,76,0,0,76,0,0,0
4,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,12,11,2,1,2,18,0,0,24,54,0,10,11,50,0,1,-9062,0,46,0,6762,46,0,0,0
5,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,147,27,60,2,10,5,41,1,1,3,10,0,0,0,9,0,4,27,62,2,11,5,41,1,1,-1250,0,25,0,0,25,0,0,0
6,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,10,2,7,6,14,0,2,27,62,2,11,5,41,0,1,-2279,0,43,0,129,43,0,0,0
7,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,4,1,1,0,0,0,2,0,0,2,13,0,7,5,25,5,3,28,61,2,10,5,43,0,1,-3000,0,60,0,0,60,0,0,0
8,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,105,0,0,0,0,0,0,0,0,0,8,40,0,8,7,40,0,2,28,61,2,10,5,43,0,1,-5250,0,105,0,0,105,0,0,0
9,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,0,0,0,0,0,0,0,0,0,5,42,0,7,7,31,0,2,28,61,2,10,5,43,0,1,-18424,0,94,0,13724,94,0,0,0
10,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,146,25,45,2,12,9,51,1,1,2,25,3,4,4,46,0,2,26,46,2,12,9,53,1,1,-4250,0,85,0,0,85,0,0,0
11,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,4,21,2,5,0,16,0,1,26,46,2,12,9,53,0,1,-2646,0,49,0,196,49,0,0,0
12,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,5,0,3,0,0,0,2,0,0,6,3,2,4,4,6,0,0,25,48,2,12,9,53,0,1,-1250,0,25,0,0,25,0,0,0
13,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,25,48,2,12,9,53,0,1,-400,0,8,0,0,8,0,0,0
14,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,2,5,0,1,0,2,0,0,25,48,2,12,9,53,0,1,-1950,0,10,0,1450,10,0,0,0
15,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,145,22,53,3,9,6,51,0,1,1,6,2,2,0,18,0,0,22,56,3,9,6,53,0,1,-1450,0,29,0,0,29,0,0,0
16,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,4,29,0,6,5,32,0,5,22,56,3,9,6,53,0,1,-4455,0,81,0,405,81,0,0,0
17,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,5,0,3,0,1,1,0,0,0,7,24,0,5,8,28,0,2,22,56,3,10,7,51,0,1,-3700,0,74,0,0,74,0,0,0
18,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,27,0,11,2,13,2,3,22,56,3,10,7,51,0,1,-3000,0,60,0,0,60,0,0,0
19,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,8,0,3,0,14,0,2,22,56,3,10,7,51,0,1,-6045,0,31,0,4495,31,0,0,0
20,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,145,28,50,2,9,11,43,0,2,0,6,0,1,0,0,0,0,28,53,2,10,12,43,0,2,-350,0,7,0,0,7,0,0,0
21,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,11,0,0,0,9,0,0,28,53,2,10,12,43,0,2,-1155,0,21,0,105,21,0,0,0
22,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,5,0,3,0,1,0,1,0,0,0,27,0,5,2,8,0,0,28,53,2,10,11,44,0,2,-2100,0,42,0,0,42,0,0,0
23,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,14,0,2,1,17,0,2,28,53,2,10,11,44,0,2,-1850,0,37,0,0,37,0,0,0
24,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,8,15,0,5,5,17,0,0,28,53,2,10,11,44,0,2,-9750,0,50,0,7250,50,0,0,0
25,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,145,25,50,2,15,7,45,0,1,7,16,0,2,0,13,0,0,25,53,2,16,7,46,0,1,-1900,0,38,0,0,38,0,0,0
26,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,2,7,0,0,0,25,53,2,16,7,46,0,1,-990,0,18,0,90,18,0,0,0
27,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,5,0,3,0,0,0,1,0,1,1,14,0,5,1,9,0,2,25,53,2,15,7,46,0,2,-1600,0,32,0,0,32,0,0,0
28,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,10,0,0,0,4,0,4,25,53,2,15,7,46,0,2,-1050,0,21,0,0,21,0,0,0
