day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,150,27,48,6,1,16,49,1,2,5,7,0,8,2,12,0,0,27,48,6,1,16,49,1,2,-900,0,18,0,0,18,0,0,0
1,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,28,2,8,0,24,0,4,27,48,6,1,0,49,1,2,-3650,0,73,0,0,73,0,0,0
2,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,16,3,8,0,1,1,2,1,0,18,49,0,14,14,46,0,8,30,56,6,2,1,51,2,2,-7400,0,148,0,0,148,0,0,0
3,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,6,22,4,6,5,27,0,1,30,56,6,2,0,51,2,2,-3550,0,71,0,0,71,0,0,0
4,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,1,1,0,0,0,0,0,0,0,0,10,0,3,0,11,0,0,31,56,6,2,0,51,2,2,-4416,0,24,0,3216,24,0,0,0
5,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,133,23,54,1,8,5,42,0,0,0,2,0,5,0,6,0,0,27,62,1,9,5,44,1,0,-400,0,8,0,0,8,0,0,0
6,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,16,1,2,5,3,0,0,27,62,1,9,0,44,1,0,-1820,0,28,0,420,28,0,0,0
7,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,21,2,7,0,1,1,10,0,0,4,27,0,8,6,18,0,0,26,61,1,9,1,52,0,0,-3100,0,62,0,0,62,0,0,0
8,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,16,1,3,4,33,0,1,26,61,1,9,0,52,0,0,-3060,0,60,0,60,60,0,0,0
9,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,2,1,0,0,0,0,1,0,0,11,39,0,2,7,22,2,3,26,61,1,9,0,53,0,0,-15308,0,86,0,11008,86,0,0,0
10,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,126,21,48,2,5,9,40,1,0,0,38,2,2,11,23,0,0,24,55,2,6,9,51,1,0,-3350,0,67,0,0,67,0,0,0
11,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,3,27,0,5,10,25,2,2,24,55,2,6,0,51,1,0,-5180,0,74,0,1480,74,0,0,0
12,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,31,5,8,1,3,2,11,1,0,3,16,0,1,0,20,3,0,27,56,3,8,2,52,2,0,-2050,0,41,0,0,41,0,0,0
13,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,27,56,3,8,0,52,2,0,-936,0,18,0,36,18,0,0,0
14,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,4,3,0,0,0,0,1,0,0,3,26,2,5,3,16,0,0,29,56,3,8,0,52,2,0,-9185,0,55,0,6435,55,0,0,0
15,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,113,13,37,1,6,7,43,1,5,7,29,0,3,0,19,0,2,21,45,2,9,7,55,2,5,-2650,0,53,0,0,53,0,0,0
16,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,5,17,1,6,8,31,3,4,21,45,2,9,0,55,2,5,-5925,0,75,0,2175,75,0,0,0
17,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,40,3,15,0,1,3,18,0,0,9,21,1,8,7,34,2,4,19,52,1,7,3,62,1,5,-4150,0,83,0,0,83,0,0,0
18,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,0,25,0,8,5,38,0,3,19,52,1,7,0,62,1,5,-4266,0,79,0,316,79,0,0,0
19,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,7,1,5,0,0,0,1,0,0,6,19,2,0,3,20,0,2,17,57,1,7,0,62,1,5,-8112,0,52,0,5512,52,0,0,0
20,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,99,16,37,1,10,8,24,2,1,0,15,2,6,4,6,0,2,20,57,1,11,8,43,2,1,-1350,0,27,0,0,27,0,0,0
21,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,10,23,0,6,3,25,0,5,20,57,1,11,0,43,2,1,-6264,0,72,0,2664,72,0,0,0
22,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,52,8,12,1,3,10,17,1,0,2,28,2,4,10,16,3,0,25,54,2,13,10,42,3,1,-2750,0,55,0,0,55,0,0,0
23,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,19,0,8,2,15,0,0,25,54,2,13,0,42,3,1,-2508,0,44,0,308,44,0,0,0
