day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,150,24,55,4,7,15,42,0,3,3,17,2,0,5,12,0,0,24,55,4,7,15,42,0,3,-1200,0,24,0,0,24,0,0,0
1,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,4,0,1,1,7,0,0,24,55,4,7,0,42,0,3,-650,0,13,0,0,13,0,0,0
2,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,15,5,4,0,1,1,4,0,0,1,20,2,9,4,20,1,0,29,59,4,8,1,46,0,3,-2800,0,56,0,0,56,0,0,0
3,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,7,30,0,2,6,17,0,4,29,59,4,8,0,46,0,3,-3300,0,66,0,0,66,0,0,0
4,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,1,0,1,0,0,0,0,0,0,5,29,0,4,4,18,0,2,29,60,4,8,0,46,0,3,-11470,0,62,0,8370,62,0,0,0
5,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,134,27,44,1,13,7,42,0,0,0,1,0,0,0,4,0,6,32,49,1,14,7,46,0,0,-200,0,4,0,0,4,0,0,0
6,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,8,2,2,3,11,2,2,32,49,1,14,0,46,0,0,-1920,0,30,0,420,30,0,0,0
7,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,22,3,11,1,1,0,6,0,0,0,12,0,3,5,17,2,1,30,56,2,14,0,48,0,0,-2000,0,40,0,0,40,0,0,0
8,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,5,41,0,10,5,26,2,4,30,56,2,14,0,48,0,0,-4743,0,93,0,93,93,0,0,0
9,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,1,0,0,0,1,0,0,0,0,5,39,0,2,0,32,0,2,30,55,2,15,0,48,0,0,-14160,0,80,0,10160,80,0,0,0
10,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,126,14,57,4,2,12,35,0,2,2,23,4,15,3,29,2,2,17,68,5,4,12,41,0,2,-3400,0,68,0,0,68,0,0,0
11,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,13,0,3,8,14,0,3,17,68,5,4,0,41,0,2,-3024,0,42,0,924,42,0,0,0
12,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,35,3,15,0,3,5,8,0,1,1,10,0,0,5,15,0,0,17,72,4,6,5,43,0,3,-1300,0,26,0,0,26,0,0,0
13,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,4,3,13,0,2,17,72,4,6,0,43,0,3,-2448,0,48,0,48,48,0,0,0
14,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,6,0,3,0,0,0,2,0,1,0,18,0,4,4,20,0,5,17,75,4,5,0,45,0,4,-8364,0,51,0,5814,51,0,0,0
15,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,108,15,38,3,6,11,34,0,1,1,24,0,9,2,18,0,0,18,56,3,9,11,44,0,3,-2150,0,43,0,0,43,0,0,0
16,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,20,2,0,3,20,0,4,18,56,3,9,0,44,0,3,-4080,0,51,0,1530,51,0,0,0
17,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,47,6,15,0,6,6,13,0,1,8,14,0,4,6,26,0,2,21,56,3,12,6,49,0,3,-2700,0,54,0,0,54,0,0,0
18,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,19,0,4,6,22,0,1,21,56,3,12,0,49,0,3,-3024,0,54,0,324,54,0,0,0
19,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,12,1,4,1,0,0,3,0,3,2,5,0,0,7,6,1,0,22,57,4,12,0,50,0,5,-3087,0,21,0,2037,21,0,0,0
20,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,85,17,28,1,3,8,27,0,1,0,10,0,3,0,7,0,2,24,47,2,9,8,43,0,5,-700,0,14,0,0,14,0,0,0
21,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,10,3,4,3,15,2,2,24,47,2,9,0,43,0,5,-3549,0,39,0,1599,39,0,0,0
22,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,61,6,28,2,2,5,16,1,1,6,11,0,4,2,32,0,1,24,60,4,5,5,46,1,5,-2550,0,51,0,0,51,0,0,0
23,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,9,24,2,8,2,30,1,4,24,60,4,5,0,46,1,5,-4960,0,80,0,960,80,0,0,0
24,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,17,3,9,0,3,0,2,0,0,6,28,0,7,4,34,0,3,26,65,3,8,0,45,1,2,-10414,0,82,0,6314,82,0,0,0
25,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,60,13,18,2,4,2,19,1,1,6,28,0,0,3,15,0,0,22,55,4,9,2,37,2,2,-2500,0,50,0,0,50,0,0,0
26,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,4,5,0,0,0,5,0,0,22,55,4,9,0,37,2,2,-1484,0,14,0,784,14,0,0,0
27,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,75,9,19,0,5,5,37,0,0,2,10,0,1,0,7,0,0,25,46,2,12,5,58,1,1,-750,0,15,0,0,15,0,0,0
28,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,16,0,5,3,18,0,7,25,46,2,12,0,58,1,1,-3551,0,53,0,901,53,0,0,0
29,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,22,3,7,0,2,2,8,0,0,4,18,2,4,5,9,0,1,25,44,2,11,2,64,1,1,-4544,0,41,0,2494,41,0,0,0
30,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,40,12,15,0,2,0,11,0,0,2,21,0,1,0,21,0,0,24,41,0,9,0,56,0,0,-2250,0,45,0,0,45,0,0,0
31,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,9,2,1,8,31,3,0,24,41,0,9,0,56,0,0,-6960,0,58,0,4060,58,0,0,0
32,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,90,14,37,3,2,7,25,1,1,5,37,1,3,2,28,0,1,29,59,3,6,7,44,1,1,-3500,0,70,0,0,70,0,0,0
