day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,126,150,24,56,5,17,8,39,0,1,4,41,3,6,16,53,0,3,24,56,5,17,8,39,0,1,-5900,0,118,0,0,118,0,0,0
1,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,5,11,0,2,4,11,0,0,24,56,5,17,0,39,0,1,-1650,0,33,0,0,33,0,0,0
2,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,8,3,2,1,1,0,1,0,0,13,34,0,10,5,30,0,3,27,58,6,18,0,40,0,1,-4750,0,95,0,0,95,0,0,0
3,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,7,39,3,3,10,17,0,4,27,58,6,18,0,40,0,1,-4150,0,83,0,0,83,0,0,0
4,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,0,22,2,1,6,22,0,0,27,58,6,18,0,40,0,1,-10176,0,53,0,7526,53,0,0,0
5,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,142,24,50,4,7,10,46,1,0,5,8,0,4,0,13,0,0,27,52,5,8,10,47,1,0,-1000,0,20,0,0,20,0,0,0
6,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,9,0,4,3,8,1,2,27,52,5,8,0,47,1,0,-1682,0,29,0,232,29,0,0,0
7,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,18,4,8,1,1,2,2,0,0,5,39,1,4,1,15,0,0,28,58,5,8,2,48,1,0,-3150,0,63,0,0,63,0,0,0
8,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,3,28,1,0,6,52,2,4,28,58,5,8,0,48,1,0,-4800,0,96,0,0,96,0,0,0
9,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,2,1,0,0,0,0,1,0,0,3,28,4,2,9,20,0,2,29,58,5,8,0,49,1,0,-12376,0,68,0,8976,68,0,0,0
