day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,150,31,51,2,7,11,43,0,5,3,34,0,7,3,22,0,2,31,51,2,7,11,43,0,5,-3300,0,66,0,0,66,0,0,0
1,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,25,0,1,4,11,0,2,31,51,2,7,11,43,0,0,-2200,0,44,0,0,44,0,0,0
2,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,113,5,1,2,0,1,1,0,0,0,10,44,0,13,6,31,3,6,32,53,2,8,12,43,0,0,-5650,0,113,0,0,113,0,0,0
3,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,0,0,0,0,0,0,0,0,0,5,45,0,2,4,37,2,4,32,53,2,8,12,43,0,0,-4950,0,99,0,0,99,0,0,0
4,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,16,0,3,4,27,2,2,32,53,2,8,12,43,0,0,-10920,0,56,0,8120,56,0,0,0
5,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,145,22,59,1,9,6,47,0,1,1,16,0,0,0,4,0,4,23,61,1,10,7,47,0,1,-1200,0,24,0,0,24,0,0,0
6,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,9,0,2,4,7,0,0,23,61,1,10,7,47,0,0,-1210,0,22,0,110,22,0,0,0
7,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,6,0,4,0,0,1,0,0,1,0,14,2,6,2,27,0,2,22,63,1,9,7,47,0,1,-2600,0,52,0,0,52,0,0,0
8,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,1,31,0,8,4,19,0,3,22,63,1,9,7,47,0,0,-3300,0,66,0,0,66,0,0,0
9,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,1,0,1,0,0,0,0,0,0,7,26,1,8,2,30,2,2,22,64,1,9,7,47,0,0,-15132,0,78,0,11232,78,0,0,0
10,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,143,22,48,2,3,9,56,1,2,2,17,2,19,8,25,0,2,22,53,2,3,10,56,1,2,-3650,0,73,0,0,73,0,0,0
11,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,15,2,6,9,19,0,4,22,53,2,3,10,56,1,0,-3135,0,57,0,285,57,0,0,0
12,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,8,0,3,0,0,2,3,0,0,0,13,0,4,6,5,4,2,22,52,2,3,11,59,1,0,-1700,0,34,0,0,34,0,0,0
13,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,4,4,1,7,0,0,22,52,2,3,11,59,1,0,-1173,0,23,0,23,23,0,0,0
14,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,1,0,1,0,0,0,0,0,0,5,25,1,12,2,15,0,2,22,52,2,3,11,59,1,0,-11842,0,62,0,8742,62,0,0,0
15,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,140,28,52,4,11,5,37,1,2,7,30,0,0,3,25,2,2,28,56,4,11,7,40,1,2,-3350,0,67,0,0,67,0,0,0
16,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,30,1,4,13,21,0,5,28,56,4,11,7,40,1,0,-4408,0,76,0,608,76,0,0,0
17,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,11,1,2,0,1,1,5,0,1,4,30,1,9,12,38,0,0,29,55,4,12,6,42,1,1,-4650,0,93,0,0,93,0,0,0
18,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,13,0,10,5,24,0,0,29,55,4,12,6,42,1,0,-2805,0,55,0,55,55,0,0,0
19,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,2,1,0,0,0,0,1,0,0,4,8,0,2,0,9,0,0,30,54,4,12,6,43,1,0,-4324,0,23,0,3174,23,0,0,0
20,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,136,29,40,1,6,7,48,2,3,0,8,0,0,4,21,0,0,31,42,1,7,8,54,2,3,-1500,0,30,0,0,30,0,0,0
21,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,29,0,7,5,22,0,2,31,42,1,7,8,54,2,0,-4020,0,67,0,670,67,0,0,0
22,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,15,2,1,0,2,0,10,0,0,14,41,2,2,7,48,0,2,32,41,1,8,7,59,2,0,-5800,0,116,0,0,116,0,0,0
23,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,0,0,0,0,0,0,0,0,0,4,45,3,1,15,76,0,5,32,41,1,8,7,59,2,0,-7748,0,149,0,298,149,0,0,0
24,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,2,0,2,0,0,0,0,0,0,1,42,0,6,2,37,0,2,31,43,1,8,7,58,2,0,-16470,0,90,0,11970,90,0,0,0
25,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,131,28,37,1,10,7,44,3,1,5,28,2,4,5,21,0,0,30,40,1,12,7,54,3,1,-3200,0,64,0,0,64,0,0,0
26,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,5,2,9,0,0,30,40,1,12,7,54,3,0,-1495,0,23,0,345,23,0,0,0
27,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,18,3,6,0,1,1,6,0,1,0,0,0,0,0,7,0,0,31,45,1,11,8,50,3,1,-311,0,6,1,0,7,0,0,0
28,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,5,0,2,1,24,0,0,31,45,1,11,8,50,3,0,-1664,0,32,0,64,32,0,0,0
29,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,3,0,0,0,0,1,2,0,0,3,30,0,3,6,12,0,1,31,43,1,11,9,52,3,0,-9900,0,55,0,7150,55,0,0,0
