day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,150,16,61,3,5,17,46,1,1,9,43,0,7,6,39,0,6,16,61,3,5,17,46,1,1,-5450,0,109,0,0,109,0,0,0
1,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,16,61,3,5,17,46,1,0,-750,0,15,0,0,15,0,0,0
2,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,1,0,1,0,0,0,0,0,0,6,19,2,7,0,31,0,1,16,62,3,5,17,46,1,0,-3300,0,66,0,0,66,0,0,0
3,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,11,0,7,2,30,0,1,16,62,3,5,17,46,1,0,-2750,0,55,0,0,55,0,0,0
4,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,12,0,4,0,19,0,0,16,62,3,5,17,46,1,0,-7562,0,38,0,5662,38,0,0,0
5,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,149,27,39,3,13,13,51,1,2,0,7,0,2,0,1,0,0,27,40,3,13,13,51,1,2,-400,0,8,0,0,8,0,0,0
6,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,6,0,5,0,0,27,40,3,13,13,51,1,0,-918,0,18,0,18,18,0,0,0
7,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,3,0,2,0,1,0,0,0,0,2,14,2,3,0,19,0,4,27,41,3,14,13,51,1,0,-2200,0,44,0,0,44,0,0,0
8,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,35,5,0,6,20,0,1,27,41,3,14,13,51,1,0,-3650,0,73,0,0,73,0,0,0
9,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,7,16,0,7,1,19,0,4,27,41,3,14,13,51,1,0,-10638,0,54,0,7938,54,0,0,0
10,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,147,27,48,3,9,8,49,0,3,1,33,2,2,3,20,2,1,27,50,3,10,8,49,0,3,-3050,0,61,0,0,61,0,0,0
11,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,13,0,2,1,15,0,2,27,50,3,10,8,49,0,0,-1961,0,37,0,111,37,0,0,0
12,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,6,2,1,0,1,0,2,0,0,3,6,0,2,2,9,0,0,29,49,3,10,8,51,0,0,-1100,0,22,0,0,22,0,0,0
13,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,29,49,3,10,8,51,0,0,-1600,0,32,0,0,32,0,0,0
14,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,8,2,10,4,19,0,1,29,49,3,10,8,51,0,0,-8536,0,44,0,6336,44,0,0,0
15,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,144,20,59,6,8,10,40,0,1,8,33,4,10,5,25,0,0,22,60,6,9,10,42,0,1,-4200,0,84,0,0,84,0,0,0
16,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,12,30,1,3,9,30,0,0,22,60,6,9,10,42,0,0,-4760,0,85,0,510,85,0,0,0
17,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,7,2,0,0,1,1,3,0,0,8,29,0,12,10,19,2,4,22,59,6,9,11,43,0,0,-4200,0,84,0,0,84,0,0,0
18,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,24,1,3,3,20,0,7,22,59,6,9,11,43,0,0,-3300,0,66,0,0,66,0,0,0
19,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,13,1,2,4,11,0,1,22,59,6,9,11,43,0,0,-6562,0,34,0,4862,34,0,0,0
20,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,143,28,49,1,11,10,41,1,2,2,6,0,0,2,4,0,0,30,49,1,12,11,44,1,2,-600,0,12,0,0,12,0,0,0
21,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,0,3,0,21,0,0,30,49,1,12,11,44,1,0,-2280,0,40,0,280,40,0,0,0
22,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,9,2,3,0,0,1,2,0,1,2,29,0,0,6,20,0,0,30,52,1,11,11,43,1,1,-2800,0,56,0,0,56,0,0,0
23,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,5,28,0,0,30,52,1,11,11,43,1,0,-3050,0,61,0,0,61,0,0,0
24,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,1,0,0,0,0,0,1,0,0,6,23,1,1,0,23,3,0,30,52,1,11,11,44,1,0,-10887,0,57,0,8037,57,0,0,0
25,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,140,24,47,4,10,15,38,0,2,2,15,0,2,2,20,2,1,26,50,4,10,16,41,0,2,-2100,0,42,0,0,42,0,0,0
26,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,3,9,0,0,1,25,0,1,26,50,4,10,16,41,0,0,-2262,0,39,0,312,39,0,0,0
27,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,11,2,4,0,0,0,4,0,1,6,1,0,0,0,3,0,0,26,51,4,10,15,43,0,1,-450,0,9,0,0,9,0,0,0
28,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,7,13,2,2,0,11,1,2,26,51,4,10,15,43,0,0,-1938,0,38,0,38,38,0,0,0
29,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,2,1,1,0,0,0,0,0,0,3,20,0,2,6,18,0,2,27,52,4,10,15,42,0,0,-9588,0,51,0,7038,51,0,0,0
30,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,136,26,47,3,10,5,42,1,2,2,21,0,2,8,18,0,5,29,52,3,10,5,46,1,2,-2700,0,54,0,0,54,0,0,0
31,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,8,11,2,2,14,21,2,0,29,52,3,10,5,46,1,0,-3600,0,60,0,600,60,0,0,0
32,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,14,1,8,0,0,2,2,0,1,10,15,0,9,8,18,0,3,28,56,3,10,7,44,1,1,-3100,0,62,0,0,62,0,0,0
33,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,4,6,0,3,0,8,0,2,28,56,3,10,7,44,1,0,-1196,0,23,0,46,23,0,0,0
34,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,3,0,1,0,0,0,2,0,0,4,2,0,2,2,5,0,0,27,56,3,10,7,46,1,0,-2760,0,15,0,2010,15,0,0,0
35,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,131,13,54,3,8,10,41,1,1,2,6,0,2,3,12,0,0,14,63,3,8,12,45,1,1,-1200,0,24,0,0,24,0,0,0
36,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,0,0,2,20,2,0,14,63,3,8,12,45,1,0,-2961,0,47,0,611,47,0,0,0
37,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,17,3,8,1,1,0,4,0,0,2,12,0,3,3,26,0,0,16,63,4,9,10,47,1,0,-2300,0,46,0,0,46,0,0,0
38,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,11,0,0,8,29,0,0,16,63,4,9,10,47,1,0,-2650,0,50,0,150,50,0,0,0
39,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,3,0,0,0,0,1,2,0,0,2,20,0,1,3,14,0,0,16,62,4,9,11,47,1,0,-7200,0,40,0,5200,40,0,0,0
40,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,127,14,50,2,8,13,40,0,0,0,2,0,0,0,5,0,3,17,58,3,9,14,46,0,0,-500,0,10,0,0,10,0,0,0
41,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,11,0,2,0,11,0,0,17,58,3,9,14,46,0,0,-1675,0,25,0,425,25,0,0,0
42,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,20,1,10,0,0,1,7,1,0,2,15,0,1,0,7,0,2,15,60,2,8,15,49,1,0,-1350,0,27,0,0,27,0,0,0
43,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,25,0,1,6,21,0,1,15,60,2,8,15,49,1,0,-2862,0,54,0,162,54,0,0,0
44,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,3,0,1,0,0,0,2,0,0,0,10,0,4,2,25,0,2,15,61,2,8,14,49,1,0,-7611,0,43,0,5461,43,0,0,0
45,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,124,21,43,3,7,8,37,1,4,7,30,4,2,3,19,0,5,22,54,3,7,9,46,2,4,-3300,0,66,0,0,66,0,0,0
46,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,21,0,3,10,6,0,3,22,54,3,7,9,46,2,0,-3430,0,49,0,980,49,0,0,0
47,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,27,2,11,1,2,2,9,0,0,1,16,0,0,1,7,2,0,23,55,4,9,10,48,1,0,-1350,0,27,0,0,27,0,0,0
48,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,10,2,0,3,5,0,4,23,55,4,9,10,48,1,0,-1325,0,25,0,75,25,0,0,0
49,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,3,2,1,0,0,0,0,0,0,2,16,0,0,7,11,0,3,25,55,4,9,10,46,1,0,-6630,0,39,0,4680,39,0,0,0
