day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,150,18,54,3,8,11,54,1,1,4,39,0,7,12,36,0,6,18,54,3,8,11,54,1,1,-5150,0,103,0,0,103,0,0,0
1,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,10,2,3,1,9,0,5,18,54,3,8,11,54,1,0,-1600,0,32,0,0,32,0,0,0
2,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,1,0,1,0,0,0,0,0,0,7,28,2,4,2,26,0,2,18,55,3,8,11,54,1,0,-3550,0,71,0,0,71,0,0,0
3,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,23,0,1,10,16,0,1,18,55,3,8,11,54,1,0,-2800,0,56,0,0,56,0,0,0
4,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,20,0,7,2,13,2,2,18,55,3,8,11,54,1,0,-10348,0,52,0,7748,52,0,0,0
5,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,149,27,52,0,10,11,47,0,2,0,7,1,0,4,9,0,5,27,53,0,10,11,47,0,2,-1200,0,24,0,0,24,0,0,0
6,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,14,0,2,2,13,0,3,27,53,0,10,11,47,0,0,-1734,0,34,0,34,34,0,0,0
7,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,3,0,0,0,0,2,1,0,0,5,10,0,2,7,15,0,1,27,52,0,10,13,48,0,0,-2000,0,40,0,0,40,0,0,0
8,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,14,2,8,8,23,0,4,27,52,0,10,13,48,0,0,-3050,0,61,0,0,61,0,0,0
9,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,19,0,2,0,22,0,0,27,52,0,10,13,48,0,0,-8865,0,45,0,6615,45,0,0,0
