day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,150,22,71,2,7,8,37,2,1,9,21,0,5,1,30,2,2,22,71,2,7,8,37,2,1,-3450,0,69,0,0,69,0,0,0
1,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,0,18,0,0,4,34,0,3,22,71,2,7,8,37,2,0,-2950,0,59,0,0,59,0,0,0
2,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,1,0,1,0,0,0,0,0,0,7,36,0,4,9,37,1,6,22,72,2,7,8,37,2,0,-5000,0,100,0,0,100,0,0,0
3,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,29,0,0,7,26,0,1,22,72,2,7,8,37,2,0,-3350,0,67,0,0,67,0,0,0
4,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,18,0,6,4,15,2,3,22,72,2,7,8,37,2,0,-10746,0,54,0,8046,54,0,0,0
5,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,149,23,56,2,13,12,43,0,0,3,21,0,9,3,19,0,5,23,57,2,13,12,43,0,0,-3000,0,60,0,0,60,0,0,0
6,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,15,0,0,4,6,0,3,23,57,2,13,12,43,0,0,-1530,0,30,0,30,30,0,0,0
7,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,1,0,0,0,0,0,1,0,0,5,17,0,7,2,18,0,0,23,56,2,13,12,44,0,0,-2450,0,49,0,0,49,0,0,0
8,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,3,37,0,5,4,20,0,2,23,56,2,13,12,44,0,0,-3550,0,71,0,0,71,0,0,0
9,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,0,28,0,4,0,21,0,3,23,56,2,13,12,44,0,0,-11144,0,56,0,8344,56,0,0,0
