day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,150,19,53,2,13,13,50,0,0,3,14,2,4,2,26,2,0,19,53,2,13,13,50,0,0,-2000,0,40,0,0,40,0,0,0
1,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,0,0,0,0,0,0,0,0,0,4,15,0,0,1,11,2,0,19,53,2,13,0,50,0,0,-1650,0,33,0,0,33,0,0,0
2,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,95,13,1,6,0,0,1,5,0,0,8,39,2,6,2,27,0,11,20,59,2,13,1,55,0,0,-4700,0,94,0,0,94,0,0,0
3,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,0,0,0,0,0,0,0,0,0,0,9,3,0,1,14,0,5,20,59,2,13,0,55,0,0,-1600,0,32,0,0,32,0,0,0
4,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,1,0,1,0,0,0,0,0,0,4,17,1,3,2,6,0,5,20,60,2,13,0,55,0,0,-7106,0,38,0,5206,38,0,0,0
5,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,136,26,57,1,6,6,40,0,0,3,8,0,1,1,14,0,5,27,64,1,6,6,45,0,0,-1300,0,26,0,0,26,0,0,0
6,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,5,20,0,0,2,18,0,4,27,64,1,6,0,45,0,0,-3038,0,49,0,588,49,0,0,0
7,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,19,2,5,1,2,2,7,0,0,0,18,0,2,2,10,2,4,28,63,2,8,2,47,0,0,-1800,0,36,0,0,36,0,0,0
8,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,0,16,0,9,6,12,0,0,28,63,2,8,0,47,0,0,-2193,0,43,0,43,43,0,0,0
9,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,3,0,1,0,1,0,1,0,0,2,19,2,14,2,11,0,2,28,63,2,9,0,48,0,0,-9360,0,52,0,6760,52,0,0,0
10,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,127,19,55,2,6,10,33,1,1,1,27,2,8,0,26,0,6,21,61,3,9,10,41,1,1,-3000,0,60,0,0,60,0,0,0
11,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,0,0,0,0,0,0,0,0,0,1,14,1,6,0,11,0,0,21,61,3,9,0,41,1,1,-2211,0,33,0,561,33,0,0,0
12,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,30,4,12,1,4,1,8,0,0,2,13,0,2,2,11,0,3,23,68,3,11,1,42,1,1,-1600,0,32,0,0,32,0,0,0
13,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,8,12,0,4,0,21,0,0,23,68,3,11,0,42,1,1,-2385,0,45,0,135,45,0,0,0
14,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,4,2,0,0,0,0,2,0,0,0,16,4,1,6,10,0,0,25,67,3,10,0,43,1,1,-6179,0,37,0,4329,37,0,0,0
15,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,113,15,45,3,6,10,33,0,1,3,26,2,2,4,27,0,1,21,57,4,10,10,43,0,1,-2750,0,55,0,0,55,0,0,0
