day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,95,150,33,45,5,9,16,42,0,0,4,28,6,11,5,38,0,3,33,45,5,9,16,42,0,0,-3950,0,79,0,0,79,0,0,0
1,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,2,21,2,4,0,12,0,3,33,45,5,9,0,42,0,0,-2200,0,44,0,0,44,0,0,0
2,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,16,3,10,0,0,2,1,0,0,6,12,2,0,9,24,0,2,36,55,5,9,2,43,0,0,-2650,0,53,0,0,53,0,0,0
3,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,0,28,1,5,4,20,0,0,36,55,5,9,0,43,0,0,-2900,0,58,0,0,58,0,0,0
4,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,2,0,1,0,1,0,0,0,0,4,16,0,5,0,15,0,0,36,56,5,10,0,43,0,0,-7360,0,40,0,5360,40,0,0,0
5,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,132,20,44,2,8,4,51,1,2,0,10,0,4,1,12,0,0,23,55,2,9,4,52,1,2,-1150,0,23,0,0,23,0,0,0
6,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,0,0,0,0,0,0,0,0,0,4,3,4,4,5,3,0,4,23,55,2,9,0,52,1,2,-1728,0,27,0,378,27,0,0,0
7,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,20,1,13,1,0,1,4,0,0,6,15,0,4,6,34,0,5,21,58,3,9,1,55,1,2,-3450,0,69,0,0,69,0,0,0
8,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,0,0,0,0,0,0,0,0,0,5,35,4,13,4,38,0,1,21,58,3,9,0,55,1,2,-5200,0,100,0,200,100,0,0,0
9,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.01,0.98,50,90,3,0,1,0,0,0,2,0,0,6,38,0,12,8,21,0,5,21,58,3,8,0,57,1,2,-16020,0,90,0,11520,90,0,0,0
