day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,150,26,56,5,9,14,38,0,2,6,29,0,0,5,31,3,1,26,56,5,9,14,38,0,2,-3050,0,61,0,0,61,0,0,0
1,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,0,0,0,0,0,0,0,0,0,2,17,0,11,0,14,2,0,26,56,5,9,0,38,0,2,-2300,0,46,0,0,46,0,0,0
2,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,100,14,3,5,0,1,2,3,0,0,11,40,4,5,5,35,0,0,29,61,5,10,2,41,0,2,-4900,0,98,0,0,98,0,0,0
3,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,0,0,0,0,0,0,0,0,0,4,20,3,4,7,20,0,2,29,61,5,10,0,41,0,2,-3000,0,60,0,0,60,0,0,0
4,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,2,0,1,0,0,1,0,0,0,2,20,0,3,2,23,0,0,29,62,5,10,1,41,0,2,-9250,0,49,0,6800,49,0,0,0
5,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,136,13,56,3,14,10,37,1,2,0,11,0,3,0,13,2,0,16,62,3,15,10,40,1,2,-950,0,19,0,0,19,0,0,0
6,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,0,0,0,0,0,0,0,0,0,4,11,2,0,0,14,0,0,16,62,3,15,0,40,1,2,-1922,0,31,0,372,31,0,0,0
7,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,23,4,4,0,2,2,11,0,0,0,7,0,9,0,13,0,2,17,61,3,16,2,48,1,2,-1450,0,29,0,0,29,0,0,0
8,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,0,0,0,0,0,0,0,0,0,3,28,0,10,2,30,0,0,17,61,3,16,0,48,1,2,-3723,0,73,0,73,73,0,0,0
9,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,77,3,0,2,0,1,0,0,0,0,2,29,0,13,5,23,0,5,17,62,3,17,0,48,1,2,-13552,0,77,0,9702,77,0,0,0
10,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,123,16,44,2,13,6,42,0,0,9,37,0,4,7,23,0,7,20,50,2,16,6,53,0,0,-4050,0,81,0,0,81,0,0,0
11,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,8,14,0,4,4,23,0,5,20,50,2,16,0,53,0,0,-4118,0,58,0,1218,58,0,0,0
12,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,30,10,8,0,1,2,8,0,1,3,6,0,1,0,11,0,0,26,54,2,15,2,50,0,1,-950,0,19,0,0,19,0,0,0
13,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,7,15,0,1,4,12,2,2,26,54,2,15,0,50,0,1,-2279,0,43,0,129,43,0,0,0
14,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,5,1,2,0,0,0,2,0,0,0,18,0,4,3,21,0,0,27,54,2,14,0,52,0,1,-7682,0,46,0,5382,46,0,0,0
15,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,83,112,21,45,1,7,9,27,1,1,4,24,0,10,9,34,0,2,32,55,1,8,9,37,1,2,-3700,0,74,0,0,74,0,0,0
16,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,85,0,0,0,0,0,0,0,0,0,13,36,5,10,4,17,0,0,32,55,1,8,0,37,1,2,-6630,0,85,0,2380,85,0,0,0
17,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,42,8,13,3,4,2,11,1,0,12,24,0,5,1,21,0,0,30,60,4,11,2,40,2,1,-3050,0,61,0,0,61,0,0,0
18,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,3,12,0,1,2,15,0,2,30,60,4,11,0,40,2,1,-1925,0,35,0,175,35,0,0,0
19,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,7,0,3,1,0,0,3,0,0,4,4,0,2,1,12,0,4,29,61,5,11,0,41,2,1,-4131,0,27,0,2781,27,0,0,0
20,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,11,96,16,35,2,6,6,27,2,2,1,0,0,4,2,4,0,0,24,51,6,10,6,41,3,2,-250,0,5,0,0,5,0,0,0
21,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,6,9,0,12,3,21,0,4,24,51,6,10,0,41,3,2,-4950,0,55,0,2200,55,0,0,0
22,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,53,7,18,1,3,4,20,0,0,11,12,0,6,1,26,1,0,23,56,4,9,4,50,2,2,-2650,0,53,0,0,53,0,0,0
23,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,6,22,1,4,3,13,0,0,23,56,4,9,0,50,2,2,-2793,0,49,0,343,49,0,0,0
24,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,11,3,5,1,1,0,0,1,0,3,25,2,1,7,45,0,4,26,58,4,10,0,47,3,2,-12180,0,87,0,7830,87,0,0,0
25,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,79,11,27,2,9,5,24,0,1,5,30,0,3,1,31,0,8,21,50,4,13,5,44,1,1,-3650,0,73,0,0,73,0,0,0
26,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,2,10,0,5,1,17,0,0,21,50,4,13,0,44,1,1,-3465,0,35,0,1715,35,0,0,0
27,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,15,65,7,23,1,3,4,24,0,3,1,0,3,0,1,10,0,0,21,55,4,13,4,48,1,4,-550,0,11,0,0,11,0,0,0
28,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,0,0,0,0,0,0,0,0,0,10,14,3,7,9,21,0,5,21,55,4,13,0,48,1,4,-4209,0,69,0,759,69,0,0,0
29,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,15,3,3,0,0,2,7,0,0,2,22,0,5,7,21,2,2,21,53,3,12,2,55,0,4,-7464,0,59,0,4514,59,0,0,0
30,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,63,8,30,0,3,3,18,0,1,4,33,0,8,2,30,2,3,18,56,1,6,3,49,0,4,-3950,0,79,0,0,79,0,0,0
31,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,0,0,0,0,0,0,0,0,0,9,14,0,6,5,20,2,3,18,56,1,6,0,49,0,4,-6549,0,59,0,3599,59,0,0,0
32,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,77,9,36,0,2,7,22,0,1,5,16,0,9,6,29,0,2,20,69,0,5,7,47,0,2,-3000,0,60,0,0,60,0,0,0
33,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,0,16,0,5,0,22,0,0,20,69,0,5,0,47,0,2,-2709,0,43,0,559,43,0,0,0
34,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,20,2,5,0,3,0,8,1,1,3,7,0,4,0,11,0,0,19,71,0,8,0,48,1,3,-2750,0,25,0,1500,25,0,0,0
35,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,40,7,16,1,1,3,12,0,0,2,24,1,0,2,9,0,0,18,57,1,6,3,42,1,2,-1750,0,35,0,0,35,0,0,0
36,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,0,0,0,0,0,0,0,0,0,11,27,1,6,4,28,2,7,18,57,1,6,0,42,1,2,-10320,0,86,0,6020,86,0,0,0
37,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,93,14,42,2,7,5,21,0,2,6,29,2,9,4,17,0,4,23,63,3,11,5,41,1,3,-3300,0,66,0,0,66,0,0,0
38,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,1,22,0,3,4,16,0,2,23,63,3,11,0,41,1,3,-3360,0,48,0,960,48,0,0,0
39,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,25,2,9,0,1,1,11,0,1,8,23,0,4,1,19,0,0,23,67,3,9,1,44,0,3,-4735,0,54,0,2035,54,0,0,0
40,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,14,0,5,0,1,2,6,0,0,4,6,0,2,0,18,1,0,16,56,2,9,2,38,0,3,-1450,0,29,0,0,29,0,0,0
41,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,14,3,6,0,0,1,4,0,0,2,6,1,1,0,19,0,6,19,62,2,9,1,42,0,3,-4780,0,34,0,3080,34,0,0,0
42,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,88,10,32,4,4,6,32,0,0,3,21,0,2,2,11,0,3,15,52,4,6,6,53,0,1,-1800,0,36,0,0,36,0,0,0
43,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,95,0,0,0,0,0,0,0,0,0,8,26,4,4,8,40,3,2,15,52,4,6,0,53,0,1,-7030,0,95,0,2280,95,0,0,0
44,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,85,43,4,18,0,1,5,14,1,0,5,41,0,1,5,29,0,4,17,61,4,6,5,56,1,0,-5020,0,80,0,1020,80,0,0,0
45,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,77,0,0,0,0,0,0,0,0,0,8,23,1,6,12,27,0,0,17,56,4,5,0,50,1,0,-4851,0,77,0,1001,77,0,0,0
46,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,30,8,7,2,2,2,8,0,1,1,9,0,2,2,25,0,0,22,57,6,7,2,54,1,1,-5048,0,37,0,3198,37,0,0,0
47,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,56,6,18,1,5,5,21,0,0,3,11,0,4,3,12,0,2,18,43,3,8,5,43,1,1,-1500,0,30,0,0,30,0,0,0
48,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,1,19,0,1,4,12,0,0,18,43,3,8,0,43,1,1,-3256,0,37,0,1406,37,0,0,0
49,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,71,11,31,0,1,5,23,0,0,0,18,0,4,1,11,0,0,25,56,3,8,5,52,0,1,-1450,0,29,0,0,29,0,0,0
50,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,6,23,0,9,3,24,0,1,25,56,3,8,0,52,0,1,-5148,0,66,0,1848,66,0,0,0
51,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,33,4,13,1,2,3,10,0,0,7,21,0,6,13,11,0,3,21,62,2,8,3,54,0,0,-6011,0,58,0,3111,58,0,0,0
52,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,24,5,9,0,0,3,6,0,1,3,23,0,4,4,29,1,3,20,53,1,3,3,39,0,1,-3200,0,64,0,0,64,0,0,0
53,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,12,0,2,0,3,3,4,0,0,5,18,0,2,5,14,0,0,20,55,1,6,3,43,0,1,-4954,0,41,0,2904,41,0,0,0
54,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,81,11,36,0,5,3,25,0,1,4,16,0,4,1,12,0,0,20,60,1,10,3,45,0,2,-1700,0,34,0,0,34,0,0,0
