day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,150,22,71,2,7,8,37,2,1,9,21,0,5,1,30,2,2,22,71,2,7,8,37,2,1,-3100,0,62,0,0,62,0,0,0
1,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,0,18,0,0,4,34,0,3,22,71,2,7,0,37,2,1,-2950,0,59,0,0,59,0,0,0
2,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,8,2,2,0,1,1,2,0,0,7,36,0,4,9,37,1,6,24,73,2,8,1,39,2,1,-4950,0,99,0,0,99,0,0,0
3,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,29,0,0,7,26,0,1,24,73,2,8,0,39,2,1,-3350,0,67,0,0,67,0,0,0
4,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,1,0,1,0,0,0,0,0,0,6,18,0,6,4,15,2,3,24,74,2,8,0,39,2,1,-10368,0,54,0,7668,54,0,0,0
5,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,141,21,54,2,12,11,41,0,0,3,21,0,9,3,19,0,5,23,57,2,13,11,43,0,0,-2450,0,49,0,0,49,0,0,0
6,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,15,0,0,4,6,0,3,23,57,2,13,0,43,0,0,-1710,0,30,0,210,30,0,0,0
7,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,19,2,8,0,1,1,7,0,0,5,17,0,7,2,18,0,0,23,63,2,13,1,48,0,0,-2400,0,48,0,0,48,0,0,0
8,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,3,37,0,5,4,20,0,2,23,63,2,13,0,48,0,0,-3621,0,71,0,71,71,0,0,0
9,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,2,0,0,0,1,0,1,0,0,0,28,0,4,0,21,0,3,23,62,2,14,0,49,0,0,-10080,0,56,0,7280,56,0,0,0
10,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,128,27,44,2,8,5,38,1,3,4,16,2,7,3,35,0,0,29,52,2,10,5,46,1,3,-3100,0,62,0,0,62,0,0,0
11,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,16,6,1,1,18,0,4,29,52,2,10,0,46,1,3,-3400,0,50,0,900,50,0,0,0
12,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,25,5,9,0,1,2,8,0,0,1,4,0,0,4,5,0,0,32,53,2,10,2,47,1,3,-600,0,12,0,0,12,0,0,0
13,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,6,0,2,32,53,2,10,0,47,1,3,-676,0,13,0,26,13,0,0,0
14,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,4,0,3,0,0,0,1,0,0,0,14,0,2,3,15,1,2,32,56,2,9,0,47,1,3,-6401,0,37,0,4551,37,0,0,0
15,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,119,14,47,0,7,7,42,1,1,2,16,0,4,3,12,0,0,19,59,0,8,7,51,1,1,-1500,0,30,0,0,30,0,0,0
16,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,8,1,0,0,8,0,2,19,59,0,8,0,51,1,1,-1825,0,25,0,575,25,0,0,0
17,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,34,6,12,0,2,4,9,0,1,6,12,0,2,2,17,0,0,20,62,0,9,4,52,1,2,-1750,0,35,0,0,35,0,0,0
18,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,9,0,2,2,29,0,1,20,62,0,9,0,52,1,2,-2322,0,43,0,172,43,0,0,0
19,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,8,4,0,1,0,1,2,0,0,1,7,0,4,0,5,0,1,24,59,1,9,1,53,1,2,-2866,0,17,0,2016,17,0,0,0
20,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,106,20,45,2,8,1,28,0,2,0,16,2,0,2,12,0,6,30,57,3,10,1,39,0,3,-1850,0,37,0,0,37,0,0,0
21,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,3,5,4,14,0,2,30,57,3,10,0,39,0,3,-4160,0,52,0,1560,52,0,0,0
22,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,38,3,13,1,0,1,20,0,0,7,38,2,12,7,30,3,0,27,58,4,8,1,50,0,2,-4900,0,98,0,0,98,0,0,0
23,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,17,4,3,3,24,2,1,27,58,4,8,0,50,0,2,-3135,0,55,0,385,55,0,0,0
24,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,8,2,3,0,1,0,2,0,0,7,27,3,0,5,23,0,2,25,61,3,9,0,50,0,2,-10385,0,67,0,7035,67,0,0,0
25,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,97,8,33,1,6,8,41,0,0,4,21,2,2,6,29,1,7,13,49,2,7,8,63,0,0,-3200,0,64,0,0,64,0,0,0
26,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,7,0,2,10,12,0,2,13,49,2,7,0,63,0,0,-3393,0,39,0,1443,39,0,0,0
27,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,53,10,21,0,3,7,12,0,0,7,6,2,0,0,5,0,0,20,57,1,10,7,55,0,0,-650,0,13,0,0,13,0,0,0
28,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,5,5,0,2,17,0,2,20,57,1,10,0,55,0,0,-1972,0,34,0,272,34,0,0,0
29,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,15,4,4,0,1,2,4,0,0,9,11,0,4,5,18,0,3,22,58,1,10,2,57,0,0,-6850,0,48,0,4450,48,0,0,0
30,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,78,12,32,0,6,0,26,0,2,1,19,2,2,9,22,0,0,26,57,0,10,0,42,0,2,-2750,0,55,0,0,55,0,0,0
31,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,18,0,5,3,9,0,0,26,57,0,10,0,42,0,2,-3456,0,36,0,1656,36,0,0,0
32,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,59,10,23,2,5,4,13,0,2,3,14,0,4,0,9,0,0,26,59,2,12,4,43,0,4,-1300,0,26,0,0,26,0,0,0
33,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,4,0,0,0,13,0,0,26,59,2,12,0,43,0,4,-1260,0,20,0,260,20,0,0,0
34,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,17,2,5,0,1,1,5,0,3,3,11,0,3,2,4,2,0,24,60,2,12,1,44,0,7,-3150,0,24,0,1950,24,0,0,0
35,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,63,9,23,4,4,4,18,1,0,1,8,0,3,0,16,0,1,21,51,6,10,4,36,1,5,-1250,0,25,0,0,25,0,0,0
36,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,9,31,2,0,7,33,0,0,21,51,6,10,0,36,1,5,-8610,0,82,0,4510,82,0,0,0
37,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,75,5,33,0,4,5,27,1,0,2,30,0,6,9,26,2,2,16,61,4,9,5,50,2,3,-3600,0,72,0,0,72,0,0,0
38,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,34,1,8,7,30,1,5,16,61,4,9,0,50,2,3,-5874,0,89,0,1424,89,0,0,0
39,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,21,3,7,0,0,2,8,1,0,0,25,2,5,0,24,0,5,17,63,4,8,2,53,3,0,-6549,0,59,0,3599,59,0,0,0
40,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,42,6,14,0,5,6,10,0,1,1,13,0,2,0,10,0,0,14,54,0,9,6,45,2,1,-1000,0,20,0,0,20,0,0,0
41,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,0,0,14,54,0,9,0,45,2,1,-1320,0,11,0,770,11,0,0,0
42,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,95,11,44,2,6,6,23,0,3,4,12,0,3,4,13,0,5,20,65,2,11,6,41,1,4,-1750,0,35,0,0,35,0,0,0
43,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,29,5,7,7,33,1,1,20,65,2,11,0,41,1,4,-5934,0,86,0,1634,86,0,0,0
44,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,25,3,10,0,1,0,11,0,0,6,23,2,2,7,24,0,4,20,68,2,12,0,44,0,4,-5848,0,68,0,2448,68,0,0,0
45,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,11,4,3,0,1,0,3,0,0,9,30,3,8,5,41,1,2,18,57,2,8,0,37,0,3,-4950,0,99,0,0,99,0,0,0
46,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,14,0,3,1,0,2,8,0,0,2,18,0,3,0,20,0,0,18,60,3,8,2,45,0,3,-5877,0,41,0,3827,41,0,0,0
47,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,90,14,42,0,7,6,20,0,1,3,8,0,0,2,10,0,0,21,58,1,9,6,42,0,1,-850,0,17,0,0,17,0,0,0
