day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,150,20,56,2,6,11,50,2,3,15,28,0,4,4,24,2,2,20,56,2,6,11,50,2,3,-3400,0,68,0,0,68,0,0,0
1,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,14,0,2,5,12,0,1,20,56,2,6,0,50,2,3,-1950,0,39,0,0,39,0,0,0
2,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,11,2,4,0,0,1,4,0,0,1,26,1,3,5,35,0,3,22,60,2,6,1,54,2,3,-3650,0,73,0,0,73,0,0,0
3,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,16,0,2,0,13,0,0,22,60,2,6,0,54,2,3,-1550,0,31,0,0,31,0,0,0
4,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,1,0,1,0,0,0,0,0,0,7,11,0,2,2,19,0,2,22,61,2,6,0,54,2,3,-8127,0,43,0,5977,43,0,0,0
5,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,138,20,54,1,11,10,36,2,4,5,6,0,4,4,13,2,6,22,59,1,11,10,40,2,4,-1500,0,30,0,0,30,0,0,0
6,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,15,0,3,1,8,2,0,22,59,1,11,0,40,2,4,-2100,0,35,0,350,35,0,0,0
7,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,21,3,11,0,0,2,5,0,0,3,17,0,4,1,26,0,0,23,66,1,11,2,41,2,4,-2450,0,49,0,0,49,0,0,0
8,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,18,2,8,7,20,0,7,23,66,1,11,0,41,2,4,-3468,0,68,0,68,68,0,0,0
9,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,3,0,2,0,0,0,1,0,0,0,11,4,3,7,19,0,1,23,67,1,11,0,42,2,4,-8010,0,45,0,5760,45,0,0,0
