loss,accuracy
4.645605509672592,0.5283582089552239
4.615321531046682,0.5667910447761194
4.5680154394747605,0.5944029850746269
4.465173335573566,0.6742537313432836
4.398216422102345,0.7768656716417911
4.426264841076153,0.8436567164179104
4.381208343114426,0.9664179104477612
4.327684635635632,1.0742537313432836
4.206605309959667,1.1470149253731343
4.178734407407134,1.171641791044776
4.178416560923876,1.2537313432835822
4.137898324140862,1.2805970149253731
4.158271415109065,1.3272388059701492
4.0908718882212,1.4402985074626866
4.130938204722618,1.4261194029850746
4.068959888771399,1.4865671641791045
4.056664438301058,1.4399253731343284
4.060953163033101,1.4701492537313432
4.017960274486399,1.4817164179104478
4.068799822632946,1.539179104477612
4.080839174096264,1.5294776119402984
4.030189513181573,1.5432835820895523
4.03657432385345,1.566044776119403
4.045975876833076,1.576865671641791
3.9385173374147557,1.6152985074626867
3.9589066229649443,1.6182835820895523
3.942932655651178,1.6869402985074626
3.955163558917259,1.6597014925373135
3.9201625145193355,1.6955223880597015
3.89474318632439,1.7044776119402985
3.895528654020224,1.6981343283582089
3.9670872788820692,1.6977611940298507
3.8625620325999472,1.7134328358208955
3.9048629214514547,1.7742537313432836
3.9362858840778694,1.7167910447761194
3.9408432616226707,1.7324626865671642
3.8523078050186386,1.751865671641791
3.870424422666208,1.8152985074626866
3.849773539536035,1.758955223880597
3.8755570455273585,1.7380597014925374
3.889030541857677,1.7958955223880597
3.8047775088851132,1.8208955223880596
3.83476509158291,1.8141791044776119
3.8676976889816683,1.866044776119403
3.853772674211815,1.7888059701492538
3.8642786558884294,1.7824626865671642
3.83812862848168,1.839179104477612
3.9187978467834528,1.7970149253731342
3.8046080755653664,1.8059701492537314
3.8488817599282337,1.8097014925373134
3.812101642231443,1.8697761194029852
3.806617848641837,1.8317164179104477
3.9075154827601875,1.8171641791044777
3.795901295498236,1.8694029850746268
3.8123277418649018,1.8343283582089551
3.857435464947971,1.757462686567164
3.7843719004695093,1.8701492537313433
3.7790516839988197,1.8682835820895523
3.815640056667043,1.8705223880597015
3.888427222308828,1.8638059701492538
3.803492303214856,1.8667910447761193
3.8142349210248065,1.8652985074626867
3.71543848229878,1.9328358208955223
3.8162400393343683,1.8835820895522388
3.7893745828030716,1.871641791044776
3.8044938288517853,1.86455223880597
3.7696060991109306,1.9190298507462686
3.738120828279808,1.8869402985074626
3.795381770205142,1.873134328358209
3.791153491877798,1.9179104477611941
3.7569370864932217,1.8761194029850747
3.758394277629568,1.8932835820895522
3.757659389278782,1.9264925373134327
3.7966637867600173,1.9421641791044777
3.7635692970966224,1.942910447761194
3.8017940624436335,1.8992537313432836
3.80916648827382,1.8895522388059702
3.720487095704719,1.9447761194029851
3.7641519893461197,2.0026119402985074
3.690606340543548,1.982089552238806
3.7692950051222276,1.930597014925373
3.7571194578462572,1.916044776119403
3.7418776124270994,1.9440298507462686
3.791982301046599,1.9302238805970149
3.7560355115292676,1.9287313432835822
3.7686358527461095,1.9268656716417911
3.6974303318493402,1.9817164179104478
3.7560505310101298,1.9283582089552238
3.8038839224559156,1.9358208955223881
3.6858573268598587,1.973134328358209
3.704459179426307,1.9761194029850746
3.739950664808501,1.9671641791044776
3.7672752786038526,1.9652985074626865
3.8114678079512583,1.9014925373134328
