day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,150,27,55,1,9,7,49,0,2,10,31,4,8,8,19,3,3,27,55,1,9,7,49,0,2,-1894,0,37,4,0,41,0,0,0
1,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,12,0,0,5,16,0,1,27,55,1,9,7,0,0,2,-1950,0,39,0,0,39,0,0,0
2,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,49,7,21,1,0,4,16,0,0,12,39,1,13,10,28,1,8,34,76,2,9,11,16,0,2,-4800,0,96,0,0,96,0,0,0
3,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,7,29,2,6,2,33,0,2,34,76,2,9,11,0,0,2,-4050,0,81,0,0,81,0,0,0
4,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,16,1,2,0,0,1,11,0,1,8,20,0,7,4,28,6,3,35,78,2,9,12,11,0,3,-10926,0,65,0,7676,65,0,0,0
5,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,107,18,35,1,13,6,30,0,4,3,9,0,1,4,18,0,0,26,58,2,13,11,30,0,5,-294,0,5,4,0,9,0,0,0
6,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,26,58,2,13,11,0,0,5,-581,0,7,0,231,7,0,0,0
7,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,68,10,22,1,4,6,23,1,1,13,15,1,5,0,24,0,0,29,59,2,17,13,23,1,6,-1750,0,35,0,0,35,0,0,0
8,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,6,41,1,7,9,28,0,4,29,59,2,17,13,0,1,6,-5280,0,96,0,480,96,0,0,0
9,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,28,6,10,0,2,3,7,0,0,6,39,0,8,6,29,0,3,34,67,2,19,15,7,1,5,-11207,0,84,0,7007,84,0,0,0
10,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,63,10,19,4,1,9,19,0,1,6,26,0,3,2,34,2,4,26,51,5,7,18,19,1,2,-2900,0,58,0,0,58,0,0,0
11,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,20,0,3,4,21,0,2,26,51,5,7,18,0,1,2,-5035,0,53,0,2385,53,0,0,0
12,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,85,13,25,5,8,6,26,0,2,8,10,2,5,5,16,0,5,29,54,9,11,18,26,0,3,-1283,0,25,3,0,28,0,0,0
13,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,8,0,1,0,10,2,0,29,54,9,11,18,0,0,3,-1633,0,23,0,483,23,0,0,0
14,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,47,11,18,0,4,2,12,0,0,1,13,0,3,2,18,0,3,34,62,9,13,17,12,0,3,-3160,0,28,0,1760,28,0,0,0
15,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,21,1,8,0,2,0,9,0,1,5,21,0,9,4,20,2,4,25,51,5,14,8,9,0,3,-2800,0,56,0,0,56,0,0,0
16,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,32,6,13,0,1,2,8,0,2,7,16,4,10,6,16,0,2,31,64,5,15,10,8,0,5,-6249,0,53,0,3599,53,0,0,0
17,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,55,8,18,1,5,4,19,0,0,11,19,0,3,0,20,0,3,26,57,1,12,8,19,0,3,-1850,0,37,0,0,37,0,0,0
18,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,7,2,2,0,3,0,0,0,0,2,11,2,6,6,20,0,2,28,59,1,15,8,0,0,3,-4165,0,49,0,1715,49,0,0,0
19,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,64,10,23,1,3,7,18,1,1,0,3,0,0,3,3,0,0,27,64,2,14,13,18,1,4,-141,0,0,3,108,3,0,0,0
20,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,3,4,0,0,1,4,0,0,26,56,2,12,13,9,1,3,-449,0,3,1,288,4,0,0,0
