day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,150,16,61,3,5,17,46,1,1,9,43,0,7,6,39,0,6,16,61,3,5,17,46,1,1,-3200,0,64,0,0,64,0,0,0
1,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,16,61,3,5,17,0,1,1,-750,0,15,0,0,15,0,0,0
2,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,46,7,14,1,5,2,17,0,0,6,19,2,7,0,31,0,1,23,75,4,10,19,17,1,1,-2450,0,49,0,0,49,0,0,0
3,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,11,0,7,2,30,0,1,23,75,4,10,19,0,1,1,-2750,0,55,0,0,55,0,0,0
4,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,17,4,3,0,1,2,6,0,1,3,12,0,4,0,19,0,0,27,78,4,11,21,6,1,2,-5552,0,32,0,3952,32,0,0,0
5,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,99,17,26,2,10,9,33,1,1,0,7,0,2,0,1,0,0,28,43,3,16,13,33,1,2,0,0,0,0,0,0,0,0,0
6,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,6,0,6,0,5,0,0,28,43,3,16,13,23,1,2,-522,0,0,0,522,0,0,0,0
7,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,68,15,19,2,2,2,25,0,3,2,14,2,3,0,19,0,4,36,48,4,13,13,30,1,5,-722,0,14,2,0,16,0,0,0
8,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,35,5,0,6,20,0,1,36,48,4,13,13,0,1,5,-4453,0,73,0,803,73,0,0,0
9,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,41,7,14,1,3,3,13,0,0,7,16,0,7,1,19,0,4,39,59,5,15,14,13,1,4,-5614,0,41,0,3564,41,0,0,0
10,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,51,9,21,1,3,4,13,0,0,1,33,2,2,3,20,2,1,31,54,4,8,9,13,0,3,-2550,0,51,0,0,51,0,0,0
11,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,3,0,1,1,0,0,1,0,0,4,13,0,2,1,15,0,2,31,55,5,8,9,1,0,3,-3391,0,36,0,1591,36,0,0,0
12,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,80,10,35,4,7,7,16,0,1,3,6,0,2,2,9,0,0,26,71,7,13,14,16,0,1,-322,0,6,2,0,8,0,0,0
13,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,22,0,0,0,10,0,0,26,71,7,13,14,0,0,1,-2496,0,32,0,896,32,0,0,0
14,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,46,7,17,0,1,2,19,0,0,0,8,2,10,4,19,0,1,26,74,6,11,13,19,0,1,-2944,0,25,2,1672,27,0,0,0
15,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,30,6,6,1,3,5,9,0,0,8,33,4,10,5,25,0,0,23,59,6,11,14,9,0,1,-3970,0,76,0,170,76,0,0,0
