day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,150,20,57,2,6,14,46,2,3,13,25,4,4,4,28,1,3,20,57,2,6,14,46,2,3,-4000,0,80,0,0,80,0,0,0
1,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,15,1,5,3,16,0,3,20,57,2,6,14,46,0,3,-2200,0,44,0,0,44,0,0,0
2,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,2,1,0,0,0,0,1,0,0,2,40,5,10,4,26,0,9,21,57,2,6,14,47,0,3,-4800,0,96,0,0,96,0,0,0
3,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,7,38,0,5,1,23,0,0,21,57,2,6,14,47,0,3,-3700,0,74,0,0,74,0,0,0
4,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,10,34,0,2,8,31,4,2,21,57,2,6,14,47,0,3,-18018,0,91,0,13468,91,0,0,0
5,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,148,23,63,1,8,6,46,1,0,0,15,0,4,0,9,0,0,24,63,1,8,6,47,1,0,-1350,0,27,0,0,27,0,0,0
6,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,12,0,0,3,4,0,0,24,63,1,8,6,47,0,0,-988,0,19,0,38,19,0,0,0
7,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,3,2,0,0,0,0,1,0,0,1,15,0,2,0,20,1,3,25,63,1,8,6,47,0,0,-2100,0,42,0,0,42,0,0,0
8,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,1,24,0,1,1,18,0,0,25,63,1,8,6,47,0,0,-2250,0,45,0,0,45,0,0,0
9,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,30,0,16,7,31,0,2,25,63,1,8,6,47,0,0,-17533,0,89,0,13083,89,0,0,0
10,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,147,25,54,1,11,9,43,0,4,5,20,0,10,1,17,0,2,27,54,1,11,9,44,0,4,-2750,0,55,0,0,55,0,0,0
11,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,1,18,2,4,3,24,1,0,27,54,1,11,9,44,0,4,-2809,0,53,0,159,53,0,0,0
12,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,3,0,2,0,0,0,1,0,0,0,12,0,2,0,12,2,2,25,56,1,11,9,44,0,4,-1500,0,30,0,0,30,0,0,0
13,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,10,20,0,5,3,14,0,2,25,56,1,11,9,44,0,4,-2700,0,54,0,0,54,0,0,0
14,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,8,23,1,4,2,13,0,0,25,56,1,11,9,44,0,4,-10047,0,51,0,7497,51,0,0,0
15,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,147,16,47,2,13,16,52,0,1,5,25,2,3,2,17,0,4,16,49,2,13,16,53,0,1,-2900,0,58,0,0,58,0,0,0
16,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,21,0,9,3,14,0,0,16,49,2,13,16,53,0,1,-2597,0,49,0,147,49,0,0,0
17,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,3,1,1,0,0,0,1,0,0,3,18,0,4,1,17,2,4,17,48,2,13,16,53,0,1,-2450,0,49,0,0,49,0,0,0
18,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,5,19,0,2,7,19,0,2,17,48,2,13,16,53,0,1,-2700,0,54,0,0,54,0,0,0
19,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,6,3,0,1,4,5,0,0,17,48,2,13,16,53,0,1,-3743,0,19,0,2793,19,0,0,0
20,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,147,19,66,1,5,10,42,0,4,2,23,4,4,2,22,0,0,20,67,1,5,10,43,0,4,-2850,0,57,0,0,57,0,0,0
