day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,150,31,51,2,7,11,43,0,5,3,34,0,7,3,22,0,2,31,51,2,7,11,43,0,5,-2000,0,40,0,0,40,0,0,0
1,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,25,0,1,4,11,0,2,0,51,2,7,11,43,0,5,-2200,0,44,0,0,44,0,0,0
2,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,113,31,3,15,0,2,2,9,0,0,10,44,0,13,6,31,3,6,3,66,2,9,13,52,0,5,-5500,0,110,0,0,110,0,0,0
3,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,0,0,0,0,0,0,0,0,0,5,45,0,2,4,37,2,4,0,66,2,9,13,52,0,5,-4950,0,99,0,0,99,0,0,0
4,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,3,0,2,0,0,0,1,0,0,2,16,0,3,4,27,2,2,0,68,2,9,13,53,0,5,-9464,0,56,0,6664,56,0,0,0
5,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,116,20,44,1,8,5,37,0,1,1,16,0,0,0,4,0,4,20,61,1,10,7,47,0,1,-250,0,5,0,0,5,0,0,0
6,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,9,0,2,4,7,0,0,0,61,1,10,7,47,0,1,-1716,0,22,0,616,22,0,0,0
7,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,51,7,19,0,2,3,17,1,2,0,14,2,6,2,27,0,2,7,65,1,10,8,55,1,3,-2300,0,46,0,0,46,0,0,0
8,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,1,31,0,8,4,19,0,3,0,65,1,10,8,55,1,3,-3498,0,66,0,198,66,0,0,0
9,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,10,1,2,0,0,1,6,0,0,7,26,1,8,2,30,2,2,1,65,1,10,9,60,1,3,-11338,0,77,0,7488,77,0,0,0
10,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,88,14,31,2,1,6,33,0,1,2,17,2,19,8,25,0,2,14,52,2,3,10,56,1,3,-3050,0,61,0,0,61,0,0,0
11,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,15,2,6,9,19,0,4,0,52,2,3,10,56,1,3,-5358,0,57,0,2508,57,0,0,0
12,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,67,10,28,1,5,4,18,1,0,0,13,0,4,6,5,4,2,10,61,3,6,11,57,1,1,-1200,0,24,0,0,24,0,0,0
13,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,4,4,1,7,0,0,0,61,3,6,11,57,1,1,-1357,0,23,0,207,23,0,0,0
14,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,19,6,3,0,1,1,8,0,0,5,25,1,12,2,15,0,2,6,62,3,7,11,59,1,1,-7388,0,56,0,4588,56,0,0,0
15,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,67,12,26,3,5,3,16,0,2,7,30,0,0,3,25,2,2,12,57,4,11,8,42,1,2,-2850,0,57,0,0,57,0,0,0
16,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,30,1,4,13,21,0,5,0,57,4,11,8,42,1,2,-8132,0,76,0,4332,76,0,0,0
17,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,82,14,22,0,4,6,31,2,3,4,30,1,9,12,38,0,0,14,51,3,10,10,55,2,5,-4000,0,80,0,0,80,0,0,0
18,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,13,0,10,5,24,0,0,0,51,3,10,10,55,2,5,-3465,0,55,0,715,55,0,0,0
19,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,27,4,12,0,1,1,8,0,1,4,8,0,2,0,9,0,0,4,60,3,10,10,55,2,6,-2215,0,19,0,1265,19,0,0,0
20,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,36,13,8,1,2,0,12,0,0,0,8,0,0,4,21,0,0,13,42,1,7,7,51,2,4,-1000,0,20,0,0,20,0,0,0
21,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,13,2,1,0,1,0,9,0,0,2,29,0,7,5,22,0,2,2,43,1,8,7,60,2,4,-7806,0,65,0,4556,65,0,0,0
22,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,82,15,28,0,6,4,28,1,0,14,41,2,2,7,48,0,2,15,49,1,10,5,57,1,1,-5050,0,101,0,0,101,0,0,0
23,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,0,0,0,0,0,0,0,0,0,4,45,3,1,15,76,0,5,0,49,1,10,5,57,1,1,-10877,0,149,0,3427,149,0,0,0
24,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,49,11,10,1,4,2,18,2,1,1,42,0,6,2,37,0,2,11,47,2,13,6,67,3,1,-6020,0,79,0,2070,79,0,0,0
25,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,5,28,2,4,5,21,0,0,0,39,1,11,6,55,3,1,-3965,0,65,0,715,65,0,0,0
26,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,45,8,14,1,2,6,12,1,1,0,7,0,5,2,9,0,0,8,52,2,12,12,58,4,2,-2291,0,15,0,1541,15,0,0,0
27,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,38,3,17,2,3,1,12,0,0,0,0,0,0,0,7,0,0,3,41,4,9,9,42,3,2,-200,0,4,0,0,4,0,0,0
28,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,5,1,3,0,0,0,1,0,0,0,5,0,2,1,24,0,0,1,44,4,9,9,43,3,2,-2766,0,31,0,1216,31,0,0,0
29,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,70,16,26,1,3,3,19,1,1,3,30,0,3,6,12,0,1,16,60,4,8,10,44,2,2,-1950,0,39,0,0,39,0,0,0
30,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,2,19,1,2,8,31,0,0,0,60,4,8,10,44,2,2,-5481,0,63,0,2331,63,0,0,0
