day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,150,27,58,6,3,12,41,0,3,9,51,1,7,7,36,0,6,27,58,6,3,12,41,0,3,-4500,0,90,0,0,90,0,0,0
1,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,5,35,2,4,11,36,0,5,0,58,6,3,12,41,0,3,-4900,0,98,0,0,98,0,0,0
2,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,171,27,2,13,0,0,2,10,0,0,13,56,4,7,21,63,2,5,2,71,6,3,14,51,0,3,-8450,0,169,0,0,169,0,0,0
3,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,101,0,0,0,0,0,0,0,0,0,5,39,4,5,8,36,2,2,0,71,6,3,14,51,0,3,-5050,0,101,0,0,101,0,0,0
4,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,2,1,1,0,0,0,0,0,0,0,34,0,1,4,19,0,0,1,72,6,3,14,51,0,3,-9984,0,57,0,7134,57,0,0,0
5,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,123,16,49,2,10,8,35,0,3,3,3,0,6,2,3,0,0,16,63,2,10,10,45,0,3,-50,0,1,0,0,1,0,0,0
6,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,8,0,1,2,9,2,0,0,63,2,10,10,45,0,3,-1650,0,22,0,550,22,0,0,0
7,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,8,12,2,4,5,10,0,1,0,21,0,4,1,12,0,3,8,62,4,14,13,45,0,4,-1650,0,33,0,0,33,0,0,0
8,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,6,24,0,2,3,12,1,3,0,62,4,14,13,45,0,4,-2601,0,51,0,51,51,0,0,0
9,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,9,2,1,0,1,0,5,0,0,2,19,0,4,4,15,0,2,2,62,4,15,13,50,0,4,-7122,0,44,0,4922,44,0,0,0
