day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,150,21,49,2,14,10,51,1,2,8,19,0,1,2,24,0,3,21,49,2,14,10,51,1,2,-1800,0,36,0,0,36,0,0,0
1,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,0,9,0,0,9,16,0,0,0,49,2,14,10,51,1,2,-1700,0,34,0,0,34,0,0,0
2,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,126,21,5,6,0,0,1,9,0,0,12,33,0,13,4,59,0,5,5,55,2,14,11,60,1,2,-6050,0,121,0,0,121,0,0,0
3,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,0,0,0,0,0,0,0,0,0,4,33,0,6,4,33,0,2,0,55,2,14,11,60,1,2,-4100,0,82,0,0,82,0,0,0
4,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,5,0,0,1,0,0,3,0,1,5,22,0,1,6,29,0,2,0,55,3,14,11,63,1,3,-11635,0,65,0,8385,65,0,0,0
5,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,124,18,42,2,7,7,47,1,0,3,3,0,2,6,13,0,0,18,48,3,7,8,59,1,1,-450,0,9,0,0,9,0,0,0
6,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,6,10,0,4,2,13,0,0,0,48,3,7,8,59,1,1,-2310,0,35,0,560,35,0,0,0
7,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,39,6,14,1,3,5,9,1,0,5,24,1,3,3,23,0,4,6,56,4,10,12,59,2,1,-2850,0,57,0,0,57,0,0,0
8,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,0,0,0,0,0,0,0,0,0,1,24,4,4,9,31,0,2,0,56,4,10,12,59,2,1,-4125,0,75,0,375,75,0,0,0
9,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,11,2,4,0,0,1,4,0,0,4,35,1,4,6,33,0,4,2,60,3,10,13,60,2,0,-13472,0,85,0,9222,85,0,0,0
