day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,150,27,48,6,1,16,49,1,2,5,7,0,8,2,12,0,0,27,48,6,1,16,49,1,2,-350,0,7,0,0,7,0,0,0
1,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,0,0,0,0,0,0,0,0,0,7,28,2,8,0,24,0,4,0,48,6,1,16,49,1,2,-3650,0,73,0,0,73,0,0,0
2,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,149,27,5,13,0,2,1,5,1,0,18,49,0,14,14,46,0,8,5,61,6,3,17,54,2,2,-7200,0,144,0,0,144,0,0,0
3,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,0,0,0,0,0,0,0,0,0,6,22,4,6,5,27,0,1,0,61,6,3,17,54,2,2,-3550,0,71,0,0,71,0,0,0
4,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,5,0,1,0,0,0,4,0,0,0,10,0,3,0,11,0,0,0,62,6,3,17,58,2,2,-4152,0,24,0,2952,24,0,0,0
5,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,13,118,22,48,1,7,5,35,0,0,0,2,0,5,0,6,0,0,22,62,1,9,6,44,1,0,0,0,0,0,0,0,0,0,0
6,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,1,16,1,2,5,3,0,0,9,62,1,9,6,44,1,0,-1566,0,19,0,616,19,0,0,0
7,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,49,6,21,0,2,2,18,0,0,4,27,0,8,6,18,0,0,6,70,1,9,7,57,0,0,-2850,0,57,0,0,57,0,0,0
8,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,0,0,0,0,0,0,0,0,0,2,16,1,3,4,33,0,1,0,70,1,9,7,57,0,0,-3300,0,60,0,300,60,0,0,0
9,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,11,2,2,2,0,2,3,0,0,11,39,0,2,7,22,2,3,2,71,3,9,9,56,0,0,-12456,0,84,0,8256,84,0,0,0
10,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,89,16,32,0,4,6,30,1,0,0,38,2,2,11,23,0,0,16,55,2,6,10,51,1,0,-3000,0,60,0,0,60,0,0,0
