day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,126,150,24,56,5,17,8,39,0,1,4,41,3,6,16,53,0,3,24,56,5,17,8,39,0,1,-6050,0,121,0,0,121,0,0,0
1,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,0,0,0,0,0,0,0,0,0,5,11,0,2,4,11,0,0,24,56,0,17,8,39,0,1,-1650,0,33,0,0,33,0,0,0
2,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,95,5,2,0,1,1,0,1,0,0,13,34,0,10,5,30,0,3,26,56,1,18,8,40,0,1,-4700,0,94,0,0,94,0,0,0
3,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,83,0,0,0,0,0,0,0,0,0,7,39,3,3,10,17,0,4,26,56,0,18,8,40,0,1,-4150,0,83,0,0,83,0,0,0
4,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,1,0,1,0,0,0,0,0,0,0,22,2,1,6,22,0,0,26,57,0,18,8,40,0,1,-10335,0,53,0,7685,53,0,0,0
5,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,144,25,51,4,7,10,46,1,0,5,8,0,4,0,13,0,0,27,52,4,8,10,47,1,0,-1300,0,26,0,0,26,0,0,0
6,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,0,0,0,0,0,0,0,0,0,2,9,0,4,3,8,1,2,27,52,0,8,10,47,1,0,-1566,0,29,0,116,29,0,0,0
7,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,9,2,4,1,0,1,1,0,0,5,39,1,4,1,15,0,0,27,56,1,7,11,47,1,0,-3200,0,64,0,0,64,0,0,0
8,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,96,0,0,0,0,0,0,0,0,0,3,28,1,0,6,52,2,4,27,56,0,7,11,47,1,0,-4896,0,96,0,96,96,0,0,0
9,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,2,0,2,0,0,0,0,0,0,3,28,4,2,9,20,0,2,27,57,0,7,11,47,1,0,-12920,0,68,0,9520,68,0,0,0
10,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,138,28,47,2,6,10,43,0,2,4,16,2,5,6,19,0,2,30,53,2,6,11,44,0,2,-2600,0,52,0,0,52,0,0,0
11,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,6,16,1,5,5,14,0,0,30,53,0,6,11,44,0,2,-2726,0,47,0,376,47,0,0,0
12,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,12,3,4,0,2,0,3,0,0,1,6,1,6,2,8,0,0,31,53,0,8,10,46,0,2,-1200,0,24,0,0,24,0,0,0
