day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,150,22,50,2,5,15,54,0,2,1,25,0,6,5,22,0,0,22,50,2,5,15,54,0,2,-2850,0,57,0,0,57,0,0,0
1,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,2,16,0,4,6,17,0,0,22,50,0,5,15,54,0,2,-2250,0,45,0,0,45,0,0,0
2,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,2,1,0,0,0,0,1,0,0,8,23,0,1,6,29,1,0,23,50,0,5,15,55,0,2,-3400,0,68,0,0,68,0,0,0
3,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,0,0,0,0,0,0,0,0,0,3,19,0,5,5,26,0,3,23,50,0,5,15,55,0,2,-3050,0,61,0,0,61,0,0,0
4,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,0,0,0,0,0,0,0,0,0,2,26,0,7,2,22,0,6,23,50,0,5,15,55,0,2,-12870,0,65,0,9620,65,0,0,0
5,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,148,20,53,0,12,13,48,0,2,0,4,1,4,4,8,0,0,21,53,0,12,13,49,0,2,-1050,0,21,0,0,21,0,0,0
6,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,0,0,0,0,0,0,0,0,0,0,10,0,4,3,16,0,0,21,53,0,12,13,49,0,2,-1716,0,33,0,66,33,0,0,0
7,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,2,0,0,0,1,0,1,0,0,4,24,0,4,0,23,2,0,20,53,0,13,13,49,0,2,-2850,0,57,0,0,57,0,0,0
8,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,114,0,0,0,0,0,0,0,0,0,13,50,1,8,11,29,2,0,20,53,0,13,13,49,0,2,-5700,0,114,0,0,114,0,0,0
9,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,103,0,0,0,0,0,0,0,0,0,16,35,1,7,2,28,2,12,20,53,0,13,13,49,0,2,-20394,0,103,0,15244,103,0,0,0
10,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,148,25,57,2,11,6,40,2,5,3,26,0,1,9,20,1,2,25,57,2,12,6,41,2,5,-3000,0,60,0,0,60,0,0,0
11,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,0,0,0,0,0,0,0,0,0,0,20,2,3,0,20,0,0,25,57,0,12,6,41,2,5,-2340,0,45,0,90,45,0,0,0
12,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,4,1,1,0,1,0,1,0,0,7,20,0,3,1,4,0,0,26,58,0,12,6,41,2,5,-1750,0,35,0,0,35,0,0,0
13,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,0,0,0,0,0,0,0,0,0,0,9,0,1,6,5,0,4,26,58,0,12,6,41,2,5,-1250,0,25,0,0,25,0,0,0
14,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,0,0,0,0,0,0,0,0,0,0,21,0,2,4,19,0,0,26,58,0,12,6,41,2,5,-9016,0,46,0,6716,46,0,0,0
15,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,146,29,53,1,4,16,41,1,1,1,11,0,8,2,20,2,0,30,54,1,5,16,42,1,1,-2150,0,43,0,0,43,0,0,0
16,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,1,24,0,4,2,11,0,8,30,54,0,5,16,42,1,1,-2700,0,50,0,200,50,0,0,0
17,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,5,1,2,0,0,0,2,0,0,3,9,0,5,2,11,0,7,30,55,0,4,16,43,1,1,-1850,0,37,0,0,37,0,0,0
18,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,0,0,0,0,0,0,0,0,0,5,14,0,2,1,6,0,4,30,55,0,4,16,43,1,1,-1600,0,32,0,0,32,0,0,0
