day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,150,31,51,2,7,11,43,0,5,3,34,0,7,3,22,0,2,31,51,2,7,11,43,0,5,-3450,0,69,0,0,69,0,0,0
1,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,1,25,0,1,4,11,0,2,31,51,0,7,11,43,0,5,-2200,0,44,0,0,44,0,0,0
2,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,113,2,0,1,0,1,0,0,0,0,10,44,0,13,6,31,3,6,31,52,0,8,11,43,0,5,-5650,0,113,0,0,113,0,0,0
3,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,99,0,0,0,0,0,0,0,0,0,5,45,0,2,4,37,2,4,31,52,0,8,11,43,0,5,-4950,0,99,0,0,99,0,0,0
4,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,0,0,0,0,0,0,0,0,0,2,16,0,3,4,27,2,2,31,52,0,8,11,43,0,5,-11088,0,56,0,8288,56,0,0,0
5,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,148,23,60,1,9,7,47,0,1,1,16,0,0,0,4,0,4,23,61,1,10,7,47,0,1,-1200,0,24,0,0,24,0,0,0
6,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,0,0,0,0,0,0,0,0,0,0,9,0,2,4,7,0,0,23,61,0,10,7,47,0,1,-1144,0,22,0,44,22,0,0,0
7,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,3,0,2,0,0,1,0,0,0,0,14,2,6,2,27,0,2,23,62,0,9,8,47,0,1,-2650,0,53,0,0,53,0,0,0
8,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,1,31,0,8,4,19,0,3,23,62,0,9,8,47,0,1,-3300,0,66,0,0,66,0,0,0
9,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,0,0,0,0,0,0,0,0,0,7,26,1,8,2,30,2,2,23,62,0,9,8,47,0,1,-15366,0,78,0,11466,78,0,0,0
10,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,147,22,51,2,3,9,56,1,3,2,17,2,19,8,25,0,2,22,53,2,3,10,56,1,3,-3650,0,73,0,0,73,0,0,0
11,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,0,0,0,0,0,0,0,0,0,2,15,2,6,9,19,0,4,22,53,0,3,10,56,1,3,-3021,0,57,0,171,57,0,0,0
12,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,5,0,2,0,0,0,3,0,0,0,13,0,4,6,5,4,2,22,53,0,3,9,59,1,3,-1700,0,34,0,0,34,0,0,0
13,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,4,4,1,7,0,0,22,53,0,3,9,59,1,3,-1150,0,23,0,0,23,0,0,0
14,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,0,0,0,0,0,0,0,0,0,5,25,1,12,2,15,0,2,22,53,0,3,9,59,1,3,-12090,0,62,0,8990,62,0,0,0
15,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,145,28,54,4,11,8,37,1,2,7,30,0,0,3,25,2,2,28,56,4,11,8,40,1,2,-3250,0,65,0,0,65,0,0,0
16,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,0,0,0,0,0,0,0,0,0,2,30,1,4,13,21,0,5,28,56,0,11,8,40,1,2,-4180,0,76,0,380,76,0,0,0
17,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,94,9,1,1,0,1,0,5,0,1,4,30,1,9,12,38,0,0,29,55,0,12,8,42,1,3,-4700,0,94,0,0,94,0,0,0
18,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,3,13,0,10,5,24,0,0,29,55,0,12,8,42,1,3,-2750,0,55,0,0,55,0,0,0
19,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,4,8,0,2,0,9,0,0,29,55,0,12,8,42,1,3,-4393,0,23,0,3243,23,0,0,0
20,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,141,30,41,1,7,7,50,2,3,0,8,0,0,4,21,0,0,31,42,1,8,7,55,2,4,-1600,0,32,0,0,32,0,0,0
21,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,2,29,0,7,5,22,0,2,31,42,0,8,7,55,2,4,-3953,0,67,0,603,67,0,0,0
22,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,116,10,2,1,0,0,0,7,0,0,14,41,2,2,7,48,0,2,32,42,0,7,7,57,2,3,-5800,0,116,0,0,116,0,0,0
23,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,149,0,0,0,0,0,0,0,0,0,4,45,3,1,15,76,0,5,32,42,0,7,7,57,2,3,-7450,0,149,0,0,149,0,0,0
24,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,90,0,0,0,0,0,0,0,0,0,1,42,0,6,2,37,0,2,32,42,0,7,7,57,2,3,-17100,0,90,0,12600,90,0,0,0
25,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,140,29,40,1,11,7,48,3,1,5,28,2,4,5,21,0,0,31,41,1,11,7,55,3,1,-3200,0,64,0,0,64,0,0,0
