day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,150,24,50,2,12,16,44,0,2,8,14,0,2,2,14,1,0,24,50,2,12,16,44,0,2,-1950,0,39,0,0,39,0,0,0
1,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,6,0,6,9,18,0,0,24,50,2,12,16,44,0,0,-2050,0,41,0,0,41,0,0,0
2,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,2,0,0,0,1,0,1,0,0,3,25,1,4,6,28,1,2,24,50,2,13,16,45,0,0,-3500,0,70,0,0,70,0,0,0
3,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,6,21,0,6,2,24,0,2,24,50,2,13,16,45,0,0,-3050,0,61,0,0,61,0,0,0
4,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,6,11,0,0,2,18,0,3,24,50,2,13,16,45,0,0,-7920,0,40,0,5920,40,0,0,0
5,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,148,22,54,7,7,14,43,0,1,1,9,0,3,1,8,0,0,22,54,7,8,14,44,0,1,-1050,0,21,0,0,21,0,0,0
6,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,1,7,0,2,4,7,0,1,22,54,7,8,14,44,0,0,-1144,0,22,0,44,22,0,0,0
7,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,3,0,1,0,0,0,2,0,0,4,17,3,0,2,30,0,3,22,55,7,7,14,45,0,0,-2950,0,59,0,0,59,0,0,0
8,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,37,2,0,9,35,0,0,22,55,7,7,14,45,0,0,-4300,0,86,0,0,86,0,0,0
9,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,4,31,0,2,5,21,0,2,22,55,7,7,14,45,0,0,-12805,0,65,0,9555,65,0,0,0
10,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,147,16,60,0,9,6,50,0,6,6,27,0,9,7,19,2,0,16,61,0,9,6,52,0,6,-3200,0,64,0,0,64,0,0,0
11,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,14,1,3,2,9,0,0,16,61,0,9,6,52,0,0,-1643,0,31,0,93,31,0,0,0
12,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,9,1,4,0,0,1,2,0,1,0,3,5,1,3,5,0,3,17,64,0,9,7,52,0,1,-950,0,19,0,0,19,0,0,0
13,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,10,0,4,1,4,0,0,17,64,0,9,7,52,0,0,-1100,0,22,0,0,22,0,0,0
14,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,1,1,0,0,0,0,0,0,0,1,9,1,4,3,12,0,0,18,64,0,9,7,52,0,0,-5730,0,30,0,4230,30,0,0,0
15,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,140,23,61,2,6,8,38,0,2,5,20,2,0,6,13,0,2,25,65,2,6,9,40,0,2,-2300,0,46,0,0,46,0,0,0
16,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,17,1,3,0,30,0,1,25,65,2,6,9,40,0,0,-3132,0,54,0,432,54,0,0,0
17,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,11,1,5,0,0,0,5,0,0,2,15,0,6,6,25,0,0,25,66,2,6,8,43,0,0,-2700,0,54,0,0,54,0,0,0
18,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,12,3,1,0,18,0,3,25,66,2,6,8,43,0,0,-2040,0,40,0,40,40,0,0,0
19,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,1,0,1,0,0,0,0,0,0,0,6,0,0,0,2,0,3,24,67,2,6,8,43,0,0,-2068,0,11,0,1518,11,0,0,0
20,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,137,26,47,4,11,13,34,0,2,0,6,0,2,1,7,0,0,27,53,4,11,13,39,0,2,-700,0,14,0,0,14,0,0,0
21,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,18,3,0,2,10,2,0,27,53,4,11,13,39,0,0,-2257,0,37,0,407,37,0,0,0
22,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,14,5,1,0,0,0,7,1,0,5,27,0,0,1,22,0,1,31,49,4,11,13,41,1,0,-2800,0,56,0,0,56,0,0,0
23,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,8,0,4,3,19,0,5,31,49,4,11,13,41,1,0,-2142,0,42,0,42,42,0,0,0
24,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,1,0,1,0,0,0,0,0,0,7,24,0,2,0,15,0,3,31,49,4,11,13,41,1,0,-9435,0,51,0,6885,51,0,0,0
25,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,134,23,43,2,11,4,50,1,0,6,15,0,0,1,6,0,1,28,45,2,11,4,57,2,0,-1450,0,29,0,0,29,0,0,0
