day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,150,27,55,1,9,7,49,0,2,10,31,4,8,8,19,3,3,27,55,1,9,7,49,0,2,-4200,0,84,0,0,84,0,0,0
1,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,12,0,0,5,16,0,1,27,55,1,9,7,49,0,0,-1950,0,39,0,0,39,0,0,0
2,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,2,0,2,0,0,0,0,0,0,12,39,1,13,10,28,1,8,27,57,1,9,7,49,0,0,-5600,0,112,0,0,112,0,0,0
3,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,7,29,2,6,2,33,0,2,27,57,1,9,7,49,0,0,-4050,0,81,0,0,81,0,0,0
4,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,8,20,0,7,4,28,6,3,27,57,1,9,7,49,0,0,-15048,0,76,0,11248,76,0,0,0
5,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,148,23,49,2,12,9,50,0,3,3,9,0,1,4,18,0,0,23,51,2,12,9,50,0,3,-1600,0,32,0,0,32,0,0,0
6,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,23,51,2,12,9,50,0,0,-364,0,7,0,14,7,0,0,0
7,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,5,1,1,0,0,1,2,0,0,13,15,1,5,0,24,0,0,24,50,2,12,10,52,0,0,-2900,0,58,0,0,58,0,0,0
8,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,6,41,1,7,9,28,0,4,24,50,2,12,10,52,0,0,-4800,0,96,0,0,96,0,0,0
9,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,6,39,0,8,6,29,0,3,24,50,2,12,10,52,0,0,-17745,0,91,0,13195,91,0,0,0
10,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,145,22,48,5,7,14,45,1,3,6,26,0,3,2,34,2,4,23,49,5,7,15,47,1,3,-3700,0,74,0,0,74,0,0,0
11,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,20,0,3,4,21,0,2,23,49,5,7,15,47,1,0,-2915,0,53,0,265,53,0,0,0
12,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,8,4,2,0,0,0,2,0,0,8,10,2,5,5,16,0,5,26,50,5,7,14,47,1,0,-2550,0,51,0,0,51,0,0,0
13,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,8,0,1,0,10,2,0,26,50,5,7,14,47,1,0,-1150,0,23,0,0,23,0,0,0
14,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,13,0,3,2,18,0,3,26,50,5,7,14,47,1,0,-7680,0,40,0,5680,40,0,0,0
15,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,142,21,45,5,12,13,43,0,3,5,21,0,9,4,20,2,4,25,47,5,12,13,45,0,3,-3100,0,62,0,0,62,0,0,0
16,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,16,4,10,6,16,0,2,25,47,5,12,13,45,0,0,-3538,0,61,0,488,61,0,0,0
17,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,11,3,5,0,1,0,2,0,0,11,19,0,3,0,20,0,3,24,50,5,13,13,45,0,0,-2800,0,56,0,0,56,0,0,0
18,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,11,2,6,6,20,0,2,24,50,5,13,13,45,0,0,-2450,0,49,0,0,49,0,0,0
19,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,24,50,5,13,13,45,0,0,-1701,0,9,0,1251,9,0,0,0
20,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,139,26,46,1,13,8,41,0,4,3,4,0,0,1,4,0,0,29,51,1,14,8,43,0,4,-400,0,8,0,0,8,0,0,0
21,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,19,0,5,0,13,0,0,29,51,1,14,8,43,0,0,-2684,0,44,0,484,44,0,0,0
22,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,15,2,4,0,1,1,6,1,0,2,22,2,2,4,22,0,1,28,50,1,14,9,47,1,0,-2750,0,55,0,0,55,0,0,0
23,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,26,0,4,3,31,1,2,28,50,1,14,9,47,1,0,-3450,0,69,0,0,69,0,0,0
24,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,9,31,2,8,7,28,2,0,28,50,1,14,9,47,1,0,-16095,0,87,0,11745,87,0,0,0
25,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,135,15,51,1,8,15,40,0,5,2,25,0,3,3,23,1,2,17,55,1,9,16,46,1,5,-2700,0,54,0,0,54,0,0,0
26,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,24,0,0,3,15,2,7,17,55,1,9,16,46,1,0,-3575,0,55,0,825,55,0,0,0
27,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,20,6,6,0,0,0,8,0,0,4,11,2,0,3,2,0,0,21,57,1,8,15,48,0,0,-1100,0,22,0,0,22,0,0,0
28,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,18,0,5,8,16,0,0,21,57,1,8,15,48,0,0,-2450,0,49,0,0,49,0,0,0
29,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,17,0,3,4,21,0,2,21,57,1,8,15,48,0,0,-9540,0,53,0,6890,53,0,0,0
30,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,130,28,48,0,6,6,37,0,5,0,20,0,9,3,19,0,0,34,54,0,6,6,45,0,5,-2300,0,46,0,0,46,0,0,0
31,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,26,2,11,3,14,2,0,34,54,0,6,6,45,0,0,-4270,0,61,0,1220,61,0,0,0
32,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,25,4,9,0,4,0,8,0,0,2,3,0,6,4,15,0,3,32,57,0,10,6,45,0,0,-1650,0,33,0,0,33,0,0,0
33,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,3,0,7,0,2,32,57,0,10,6,45,0,0,-1000,0,20,0,0,20,0,0,0
34,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,0,2,1,20,0,1,32,57,0,10,6,45,0,0,-7175,0,41,0,5125,41,0,0,0
35,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,125,23,52,1,7,4,36,1,1,0,20,0,4,2,20,1,0,27,61,1,11,4,44,1,1,-2300,0,46,0,0,46,0,0,0
