loss,accuracy
2.087210364181902,7.399441340782123
2.0190920040594134,9.19832402234637
2.0500589216221643,6.0139664804469275
2.0290942831412373,6.027932960893855
1.9977009596105395,7.055865921787709
2.0350973975725015,6.670391061452514
1.9917636234001075,6.5251396648044695
1.980664718417482,8.145251396648044
1.9705651981870556,10.19832402234637
2.0046066205594792,6.4636871508379885
2.0089834382414153,8.846368715083798
1.9891313484261155,8.726256983240223
1.9705522842913366,10.11731843575419
1.9589167273910353,11.245810055865922
1.9669631489828312,10.23463687150838
1.9771958549595412,8.720670391061452
1.990880044145957,8.508379888268156
1.937235892151987,12.88268156424581
1.9914911852202601,8.76536312849162
1.9634419609714486,11.44413407821229
1.9616450177890628,13.189944134078212
1.9381921271372107,12.346368715083798
2.0068248813378746,8.717877094972067
1.987076393718826,9.293296089385475
1.964197544745227,14.354748603351956
2.001473199388834,9.192737430167599
2.0099132766936743,8.513966480446927
1.9779721784858064,11.374301675977653
1.9693772999268004,10.930167597765363
1.9910329500390165,10.153631284916202
2.0084440574965665,9.002793296089385
1.9873831039034455,9.335195530726256
1.9990299107642147,10.416201117318435
1.990500782788133,10.460893854748603
1.9671163295900356,11.581005586592179
1.9965141655346534,9.589385474860336
1.9603044933446958,12.363128491620111
1.9975451680535046,8.815642458100559
1.974201367554052,11.88268156424581
1.9735964866323843,10.687150837988828
1.9808752776524208,15.977653631284916
1.9671032831655535,11.061452513966481
1.9807836586536642,12.558659217877095
1.9773116271589055,9.634078212290502
1.97730551884827,12.094972067039107
1.966491918990066,10.628491620111731
1.9749648760816905,11.181564245810057
1.9859328962571128,11.159217877094973
2.004244653539285,10.162011173184357
1.9681103362717443,10.77094972067039
1.9942522828139406,9.5
2.0063864049298803,8.458100558659218
1.9454509016521817,17.243016759776538
1.9762524845879836,11.002793296089385
1.9527297276358364,10.723463687150838
2.003576543078076,9.731843575418994
2.001567306465277,9.452513966480447
1.9919613882816039,9.723463687150838
1.9906943037523237,10.368715083798882
1.9652235151669166,12.223463687150838
1.9940764491118532,9.17877094972067
1.9685339404883997,11.385474860335195
1.9884032637047369,10.455307262569832
2.0081649918795965,9.480446927374302
1.9852613533675338,11.120111731843576
1.990780979894393,11.019553072625698
1.994608892741816,10.106145251396647
1.9534516134741586,11.773743016759777
2.0021170674089612,9.645251396648044
1.9980868307571837,10.206703910614525
1.9786968440982882,10.670391061452515
1.987693680398291,10.865921787709498
1.9616846618705621,12.488826815642458
1.9698297085042773,10.90782122905028
2.006061412768657,10.011173184357542
1.996771134477754,9.458100558659218
1.968679098776599,12.379888268156424
2.001517585868942,9.497206703910615
2.0136407294086904,9.631284916201118
2.014486338506198,9.379888268156424
1.9823708221233092,10.505586592178771
1.9816284962206578,11.849162011173185
1.98704117303454,11.134078212290502
2.00494534509808,12.061452513966481
1.9565278624689113,14.335195530726256
1.997376392340527,10.23463687150838
1.9767969437151647,10.455307262569832
1.9660074038212525,10.016759776536313
1.9629523407813556,10.91340782122905
1.966396615491899,13.212290502793296
1.9923593911378743,10.324022346368714
1.983660621350038,12.427374301675977
1.9781181266187955,12.410614525139664
1.9938510756252865,10.340782122905027
1.9872976904474824,11.125698324022347
1.9593014131045208,11.259776536312849
1.9610491325069406,12.039106145251397
2.0219971031450026,10.346368715083798
1.9772365549423174,12.354748603351956
2.0037650435996457,10.388268156424582
1.9887134306257663,11.03631284916201
1.9911694919596836,10.474860335195531
1.9786372471122102,11.513966480446927
1.9834736965222066,11.533519553072626
1.9751178016209736,11.427374301675977
1.966997833891288,12.28491620111732
2.000867423398535,10.312849162011172
1.9725133137329998,10.653631284916202
1.9796616514967806,11.67877094972067
1.9915085268420214,12.905027932960893
1.990955534594019,11.73463687150838
1.9612422995061183,14.3268156424581
1.9942946613833892,11.28491620111732
2.0105463346289523,12.337988826815643
1.9805516953574878,11.03072625698324
2.0033475580162174,11.910614525139664
