day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
0,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,125,150,28,58,4,5,15,37,0,3,11,45,5,1,9,51,0,3,28,58,4,5,15,37,0,3,-6000,0,120,0,0,120,0,0,0
1,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,13,0,3,5,16,0,5,28,58,4,0,15,37,0,3,-2400,0,48,0,0,48,0,0,0
2,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,5,0,1,0,1,0,3,0,0,2,28,0,11,5,30,3,4,28,59,4,1,15,40,0,3,-4100,0,82,0,0,82,0,0,0
3,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,16,0,3,2,30,4,1,28,59,4,0,15,40,0,3,-3150,0,63,0,0,63,0,0,0
4,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,1,0,1,0,0,0,0,0,0,2,5,0,4,6,6,0,0,28,60,4,0,15,40,0,3,-4485,0,23,0,3335,23,0,0,0
5,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,144,24,54,2,12,11,38,0,3,0,9,0,1,0,3,0,2,24,56,2,12,11,41,0,3,-172,0,3,2,0,5,0,0,0
6,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,18,0,0,2,5,0,1,24,56,2,0,11,41,0,3,-1458,0,27,0,108,27,0,0,0
7,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,17,4,4,0,0,1,8,0,0,4,18,4,0,0,9,0,0,28,59,2,0,12,46,0,3,-1750,0,35,0,0,35,0,0,0
8,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,6,8,0,4,0,10,0,3,28,59,2,0,12,46,0,3,-1581,0,31,0,31,31,0,0,0
9,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,1,0,1,0,0,0,0,0,0,1,25,2,4,0,7,0,3,28,59,2,0,12,46,0,3,-7644,0,42,0,5544,42,0,0,0
10,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,131,17,43,4,3,14,48,0,2,6,28,0,2,10,24,1,3,21,48,4,3,15,56,0,2,-3550,0,71,0,0,71,0,0,0
11,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,16,0,5,7,21,0,1,21,48,4,0,15,56,0,2,-3618,0,54,0,918,54,0,0,0
12,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,21,4,9,0,0,1,7,0,0,6,18,4,2,4,5,0,0,21,53,4,0,15,55,0,2,-1950,0,39,0,0,39,0,0,0
13,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,18,0,2,5,17,2,0,21,53,4,0,15,55,0,2,-2244,0,44,0,44,44,0,0,0
14,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,1,0,0,0,0,0,1,0,0,2,8,1,3,0,13,0,1,21,52,4,0,15,56,0,2,-4984,0,28,0,3584,28,0,0,0
15,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,127,22,36,4,13,10,41,0,1,5,23,2,4,9,22,0,2,26,45,4,13,11,49,0,1,-2700,0,54,0,0,54,0,0,0
16,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,0,22,2,6,9,35,3,5,26,45,4,0,11,49,0,1,-5822,0,82,0,1722,82,0,0,0
17,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,35,3,15,0,1,4,11,0,1,1,23,2,1,6,31,0,0,25,51,4,1,14,53,0,2,-3150,0,63,0,0,63,0,0,0
18,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,8,16,1,1,1,17,0,6,25,51,4,0,14,53,0,2,-2550,0,50,0,50,50,0,0,0
